class,image_path,name,xmax,xmin,ymax,ymin
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1290.7301025390625,889.4894409179688,492.17193603515625,357.2460021972656
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1518.642822265625,1081.09423828125,487.7906799316406,358.2528991699219
3,d13d9a31e561768f075148900d34e9a5.jpg,GARBAGE,1421.5433349609375,1299.6632080078125,463.4722900390625,397.1673278808594
3,d13d9a31e561768f075148900d34e9a5.jpg,GARBAGE,1480.4864501953125,1178.7930908203125,479.8691101074219,380.6550598144531
3,d13d9a31e561768f075148900d34e9a5.jpg,GARBAGE,1259.188232421875,1109.3775634765625,459.71539306640625,364.3281555175781
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1293.467529296875,1063.3370361328125,467.41552734375,366.1976623535156
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1917.35498046875,1788.235595703125,506.23529052734375,315.9803771972656
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,98.47020721435547,0.7788619995117188,531.93603515625,373.44268798828125
3,d13d9a31e561768f075148900d34e9a5.jpg,GARBAGE,66.39247131347656,0.5158538818359375,516.0025634765625,403.17041015625
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1920.0,1546.68212890625,800.23974609375,580.3081665039062
9,ee059d3eb6b48cde05c441c5d948cc4d.jpg,CLUTTER_SIDEWALK,1920.0,1386.865234375,963.4113159179688,523.90087890625
7,ee059d3eb6b48cde05c441c5d948cc4d.jpg,BAD_BILLBOARD,243.39817810058594,73.97673797607422,494.28826904296875,402.8126220703125
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1919.6192626953125,1414.21923828125,906.3072509765625,534.5953979492188
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1920.0,1780.750244140625,799.1913452148438,606.69873046875
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,955.3929443359375,860.3068237304688,547.4857177734375,472.4196472167969
0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GRAFFITI,1554.954345703125,1294.858154296875,514.8674926757812,361.71600341796875
0,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GRAFFITI,1355.537841796875,1112.85888671875,501.25689697265625,388.285400390625
7,ee059d3eb6b48cde05c441c5d948cc4d.jpg,BAD_BILLBOARD,176.48704528808594,7.012762069702148,504.5233154296875,393.94134521484375
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1182.309814453125,1099.327880859375,547.9586181640625,469.5008544921875
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1919.934814453125,1849.3509521484375,776.1088256835938,612.1866455078125
7,9f7ff9dbe56f412589a0e680e9aebe90.jpg,BAD_BILLBOARD,1462.06640625,956.4461059570312,374.6533203125,160.49075317382812
3,9f7ff9dbe56f412589a0e680e9aebe90.jpg,GARBAGE,780.8379516601562,636.1795654296875,444.1965026855469,350.8105163574219
3,9f7ff9dbe56f412589a0e680e9aebe90.jpg,GARBAGE,664.5550537109375,575.7161254882812,536.6444702148438,472.44671630859375
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1515.3687744140625,1147.26513671875,937.04736328125,783.5185546875
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1053.0926513671875,0.0,989.6262817382812,313.4374084472656
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1899.513916015625,489.408447265625,965.6028442382812,338.1873779296875
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1348.3466796875,1142.9012451171875,951.895751953125,811.275146484375
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1920.0,1222.9412841796875,995.5927734375,365.28826904296875
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,321.013916015625,0.0,995.8046264648438,364.2418212890625
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,129.71580505371094,0.0,615.108642578125,415.763671875
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1920.0,1600.4876708984375,1004.5843505859375,355.8131408691406
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1490.4779052734375,1295.8726806640625,918.9851684570312,802.687744140625
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,150.01010131835938,0.0,966.1803588867188,433.6380615234375
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1732.0799560546875,1567.188720703125,553.6570434570312,430.2679443359375
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,69.52554321289062,0.0,640.1936645507812,444.2881164550781
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1559.6905517578125,1087.298583984375,998.0724487304688,728.1658325195312
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1840.6531982421875,793.5173950195312,1019.7830200195312,650.2490844726562
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,827.5485229492188,423.1813659667969,518.531982421875,238.81951904296875
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1459.8955078125,889.2208251953125,550.1314086914062,200.44216918945312
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,684.0316772460938,120.65279388427734,610.8958740234375,137.38441467285156
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,428.89617919921875,0.0,705.616943359375,127.44479370117188
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1920.0,1199.665771484375,657.1990356445312,207.8022003173828
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1919.0987548828125,1591.037109375,703.9129638671875,226.64328002929688
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,319.86224365234375,0.0,556.320556640625,201.81300354003906
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,188.43899536132812,0.0,752.96337890625,183.5870819091797
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1187.79345703125,895.0695190429688,516.6113891601562,235.75245666503906
3,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,GARBAGE,273.4501953125,1.1146774291992188,498.7223815917969,258.6786193847656
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1917.4736328125,1763.589599609375,692.8689575195312,284.03009033203125
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,83.00086975097656,0.0,725.5089111328125,200.3195037841797
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1627.950439453125,1128.32763671875,574.5492553710938,242.71156311035156
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1915.1046142578125,1835.485595703125,639.849609375,236.02015686035156
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,974.0204467773438,195.46810913085938,532.645751953125,229.46621704101562
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,1920.0,1471.99951171875,577.0109252929688,303.42840576171875
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,1920.0,1615.9852294921875,672.1913452148438,441.511962890625
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,384.6729431152344,24.303680419921875,469.2890930175781,217.0320281982422
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,857.7002563476562,690.0421142578125,453.3404846191406,286.3622741699219
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,909.0349731445312,587.4713745117188,488.06427001953125,273.0228271484375
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,1667.0823974609375,1460.5712890625,499.6937561035156,362.2606506347656
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,138.51571655273438,0.0,534.71142578125,231.30615234375
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,1186.9000244140625,19.850830078125,672.4412841796875,285.29901123046875
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,1646.6934814453125,742.0182495117188,642.7080688476562,280.1880798339844
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,450.14501953125,0.0,690.6024169921875,333.9793701171875
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,201.03309631347656,0.0,676.1533813476562,348.7238464355469
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,1920.0,1168.4588623046875,631.1339721679688,278.60614013671875
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,1919.652099609375,1433.72900390625,994.6727294921875,586.7662963867188
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1449.0489501953125,595.42919921875,1080.0,730.1397094726562
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1640.2611083984375,986.4776611328125,827.9522705078125,592.3869018554688
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1910.081298828125,1393.6597900390625,1007.7793579101562,578.0498657226562
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,962.5632934570312,33.90843200683594,1080.0,715.028076171875
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1879.9696044921875,1154.97216796875,1080.0,700.4602661132812
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1019.7442626953125,240.75888061523438,810.856201171875,568.0636596679688
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,687.9739990234375,3.5712890625,1080.0,491.7004699707031
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,1920.0,1801.7513427734375,970.799072265625,644.4287719726562
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,1919.8062744140625,1845.472412109375,1052.4346923828125,835.6929931640625
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1324.4285888671875,857.8482666015625,786.0558471679688,595.017822265625
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,1920.0,1672.7945556640625,993.2750244140625,633.699462890625
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,131.642578125,0.0,1056.49169921875,759.2710571289062
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,1917.6551513671875,1849.7479248046875,900.4365844726562,626.8289184570312
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,1920.0,1837.5743408203125,578.1727294921875,432.50714111328125
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,891.461669921875,682.277587890625,611.7427368164062,482.5635681152344
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,1198.7537841796875,776.7305297851562,473.14520263671875,344.0127258300781
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,915.6445922851562,503.62811279296875,442.9534606933594,335.2608642578125
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,152.66844177246094,0.0,360.40869140625,263.9297790527344
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,67.66948699951172,0.0,361.9154968261719,263.82806396484375
9,d1597b4515e1d0613f826ec4d7525dee.jpg,CLUTTER_SIDEWALK,1920.0,1426.648681640625,494.0525207519531,320.4947204589844
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,881.5833129882812,669.0863037109375,435.8414001464844,348.77099609375
9,d1597b4515e1d0613f826ec4d7525dee.jpg,CLUTTER_SIDEWALK,1918.011474609375,1663.31689453125,476.65533447265625,335.9532470703125
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,1920.0,1851.2347412109375,466.7558898925781,347.5494689941406
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,40.95238494873047,0.6227645874023438,373.9785461425781,281.3022766113281
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,447.34124755859375,310.28082275390625,448.5154113769531,368.6815185546875
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,1920.0,1854.6439208984375,635.4686279296875,494.8004150390625
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,1920.0,1762.794189453125,462.60955810546875,345.8639831542969
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,53.01836013793945,0.0,290.17559814453125,175.43028259277344
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,222.1185302734375,2.1063308715820312,585.7017211914062,441.0229797363281
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1083.146728515625,873.105712890625,607.282470703125,482.8823547363281
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,809.2716674804688,633.4633178710938,580.404296875,465.7907409667969
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1250.8719482421875,1050.6163330078125,598.1007690429688,458.9498596191406
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,930.8142700195312,768.6384887695312,597.9539794921875,485.2658386230469
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,86.95669555664062,0.0,572.8682250976562,451.3160705566406
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1915.023193359375,1700.60595703125,571.777587890625,454.7864990234375
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,600.0466918945312,403.6175537109375,573.7387084960938,427.7392272949219
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1920.0,1845.040283203125,590.8555297851562,459.28118896484375
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,737.4996337890625,584.0586547851562,574.701904296875,464.71612548828125
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,45.42024612426758,2.349423408508301,563.242431640625,452.7603454589844
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1276.365966796875,1139.6895751953125,574.9928588867188,464.27813720703125
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,697.3282470703125,518.979248046875,592.2520751953125,474.56976318359375
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1662.7862548828125,1507.3621826171875,607.5606079101562,504.0238342285156
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,262.30609130859375,59.01493835449219,551.816162109375,405.0054016113281
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1919.3321533203125,1875.58935546875,612.9466552734375,479.8916015625
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1920.0,1861.556884765625,655.202392578125,519.2742309570312
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1049.605712890625,750.716064453125,620.2072143554688,453.8555603027344
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,410.86956787109375,226.98204040527344,535.5623168945312,419.25146484375
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1265.72021484375,1143.575927734375,502.9563293457031,426.1607971191406
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1332.2548828125,1192.17578125,552.854736328125,457.6330261230469
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1920.0,1855.8687744140625,850.935791015625,658.5891723632812
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,37.711692810058594,1.5038080215454102,517.6951904296875,410.2304382324219
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,61.16084671020508,0.0,645.93701171875,504.3888244628906
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1200.542236328125,1089.42041015625,585.3317260742188,472.9636535644531
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1072.82421875,901.4002075195312,526.8448486328125,417.6419677734375
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,38.39535140991211,1.1583895683288574,610.4874267578125,483.0277404785156
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1474.0679931640625,972.1673583984375,815.7286376953125,501.5763244628906
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1687.64208984375,883.8713989257812,1009.6593017578125,469.6959533691406
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1909.379150390625,1259.48876953125,1041.19677734375,502.14349365234375
3,b0569eb85b4755a166f6e6da16c78fca.jpg,GARBAGE,70.48272705078125,0.008228302001953125,356.0039367675781,210.68714904785156
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,156.63267517089844,2.9271984100341797,899.0269775390625,451.8990783691406
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1802.6436767578125,1332.271728515625,812.8961791992188,526.6100463867188
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1024.99853515625,0.0,1080.0,429.4611511230469
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1904.7630615234375,670.7107543945312,1080.0,406.2814636230469
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1917.1524658203125,1612.5550537109375,862.0938720703125,609.6033325195312
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1622.09033203125,1442.840087890625,973.999755859375,849.26025390625
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,558.1236572265625,394.4076232910156,1011.7970581054688,865.1995239257812
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,403.3221130371094,253.04269409179688,1042.607666015625,922.931396484375
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,291.83929443359375,145.7447509765625,987.37060546875,881.1553344726562
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1920.0,1819.8912353515625,715.8165283203125,581.9576416015625
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,372.3562927246094,0.0,1080.0,437.84674072265625
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1920.0,1470.4925537109375,965.953857421875,526.2372436523438
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1918.80810546875,1730.5888671875,805.1892700195312,581.0628662109375
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1887.4757080078125,1646.391357421875,1064.1771240234375,900.4871215820312
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,461.8177185058594,0.0,1080.0,541.9497680664062
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1919.0526123046875,1399.339599609375,1080.0,397.3003234863281
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1874.7022705078125,1243.002685546875,1080.0,616.5300903320312
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,165.14846801757812,0.0,1080.0,406.081787109375
3,921626381d84098e1d3783a08872f0fd.jpg,GARBAGE,1918.9747314453125,1845.7984619140625,835.0449829101562,614.041259765625
3,456aa781e297142e5adefa0454c2ee0b.jpg,GARBAGE,1838.0985107421875,1564.347412109375,580.6554565429688,423.87994384765625
8,456aa781e297142e5adefa0454c2ee0b.jpg,SAND_ON_ROAD,1691.2760009765625,1495.6988525390625,549.2738647460938,422.4851379394531
2,456aa781e297142e5adefa0454c2ee0b.jpg,POTHOLES,149.48159790039062,0.0,1080.0,717.6648559570312
0,456aa781e297142e5adefa0454c2ee0b.jpg,GRAFFITI,146.94021606445312,0.0,597.1792602539062,280.53790283203125
3,456aa781e297142e5adefa0454c2ee0b.jpg,GARBAGE,1920.0,1858.7841796875,594.9204711914062,434.2507629394531
3,456aa781e297142e5adefa0454c2ee0b.jpg,GARBAGE,1890.7391357421875,1691.4647216796875,575.162109375,425.9263000488281
2,456aa781e297142e5adefa0454c2ee0b.jpg,POTHOLES,1909.965087890625,1637.1829833984375,897.6307983398438,583.5565185546875
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1915.048583984375,673.0162353515625,872.016357421875,330.47021484375
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,878.5206909179688,0.0,810.5776977539062,246.0979766845703
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1919.6883544921875,1405.9390869140625,880.8978881835938,370.66552734375
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,341.09124755859375,0.0,789.0283813476562,239.66690063476562
8,7162a9b352fc3320f075f74d893b4b1c.jpg,SAND_ON_ROAD,1920.0,1444.3934326171875,539.162109375,245.66722106933594
8,7162a9b352fc3320f075f74d893b4b1c.jpg,SAND_ON_ROAD,1365.0643310546875,638.95849609375,492.4825744628906,164.83836364746094
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1412.1441650390625,187.2121124267578,835.2522583007812,300.86309814453125
3,7162a9b352fc3320f075f74d893b4b1c.jpg,GARBAGE,1919.707763671875,1834.343994140625,949.6157836914062,822.1483764648438
8,7162a9b352fc3320f075f74d893b4b1c.jpg,SAND_ON_ROAD,1636.234619140625,1114.032470703125,467.7740478515625,210.82998657226562
8,7162a9b352fc3320f075f74d893b4b1c.jpg,SAND_ON_ROAD,978.5875854492188,68.05009460449219,540.2530517578125,64.81759643554688
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,1918.410400390625,1674.226806640625,884.6610717773438,396.7139587402344
4,7162a9b352fc3320f075f74d893b4b1c.jpg,CONSTRUCTION_ROAD,158.5224151611328,0.0,746.4423217773438,222.91796875
3,7162a9b352fc3320f075f74d893b4b1c.jpg,GARBAGE,1920.0,1781.5848388671875,976.4476318359375,793.281005859375
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1395.1717529296875,1189.25146484375,607.7984619140625,500.1275329589844
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1278.9017333984375,1074.427490234375,609.1516723632812,484.4468994140625
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1920.0,1774.1544189453125,613.199462890625,478.46990966796875
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1743.2735595703125,1535.155029296875,578.2811889648438,444.4902648925781
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1151.5614013671875,978.9644165039062,590.3104248046875,471.3392028808594
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,422.47735595703125,260.6267395019531,709.7294921875,602.934814453125
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1805.2259521484375,1652.513427734375,574.77685546875,455.54327392578125
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,759.4697875976562,566.5023193359375,587.06298828125,459.48846435546875
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1133.3978271484375,955.8442993164062,547.1143188476562,442.58599853515625
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,610.9379272460938,405.77996826171875,579.4519653320312,437.5002136230469
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1344.453125,1177.79931640625,550.7686767578125,449.6263732910156
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,105.98483276367188,0.0,545.1756591796875,412.6080322265625
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,946.0354614257812,810.2017822265625,534.6293334960938,445.11639404296875
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1920.0,1847.81396484375,599.0455322265625,479.246337890625
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1315.327880859375,1161.7550048828125,594.5070190429688,480.73675537109375
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1628.280517578125,1466.5018310546875,544.9627075195312,449.2722473144531
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,201.7809600830078,0.0,582.3154907226562,423.7156066894531
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1415.5963134765625,1263.6531982421875,537.9000854492188,438.6366882324219
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1919.4888916015625,1875.4630126953125,635.7409057617188,495.46820068359375
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,44.283607482910156,0.46688175201416016,539.68798828125,420.727783203125
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,308.1964416503906,110.69635009765625,538.2244262695312,421.6438293457031
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,666.521728515625,505.53643798828125,559.2972412109375,443.1324768066406
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,63.36481475830078,0.18862152099609375,595.4032592773438,446.18511962890625
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1882.6669921875,1714.80908203125,600.8253173828125,460.6956481933594
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,438.54742431640625,249.56602478027344,555.1309204101562,408.2005920410156
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1195.462646484375,1034.8662109375,598.6347045898438,496.9619140625
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1345.6490478515625,1237.4288330078125,592.8063354492188,513.0543823242188
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1920.0,1860.22705078125,784.0873413085938,662.9898071289062
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,733.3338012695312,625.7092895507812,563.8193969726562,465.9693908691406
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1222.522705078125,1114.448974609375,592.7186279296875,502.47760009765625
3,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,1250.291015625,1085.7926025390625,560.679931640625,447.586669921875
9,a9050eb3674064008afd2dbaf7b60493.jpg,CLUTTER_SIDEWALK,1919.392822265625,1795.1070556640625,597.1663818359375,431.55938720703125
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1519.39501953125,1205.4595947265625,413.1881103515625,250.02713012695312
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1920.0,1621.322509765625,566.8184814453125,241.66246032714844
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1300.5457763671875,1110.275634765625,382.7194519042969,268.2488708496094
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1398.8314208984375,1178.3455810546875,399.2066650390625,274.46087646484375
7,58b0a07580d879ef0d4bd2837b0c6997.jpg,BAD_BILLBOARD,891.8492431640625,579.7932739257812,280.2979736328125,109.73542785644531
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1783.7938232421875,1407.7677001953125,463.28533935546875,279.0344543457031
3,58b0a07580d879ef0d4bd2837b0c6997.jpg,GARBAGE,65.0321044921875,0.0,416.02947998046875,286.5367431640625
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1915.0936279296875,1823.0413818359375,575.0023193359375,253.11557006835938
0,58b0a07580d879ef0d4bd2837b0c6997.jpg,GRAFFITI,112.22801971435547,0.0,423.933837890625,191.3389434814453
3,58b0a07580d879ef0d4bd2837b0c6997.jpg,GARBAGE,63.60361862182617,0.0,518.72314453125,332.3173522949219
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1552.290283203125,1138.29638671875,468.42041015625,188.5810546875
3,58b0a07580d879ef0d4bd2837b0c6997.jpg,GARBAGE,103.3213119506836,0.12407112121582031,449.2436828613281,268.2638854980469
