class,image_path,name,xmax,xmin,ymax,ymin
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1252,1086,602,494
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,105,0,545,412
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,946,810,534,445
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1415,1263,537,438
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,308,110,538,421
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1318,1165,541,449
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,438,249,555,408
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1610,1447,541,445
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,1920,1860,784,662
3,92657db64b94efc8615d09868cde7081.jpg,GARBAGE,39,1,584,465
3,a9050eb3674064008afd2dbaf7b60493.jpg,GARBAGE,1250,1085,560,447
9,a9050eb3674064008afd2dbaf7b60493.jpg,CLUTTER_SIDEWALK,1919,1795,597,431
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1519,1205,413,250
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1920,1621,566,241
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1300,1110,382,268
7,58b0a07580d879ef0d4bd2837b0c6997.jpg,BAD_BILLBOARD,891,579,280,109
3,58b0a07580d879ef0d4bd2837b0c6997.jpg,GARBAGE,65,0,416,286
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1748,1378,461,269
0,58b0a07580d879ef0d4bd2837b0c6997.jpg,GRAFFITI,112,0,423,191
3,58b0a07580d879ef0d4bd2837b0c6997.jpg,GARBAGE,68,0,551,375
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1276,919,305,48
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1916,831,712,298
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1033,718,329,50
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1920,1683,702,325
10,26452c171f4ccff37d07bf3269e347a8.jpg,UNKEPT_FACADE,1438,1134,289,128
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,278,0,738,330
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1211,16,765,312
8,26452c171f4ccff37d07bf3269e347a8.jpg,SAND_ON_ROAD,1799,626,1080,863
3,26452c171f4ccff37d07bf3269e347a8.jpg,GARBAGE,1918,1825,672,368
3,26452c171f4ccff37d07bf3269e347a8.jpg,GARBAGE,1561,1380,273,150
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,900,0,601,265
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920,649,1080,339
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1920,1270,536,88
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,343,0,1080,346
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1541,554,549,253
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1919,1743,1016,382
7,00b48429c1382cc7d1c72926acedbaa7.jpg,BAD_BILLBOARD,1209,857,304,170
3,00b48429c1382cc7d1c72926acedbaa7.jpg,GARBAGE,1077,623,517,312
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1691,1489,573,443
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1919,1811,643,516
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1449,1286,550,444
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1654,1488,486,371
9,7d566de6232ba935212f09fece6eb5ce.jpg,CLUTTER_SIDEWALK,673,385,586,491
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1900,1611,640,447
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,59,0,664,529
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1920,1020,771,237
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,528,0,713,122
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1396,241,728,183
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1919,1756,801,164
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,84,0,658,177
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1271,975,440,333
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,235,0,1067,617
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1567,1127,1019,727
2,1d96df994a93c50117cde044ef4cd576.jpg,POTHOLES,1772,1533,540,396
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,1427,1349,552,468
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,766,687,422,348
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,502,341,323,243
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,1258,1062,259,164
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,196,1,305,184
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,559,454,437,363
1,379f800945750027b3f04f102f0bf2a9.jpg,FADED_SIGNAGE,1912,1837,264,107
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,638,494,327,252
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,444,261,262,159
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,844,717,537,440
0,9ab9f0d186a58d85f647954eb9a3680d.jpg,GRAFFITI,969,787,445,320
3,9ab9f0d186a58d85f647954eb9a3680d.jpg,GARBAGE,1254,1088,573,447
7,9ab9f0d186a58d85f647954eb9a3680d.jpg,BAD_BILLBOARD,113,2,307,17
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,709,417,555,383
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,1504,1081,593,360
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,1542,1429,610,506
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,282,108,612,498
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,132,0,634,428
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,703,570,838,740
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,803,650,601,504
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,1920,1860,837,675
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,336,110,498,387
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,104,0,505,379
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,544,305,500,394
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,833,634,647,513
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,764,623,494,405
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,1136,993,493,402
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,1245,1091,487,401
3,4bdc216b94a6f8926b2ae340e6f25532.jpg,GARBAGE,1919,1815,496,340
8,c998fee13a50cc61d9298f45ce2541fd.jpg,SAND_ON_ROAD,1489,1121,454,264
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,137,0,538,425
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1737,1546,483,358
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1920,1799,520,382
8,c998fee13a50cc61d9298f45ce2541fd.jpg,SAND_ON_ROAD,1918,1503,537,185
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1869,1666,587,454
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,434,283,504,417
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1853,1370,503,256
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1919,1850,463,208
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,508,291,418,334
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,1726,1423,507,356
2,006e70d6a51af3e670bbe712a83aa1c5.jpg,POTHOLES,1915,1666,985,731
0,006e70d6a51af3e670bbe712a83aa1c5.jpg,GRAFFITI,167,0,730,245
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,277,122,503,365
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,1743,1497,706,562
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,1919,1809,608,472
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,1909,1728,689,554
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,1025,865,503,367
7,3c010467854fa2f8560122078cb176f9.jpg,BAD_BILLBOARD,1513,1251,370,242
2,3c010467854fa2f8560122078cb176f9.jpg,POTHOLES,763,481,988,724
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1908,1045,728,406
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1054,3,702,364
3,946557d796dd205a63e5c19262616a49.jpg,GARBAGE,772,645,384,294
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,202,0,694,357
0,946557d796dd205a63e5c19262616a49.jpg,GRAFFITI,703,508,339,226
3,946557d796dd205a63e5c19262616a49.jpg,GARBAGE,1257,1164,375,315
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1919,1761,752,427
3,946557d796dd205a63e5c19262616a49.jpg,GARBAGE,65,0,376,257
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,352,249,455,372
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1062,17,750,395
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1870,754,723,367
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,1432,1272,723,614
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,1155,1063,419,352
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,831,741,439,370
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,185,0,751,438
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,1660,1576,403,337
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,649,501,448,364
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1920,1667,718,364
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,277,27,736,559
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,106,0,690,428
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,1680,1398,667,530
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,147,1,1065,611
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,1920,1856,640,486
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,1801,1350,903,652
2,761bd7fede1bb6f0491f2018addaeb50.jpg,POTHOLES,1487,1087,946,608
7,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,BAD_BILLBOARD,514,293,398,258
7,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,BAD_BILLBOARD,656,472,394,304
7,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,BAD_BILLBOARD,119,0,519,331
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,291,1,1058,720
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,1788,1002,1080,785
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,873,102,1080,706
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,419,294,521,420
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,1234,858,757,595
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1060,376,1064,781
8,b3f65c4d493d54ecc04b919be2df0151.jpg,SAND_ON_ROAD,526,344,535,414
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,335,175,518,417
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,1818,1585,754,629
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,276,0,1069,741
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1918,1233,1080,815
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,1012,910,1031,926
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1210,877,763,598
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,539,363,539,416
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,1513,1360,502,414
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1469,821,1080,742
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,1919,1868,541,437
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,872,583,1048,876
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,298,3,854,642
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,708,510,828,685
0,081ac79299055d204de2eac4387f5cce.jpg,GRAFFITI,880,765,549,451
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,881,766,542,456
3,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,1783,1606,579,457
3,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,1920,1857,467,308
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,1919,1842,611,474
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GRAFFITI,628,0,655,163
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,657,364,611,433
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,206,2,641,462
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,810,557,587,421
0,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GRAFFITI,1920,1770,453,273
2,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,1652,1273,851,613
3,e7e51ae22fa6f1bfd1f14f9797876700.jpg,GARBAGE,1667,1477,559,432
2,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,1268,863,903,675
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,477,372,662,588
0,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GRAFFITI,1897,1656,520,407
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,1874,1700,974,863
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,1671,1577,532,454
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,112,2,1026,875
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,54,1,638,550
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,344,153,791,646
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,262,18,669,497
0,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GRAFFITI,1920,1712,550,97
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,1187,1013,717,601
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,62,0,832,685
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,1918,1876,571,432
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1473,1273,545,431
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1308,1143,521,420
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1194,1058,515,428
8,acff21d1ce5c22091894fbb7bb048793.jpg,SAND_ON_ROAD,1469,1285,541,435
8,acff21d1ce5c22091894fbb7bb048793.jpg,SAND_ON_ROAD,1918,1802,622,454
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1920,1839,605,454
3,acff21d1ce5c22091894fbb7bb048793.jpg,GARBAGE,1561,1397,517,416
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1222,1063,401,297
3,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,GARBAGE,1312,1017,1078,887
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1397,1273,364,238
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1290,1167,391,269
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1786,1630,311,213
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,109,2,485,290
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,846,0,724,414
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1920,1039,724,362
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,149,0,734,424
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1918,1758,729,363
3,e6551de8639972ffa52639be1b9d1034.jpg,GARBAGE,1255,1098,437,325
3,e6551de8639972ffa52639be1b9d1034.jpg,GARBAGE,1920,1846,419,284
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1274,604,706,397
8,e6551de8639972ffa52639be1b9d1034.jpg,SAND_ON_ROAD,1920,1840,425,286
3,e6551de8639972ffa52639be1b9d1034.jpg,GARBAGE,1564,1415,426,315
3,e6551de8639972ffa52639be1b9d1034.jpg,GARBAGE,871,690,444,346
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1903,698,1035,379
3,cd978954509432e4a25f77232bec7d8f.jpg,GARBAGE,1802,1303,434,243
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1083,0,1018,333
3,cd978954509432e4a25f77232bec7d8f.jpg,GARBAGE,1365,1123,438,285
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1920,1683,1048,362
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,208,0,999,346
2,87cf9231da9283756e2b486749866fe7.jpg,POTHOLES,1472,1196,543,352
3,87cf9231da9283756e2b486749866fe7.jpg,GARBAGE,1913,1698,625,491
7,87cf9231da9283756e2b486749866fe7.jpg,BAD_BILLBOARD,1302,1170,299,225
2,87cf9231da9283756e2b486749866fe7.jpg,POTHOLES,1914,1691,642,473
9,87cf9231da9283756e2b486749866fe7.jpg,CLUTTER_SIDEWALK,532,175,463,335
3,87cf9231da9283756e2b486749866fe7.jpg,GARBAGE,364,232,535,444
9,87cf9231da9283756e2b486749866fe7.jpg,CLUTTER_SIDEWALK,103,0,511,369
7,87cf9231da9283756e2b486749866fe7.jpg,BAD_BILLBOARD,1213,1117,301,242
2,87cf9231da9283756e2b486749866fe7.jpg,POTHOLES,1782,1420,655,423
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1855,1594,455,300
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1544,1392,467,352
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1919,1781,501,322
2,a2e954b5638c6d9da50060dc823f714e.jpg,POTHOLES,214,0,1080,652
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1507,1373,364,261
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,152,0,727,600
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,618,448,718,612
7,3f7167c9b516afe5e755710423162ab4.jpg,BAD_BILLBOARD,1920,1457,573,439
9,3f7167c9b516afe5e755710423162ab4.jpg,CLUTTER_SIDEWALK,581,14,736,573
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,44,2,701,606
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,600,31,741,579
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,508,329,708,607
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,1920,1484,573,440
4,3f7167c9b516afe5e755710423162ab4.jpg,CONSTRUCTION_ROAD,1906,1431,568,439
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,1919,1878,715,624
7,3f7167c9b516afe5e755710423162ab4.jpg,BAD_BILLBOARD,1591,1303,551,431
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,658,184,547,289
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,1323,931,562,303
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,1920,1171,840,211
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,910,550,510,316
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,264,0,627,278
3,758e9f1cc7aa08b5027e5614029da39f.jpg,GARBAGE,71,0,617,416
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,844,0,805,165
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,1901,726,840,182
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,1919,1688,810,202
3,40e04e98317e450993712e89ae62f950.jpg,GARBAGE,1077,898,361,273
3,40e04e98317e450993712e89ae62f950.jpg,GARBAGE,1179,997,414,286
3,40e04e98317e450993712e89ae62f950.jpg,GARBAGE,1274,1135,370,273
7,40e04e98317e450993712e89ae62f950.jpg,BAD_BILLBOARD,1917,1785,336,200
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,414,282,541,441
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,496,369,546,452
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,279,157,554,463
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,335,194,466,389
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,197,47,514,434
8,ac3e1f005ee65bc368e4e082b20d135a.jpg,SAND_ON_ROAD,792,650,465,383
7,ac3e1f005ee65bc368e4e082b20d135a.jpg,BAD_BILLBOARD,1916,1816,374,281
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,59,0,573,446
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,1577,1425,959,844
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,114,0,992,843
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,1063,826,939,505
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,1462,1199,556,419
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,1494,914,1080,595
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,1726,1555,465,353
8,b04df000ed7bbd3f2536f310a63477b7.jpg,SAND_ON_ROAD,1898,1703,467,355
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,140,1,811,512
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,1709,1244,1035,778
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,1012,836,561,406
3,b04df000ed7bbd3f2536f310a63477b7.jpg,GARBAGE,298,115,564,431
7,9677f3ab49317d35403d1ead74888b39.jpg,BAD_BILLBOARD,1214,1075,407,286
3,9677f3ab49317d35403d1ead74888b39.jpg,GARBAGE,851,742,537,462
3,9677f3ab49317d35403d1ead74888b39.jpg,GARBAGE,1920,1821,546,375
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1687,1410,501,350
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1389,1231,482,377
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1920,1723,472,350
2,8d3a7bf52689d243693fea3798742c70.jpg,POTHOLES,804,595,874,492
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1259,1130,467,384
8,8d3a7bf52689d243693fea3798742c70.jpg,SAND_ON_ROAD,1102,942,466,381
4,8d3a7bf52689d243693fea3798742c70.jpg,CONSTRUCTION_ROAD,462,0,1080,455
2,8d3a7bf52689d243693fea3798742c70.jpg,POTHOLES,270,0,1070,613
2,8d3a7bf52689d243693fea3798742c70.jpg,POTHOLES,1140,614,1063,593
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,583,410,486,378
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,1395,1291,402,328
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,1230,1138,423,355
7,12964b3a0e0008b808ab7aa9c4361b67.jpg,BAD_BILLBOARD,1298,1210,418,344
8,12964b3a0e0008b808ab7aa9c4361b67.jpg,SAND_ON_ROAD,1838,1462,477,333
3,12964b3a0e0008b808ab7aa9c4361b67.jpg,GARBAGE,517,307,517,408
9,12964b3a0e0008b808ab7aa9c4361b67.jpg,CLUTTER_SIDEWALK,107,0,586,437
8,12964b3a0e0008b808ab7aa9c4361b67.jpg,SAND_ON_ROAD,1920,1767,476,341
3,12964b3a0e0008b808ab7aa9c4361b67.jpg,GARBAGE,1920,1864,454,347
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,321,138,1073,950
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,599,484,402,321
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,566,439,516,382
7,ebeb00de0d36e92e5f296f6743c302eb.jpg,BAD_BILLBOARD,327,196,326,251
7,ebeb00de0d36e92e5f296f6743c302eb.jpg,BAD_BILLBOARD,146,0,364,225
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,62,1,552,401
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,79,0,385,241
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,1920,1642,565,338
2,13ffd30b95a01f54b9e9919126a2c5dd.jpg,POTHOLES,574,87,918,675
7,13ffd30b95a01f54b9e9919126a2c5dd.jpg,BAD_BILLBOARD,1397,1133,430,302
3,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,1920,1825,508,340
2,13ffd30b95a01f54b9e9919126a2c5dd.jpg,POTHOLES,240,0,1080,665
3,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,1472,1276,568,446
8,13ffd30b95a01f54b9e9919126a2c5dd.jpg,SAND_ON_ROAD,1920,1847,531,359
3,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,1920,1858,652,492
3,13ffd30b95a01f54b9e9919126a2c5dd.jpg,GARBAGE,546,360,734,603
2,13ffd30b95a01f54b9e9919126a2c5dd.jpg,POTHOLES,549,352,748,598
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,798,688,393,313
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1666,1535,393,313
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,397,238,387,299
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,725,629,383,315
