xmin,ymin,xmax,ymax,confidence,class,name,image_path
22.24065399169922,194.27920532226562,97.67692565917969,250.80628967285156,0.6905385851860046,3,GARBAGE,397eb9f75bbbcfc21e80d1ffeceff45e.jpg
861.0123291015625,226.9735107421875,960.0,316.97247314453125,0.33601054549217224,3,GARBAGE,34a677c22624380037564f32c88267cd.jpg
380.6660461425781,136.02005004882812,565.3116455078125,236.14968872070312,0.7759052515029907,7,BAD_BILLBOARD,bb08bad12b4e687d0a7fc3d2f6829337.jpg
688.2326049804688,322.60205078125,958.6345825195312,421.6544189453125,0.45558416843414307,9,CLUTTER_SIDEWALK,bb08bad12b4e687d0a7fc3d2f6829337.jpg
144.84078979492188,317.0792236328125,760.2088623046875,430.96173095703125,0.4234834313392639,9,CLUTTER_SIDEWALK,bb08bad12b4e687d0a7fc3d2f6829337.jpg
668.8798217773438,87.05962371826172,949.552001953125,314.826171875,0.7783549427986145,8,SAND_ON_ROAD,a9614bba06dbbb3fae5a6ef08f238f19.jpg
92.0455551147461,252.33009338378906,179.10891723632812,314.9906005859375,0.47617828845977783,3,GARBAGE,a9614bba06dbbb3fae5a6ef08f238f19.jpg
229.45339965820312,245.6319122314453,372.2901306152344,352.377197265625,0.8042319416999817,3,GARBAGE,54ec0df4ebb186bf07961530482c91a8.jpg
630.4071655273438,172.4250030517578,719.6859130859375,238.0931854248047,0.774056613445282,3,GARBAGE,54ec0df4ebb186bf07961530482c91a8.jpg
702.031005859375,169.26190185546875,794.779052734375,237.39306640625,0.7462368607521057,3,GARBAGE,54ec0df4ebb186bf07961530482c91a8.jpg
0.0,172.392578125,214.85142517089844,289.1418762207031,0.6024773120880127,9,CLUTTER_SIDEWALK,54ec0df4ebb186bf07961530482c91a8.jpg
124.81624603271484,157.98248291015625,406.62982177734375,243.36483764648438,0.4406215250492096,9,CLUTTER_SIDEWALK,54ec0df4ebb186bf07961530482c91a8.jpg
0.0,258.430419921875,433.6885070800781,403.42938232421875,0.6104441285133362,9,CLUTTER_SIDEWALK,3bfc7dcc43f2f036f2e701f4891a5122.jpg
599.042724609375,243.63531494140625,711.5958251953125,311.20758056640625,0.7316610217094421,3,GARBAGE,b35a467c5c4ec16ee333a01470d4c2a1.jpg
498.3014831542969,241.333740234375,579.1719360351562,296.536865234375,0.6457056403160095,3,GARBAGE,b35a467c5c4ec16ee333a01470d4c2a1.jpg
555.4301147460938,243.99588012695312,639.1121826171875,302.9033508300781,0.6317532658576965,3,GARBAGE,b35a467c5c4ec16ee333a01470d4c2a1.jpg
151.67691040039062,233.52978515625,282.20794677734375,296.6475830078125,0.6079609990119934,3,GARBAGE,b35a467c5c4ec16ee333a01470d4c2a1.jpg
256.9148254394531,280.0643005371094,493.04632568359375,383.73907470703125,0.5627267360687256,3,GARBAGE,b35a467c5c4ec16ee333a01470d4c2a1.jpg
694.580322265625,235.2729034423828,819.8189697265625,308.55999755859375,0.5570299625396729,3,GARBAGE,b35a467c5c4ec16ee333a01470d4c2a1.jpg
90.50464630126953,235.49386596679688,202.7344970703125,296.708251953125,0.5476320385932922,3,GARBAGE,b35a467c5c4ec16ee333a01470d4c2a1.jpg
580.4783935546875,77.30577850341797,777.3070678710938,269.803466796875,0.548651397228241,0,GRAFFITI,c973e48ff635ca684a2b10263e193677.jpg
0.4045600891113281,142.42909240722656,326.3544616699219,296.7377014160156,0.4620724022388458,4,CONSTRUCTION_ROAD,dc02f2ac0198a71eb80aa5b339ce9034.jpg
206.95648193359375,137.80979919433594,691.0376586914062,296.7054443359375,0.2560354173183441,4,CONSTRUCTION_ROAD,dc02f2ac0198a71eb80aa5b339ce9034.jpg
631.0072021484375,103.51774597167969,958.077880859375,366.7354431152344,0.5765939950942993,4,CONSTRUCTION_ROAD,e219f28ed91a7de4edecc60ccdb9d8bb.jpg
362.4372253417969,125.33346557617188,817.28125,253.1989288330078,0.5374536514282227,4,CONSTRUCTION_ROAD,e219f28ed91a7de4edecc60ccdb9d8bb.jpg
35.90812683105469,116.68187713623047,485.784912109375,247.2449951171875,0.49958866834640503,4,CONSTRUCTION_ROAD,e219f28ed91a7de4edecc60ccdb9d8bb.jpg
746.3307495117188,43.554542541503906,834.525146484375,176.33090209960938,0.355352520942688,1,FADED_SIGNAGE,e219f28ed91a7de4edecc60ccdb9d8bb.jpg
209.23191833496094,216.36607360839844,308.05029296875,282.68212890625,0.7817762494087219,3,GARBAGE,f04a4302749c65d76ee8ece303c07358.jpg
382.7586364746094,198.3333740234375,441.6924133300781,242.37136840820312,0.7184224724769592,3,GARBAGE,f04a4302749c65d76ee8ece303c07358.jpg
430.7147216796875,197.69012451171875,958.2451171875,477.984375,0.6305480003356934,9,CLUTTER_SIDEWALK,5b03ecdbe089165db75ce978c1bc27b3.jpg
0.9202651977539062,182.6590118408203,702.256103515625,459.2022705078125,0.34072139859199524,9,CLUTTER_SIDEWALK,5b03ecdbe089165db75ce978c1bc27b3.jpg
564.8591918945312,133.6915740966797,644.6000366210938,197.556884765625,0.8184161186218262,7,BAD_BILLBOARD,0d34f3e7baddabff5c8fe76f4798805e.jpg
249.994384765625,159.32958984375,316.5860290527344,208.5025634765625,0.5850667953491211,7,BAD_BILLBOARD,0d34f3e7baddabff5c8fe76f4798805e.jpg
623.2297973632812,113.34171295166016,705.6266479492188,188.83740234375,0.3716138005256653,7,BAD_BILLBOARD,0d34f3e7baddabff5c8fe76f4798805e.jpg
591.6978149414062,123.57856750488281,662.3360595703125,190.36422729492188,0.350078821182251,7,BAD_BILLBOARD,0d34f3e7baddabff5c8fe76f4798805e.jpg
532.8734130859375,250.61251831054688,634.1563110351562,319.26385498046875,0.27658823132514954,2,POTHOLES,0d34f3e7baddabff5c8fe76f4798805e.jpg
66.96437072753906,156.77569580078125,218.00750732421875,251.56234741210938,0.6784098148345947,7,BAD_BILLBOARD,103eee59da3bb2e9e47f96f958cffc81.jpg
474.9456481933594,170.29806518554688,579.7853393554688,249.56698608398438,0.7158896923065186,7,BAD_BILLBOARD,64dc97be143d7d6b961f6c48c74a2eef.jpg
183.14852905273438,303.87060546875,283.17181396484375,366.688720703125,0.7151885032653809,3,GARBAGE,64dc97be143d7d6b961f6c48c74a2eef.jpg
582.9486083984375,312.4990539550781,687.9468994140625,373.5260009765625,0.5076127648353577,3,GARBAGE,64dc97be143d7d6b961f6c48c74a2eef.jpg
136.07081604003906,347.9307861328125,233.325439453125,405.81280517578125,0.47558581829071045,3,GARBAGE,64dc97be143d7d6b961f6c48c74a2eef.jpg
682.9052734375,301.25872802734375,761.1759033203125,352.99237060546875,0.34685301780700684,3,GARBAGE,64dc97be143d7d6b961f6c48c74a2eef.jpg
117.513427734375,58.684326171875,206.956298828125,229.20944213867188,0.7480589747428894,1,FADED_SIGNAGE,6f709afaea963c65e7a83e407cd7fac8.jpg
646.42919921875,323.818359375,776.1824340820312,411.9174499511719,0.7170739769935608,3,GARBAGE,e82186b0c9ad645974a227722ef75124.jpg
0.0,185.4263916015625,324.41754150390625,306.6109619140625,0.7810413837432861,9,CLUTTER_SIDEWALK,1fc5fb0958415c9c067a7c3eafa72812.jpg
609.1532592773438,191.3510284423828,959.3455810546875,345.6259765625,0.7019503712654114,9,CLUTTER_SIDEWALK,1fc5fb0958415c9c067a7c3eafa72812.jpg
780.185302734375,85.11300659179688,932.274169921875,164.19740295410156,0.7588574886322021,0,GRAFFITI,7f2e5154b15c998b1c724acb2106fe07.jpg
900.5523681640625,63.87355041503906,958.4039306640625,131.6396026611328,0.276542603969574,0,GRAFFITI,7f2e5154b15c998b1c724acb2106fe07.jpg
701.6870727539062,152.9758758544922,796.2755126953125,240.29393005371094,0.7226181030273438,5,BROKEN_SIGNAGE,c51696707c05f2a93b7dcdddf4e0cd67.jpg
332.2815856933594,131.26341247558594,783.6693115234375,297.8747863769531,0.5745988488197327,4,CONSTRUCTION_ROAD,c59e81a5924d1bd3e00334700ec81bb5.jpg
637.6294555664062,137.18222045898438,955.200439453125,290.98046875,0.5621719360351562,4,CONSTRUCTION_ROAD,c59e81a5924d1bd3e00334700ec81bb5.jpg
1.5309219360351562,150.64527893066406,318.6365966796875,296.5242004394531,0.5343829989433289,4,CONSTRUCTION_ROAD,c59e81a5924d1bd3e00334700ec81bb5.jpg
169.0325927734375,145.59982299804688,533.0963134765625,293.59600830078125,0.27609702944755554,4,CONSTRUCTION_ROAD,c59e81a5924d1bd3e00334700ec81bb5.jpg
424.3642272949219,131.6510467529297,529.9509887695312,199.64422607421875,0.6327202320098877,3,GARBAGE,3ce95346a9335a7e99883c32b5a26904.jpg
256.74261474609375,159.09530639648438,348.9535217285156,222.0182647705078,0.47162917256355286,3,GARBAGE,3ce95346a9335a7e99883c32b5a26904.jpg
849.7847900390625,171.04949951171875,935.0423583984375,223.99362182617188,0.2719028890132904,3,GARBAGE,3ce95346a9335a7e99883c32b5a26904.jpg
289.83648681640625,303.32672119140625,408.416748046875,379.7230224609375,0.538101851940155,3,GARBAGE,a4e6a65e580bdae2bfb4632251de9803.jpg
161.85951232910156,275.78265380859375,308.4930419921875,379.5751953125,0.31713876128196716,3,GARBAGE,a4e6a65e580bdae2bfb4632251de9803.jpg
0.0,352.9325866699219,254.33001708984375,494.367919921875,0.824080228805542,3,GARBAGE,3ca9059d470ffb6152d9aa2310446f6e.jpg
416.324951171875,390.4953918457031,541.3497924804688,477.8440246582031,0.7486699223518372,3,GARBAGE,3ca9059d470ffb6152d9aa2310446f6e.jpg
540.2700805664062,243.44769287109375,662.5797119140625,306.9092102050781,0.26407819986343384,3,GARBAGE,3ca9059d470ffb6152d9aa2310446f6e.jpg
119.21324157714844,206.50302124023438,715.3711547851562,310.6725158691406,0.5001951456069946,9,CLUTTER_SIDEWALK,759028330f46c24ee16d23005382e680.jpg
0.0,221.2679901123047,164.034423828125,316.8567810058594,0.25859391689300537,9,CLUTTER_SIDEWALK,759028330f46c24ee16d23005382e680.jpg
541.1240844726562,264.81829833984375,722.0187377929688,459.563232421875,0.718096911907196,3,GARBAGE,f527117b6b57cb949f81c9da8f051ac9.jpg
0.0,213.76904296875,617.6407470703125,540.0,0.627116858959198,9,CLUTTER_SIDEWALK,f527117b6b57cb949f81c9da8f051ac9.jpg
295.7503662109375,189.03387451171875,924.794921875,540.0,0.46804121136665344,9,CLUTTER_SIDEWALK,f527117b6b57cb949f81c9da8f051ac9.jpg
519.2470092773438,247.61996459960938,755.9805908203125,476.6882629394531,0.32782214879989624,9,CLUTTER_SIDEWALK,f527117b6b57cb949f81c9da8f051ac9.jpg
711.4651489257812,189.34783935546875,960.0,540.0,0.3024323582649231,9,CLUTTER_SIDEWALK,f527117b6b57cb949f81c9da8f051ac9.jpg
128.07571411132812,313.732666015625,255.30198669433594,396.61474609375,0.26293033361434937,3,GARBAGE,37e10e6f7a2286cfa2fda14e9869852f.jpg
708.3190307617188,239.85585021972656,813.6509399414062,322.4051513671875,0.782345175743103,3,GARBAGE,e92e5fe06a92949b534ce73c11b26673.jpg
0.20198822021484375,213.74949645996094,241.13983154296875,316.45147705078125,0.5931674242019653,4,CONSTRUCTION_ROAD,6d78af4314b37e83d002af4fe9ef3f2f.jpg
351.14208984375,229.32545471191406,960.0,517.4098510742188,0.41179051995277405,4,CONSTRUCTION_ROAD,6d78af4314b37e83d002af4fe9ef3f2f.jpg
5.640289306640625,231.23480224609375,607.8370361328125,521.5860595703125,0.3726159334182739,4,CONSTRUCTION_ROAD,6d78af4314b37e83d002af4fe9ef3f2f.jpg
425.830078125,221.1800994873047,561.241455078125,292.07806396484375,0.29623183608055115,4,CONSTRUCTION_ROAD,6d78af4314b37e83d002af4fe9ef3f2f.jpg
619.5419921875,301.9151916503906,956.657470703125,456.98089599609375,0.5770024657249451,2,POTHOLES,dc884233508a0b092dae11a75b9f68a8.jpg
0.0,185.69241333007812,178.36318969726562,302.612060546875,0.3880133032798767,9,CLUTTER_SIDEWALK,dc884233508a0b092dae11a75b9f68a8.jpg
10.709152221679688,209.98699951171875,589.042724609375,458.05523681640625,0.4597855806350708,4,CONSTRUCTION_ROAD,ad62c5dadcf94f074f7437c40b36a688.jpg
269.1978759765625,230.78736877441406,944.9822998046875,470.16180419921875,0.4230739176273346,4,CONSTRUCTION_ROAD,ad62c5dadcf94f074f7437c40b36a688.jpg
0.0,211.5784912109375,231.9159393310547,444.0945739746094,0.3022226393222809,4,CONSTRUCTION_ROAD,ad62c5dadcf94f074f7437c40b36a688.jpg
465.553955078125,277.2740478515625,548.5606079101562,343.96441650390625,0.26802825927734375,3,GARBAGE,f478d4cc365c95a2fd8ea80047170f15.jpg
27.429828643798828,83.02725219726562,183.55743408203125,181.892578125,0.8118464946746826,0,GRAFFITI,14b666bff5c9a557747a198f2a478e32.jpg
818.392333984375,198.60134887695312,949.052734375,284.12744140625,0.7336850166320801,3,GARBAGE,14b666bff5c9a557747a198f2a478e32.jpg
0.0,86.11123657226562,102.90094757080078,183.9041290283203,0.6928973197937012,0,GRAFFITI,14b666bff5c9a557747a198f2a478e32.jpg
0.0,53.51420974731445,109.1242904663086,129.12399291992188,0.6117556095123291,0,GRAFFITI,14b666bff5c9a557747a198f2a478e32.jpg
35.648494720458984,118.70558166503906,267.76397705078125,252.60186767578125,0.8487669825553894,0,GRAFFITI,c1dd7dff2789ed938828c1866b2c9eb2.jpg
552.8240356445312,164.17745971679688,676.15234375,233.55775451660156,0.8012979626655579,0,GRAFFITI,c1dd7dff2789ed938828c1866b2c9eb2.jpg
415.49468994140625,293.7253112792969,567.1900634765625,525.9993896484375,0.7453421950340271,2,POTHOLES,c1dd7dff2789ed938828c1866b2c9eb2.jpg
5.425752639770508,186.76524353027344,165.1453399658203,282.0760498046875,0.5015791654586792,3,GARBAGE,c1dd7dff2789ed938828c1866b2c9eb2.jpg
437.7990417480469,223.60720825195312,533.7727661132812,358.4328918457031,0.43223029375076294,2,POTHOLES,c1dd7dff2789ed938828c1866b2c9eb2.jpg
438.8079833984375,201.0572509765625,525.3882446289062,300.64410400390625,0.4215669631958008,2,POTHOLES,c1dd7dff2789ed938828c1866b2c9eb2.jpg
405.7949523925781,194.9776153564453,512.91455078125,347.18914794921875,0.7919185161590576,2,POTHOLES,da46844265b2f9a74317f07dceb34d8d.jpg
710.6739501953125,101.7839584350586,820.4202880859375,179.45091247558594,0.7819837331771851,7,BAD_BILLBOARD,c82f2e5c7c1366bf710bc8936fbe3c8d.jpg
621.429443359375,140.92059326171875,677.593017578125,194.19940185546875,0.5156647562980652,7,BAD_BILLBOARD,c82f2e5c7c1366bf710bc8936fbe3c8d.jpg
177.22244262695312,196.58779907226562,300.6145324707031,273.4435729980469,0.5993279814720154,3,GARBAGE,f735162bcc2c6129f0d07943a24db460.jpg
209.0724334716797,164.3011474609375,293.04656982421875,243.49984741210938,0.4423871636390686,3,GARBAGE,f735162bcc2c6129f0d07943a24db460.jpg
515.0579833984375,299.1075744628906,663.156982421875,423.5350341796875,0.3921831250190735,2,POTHOLES,f735162bcc2c6129f0d07943a24db460.jpg
464.17340087890625,81.73258209228516,730.8164672851562,195.750732421875,0.8140498995780945,7,BAD_BILLBOARD,f07029ccca20f9924c3dc51e55fb57e5.jpg
345.5399475097656,0.0,937.7045288085938,133.43890380859375,0.49944424629211426,7,BAD_BILLBOARD,c2160d27812c651f4604b622353fd068.jpg
142.64183044433594,207.9459228515625,279.078369140625,297.3005676269531,0.7698116898536682,3,GARBAGE,e93d82b90d414e1a1918bf8075dc61f8.jpg
459.38189697265625,231.77920532226562,560.7960815429688,311.171630859375,0.7208396196365356,2,POTHOLES,e93d82b90d414e1a1918bf8075dc61f8.jpg
22.985580444335938,324.24029541015625,108.7349853515625,404.66009521484375,0.5179672241210938,3,GARBAGE,e93d82b90d414e1a1918bf8075dc61f8.jpg
367.2694396972656,189.936767578125,412.069580078125,240.06825256347656,0.30438321828842163,3,GARBAGE,e93d82b90d414e1a1918bf8075dc61f8.jpg
645.7547607421875,206.63662719726562,813.55224609375,286.05584716796875,0.622066855430603,3,GARBAGE,0ab8f4c4a3de27c56737833a7a27346c.jpg
527.7127075195312,205.53372192382812,629.9537353515625,261.2865905761719,0.3753418028354645,3,GARBAGE,0ab8f4c4a3de27c56737833a7a27346c.jpg
580.2950439453125,208.82167053222656,694.0314331054688,268.96173095703125,0.3451178967952728,3,GARBAGE,0ab8f4c4a3de27c56737833a7a27346c.jpg
29.6806640625,100.43179321289062,481.24981689453125,387.1912536621094,0.5361757874488831,3,GARBAGE,fbf367e6d83dc6c8fac32569b5f10c4a.jpg
380.7958984375,354.97186279296875,469.3607177734375,426.60693359375,0.36625921726226807,3,GARBAGE,fbf367e6d83dc6c8fac32569b5f10c4a.jpg
263.560302734375,80.10795593261719,386.373046875,154.79502868652344,0.4667852520942688,7,BAD_BILLBOARD,96032f4d939645edc00a5d96a91f72ba.jpg
649.1752319335938,265.2980041503906,742.299560546875,329.1299133300781,0.624008297920227,3,GARBAGE,21450e38d03277490977bdbf9114a451.jpg
575.2813110351562,93.6060791015625,728.8108520507812,195.62911987304688,0.7641350626945496,7,BAD_BILLBOARD,861354ba67b904d3b1f24870e5408d53.jpg
213.25811767578125,242.53024291992188,263.8827819824219,282.539794921875,0.6586236953735352,3,GARBAGE,861354ba67b904d3b1f24870e5408d53.jpg
294.3422546386719,177.20428466796875,395.2049560546875,250.46133422851562,0.6554540395736694,4,CONSTRUCTION_ROAD,861354ba67b904d3b1f24870e5408d53.jpg
293.008544921875,145.3268280029297,366.6595458984375,203.1031494140625,0.5036764144897461,1,FADED_SIGNAGE,861354ba67b904d3b1f24870e5408d53.jpg
778.8826904296875,239.0941162109375,953.044921875,351.23699951171875,0.6911680698394775,2,POTHOLES,c9da615c2e730706799fde3c4c1f2e15.jpg
378.4870910644531,325.84088134765625,478.8380126953125,396.40838623046875,0.38873541355133057,3,GARBAGE,7396e7b355c2a5f195e78370f3c50441.jpg
707.3956298828125,257.5084228515625,807.54150390625,330.2725830078125,0.27097076177597046,3,GARBAGE,7396e7b355c2a5f195e78370f3c50441.jpg
523.3826293945312,269.8851013183594,659.663818359375,356.77978515625,0.3350315988063812,3,GARBAGE,e105d73ca7676faf789f73feb3d5864c.jpg
598.2321166992188,211.2389373779297,654.073486328125,256.27545166015625,0.5299689173698425,3,GARBAGE,97e0a3df92b02141566b935b68e02df0.jpg
897.0247802734375,40.73223114013672,959.7056884765625,144.995361328125,0.26832836866378784,7,BAD_BILLBOARD,108b27e138205fc0a078ee87fa1bd921.jpg
775.275634765625,141.21682739257812,873.231689453125,196.31353759765625,0.4823237657546997,3,GARBAGE,0b55874525b539ac5d2e93c0d2e06957.jpg
680.9600830078125,96.46481323242188,777.6589965820312,175.1601104736328,0.26804471015930176,7,BAD_BILLBOARD,0b55874525b539ac5d2e93c0d2e06957.jpg
643.201416015625,297.8088073730469,753.1093139648438,366.7294006347656,0.6929981708526611,3,GARBAGE,1b1db3deb85030f2bfc6925a9dd3eee7.jpg
513.3649291992188,90.75423431396484,926.5339965820312,246.83648681640625,0.7870104908943176,10,UNKEPT_FACADE,9312d5f646b5c51bd15bd6e32ed56079.jpg
0.0,217.6432342529297,88.96916961669922,296.8277893066406,0.6310210824012756,3,GARBAGE,9312d5f646b5c51bd15bd6e32ed56079.jpg
331.1312561035156,50.10809326171875,612.0294799804688,236.8017578125,0.6149636507034302,10,UNKEPT_FACADE,9312d5f646b5c51bd15bd6e32ed56079.jpg
641.064208984375,129.25045776367188,704.8915405273438,192.20750427246094,0.7215652465820312,7,BAD_BILLBOARD,024b3a7048ab6b3544bc8367d2c31487.jpg
897.9402465820312,200.70626831054688,960.0,262.5562438964844,0.6086956262588501,3,GARBAGE,024b3a7048ab6b3544bc8367d2c31487.jpg
721.4180908203125,129.57025146484375,834.8123779296875,216.48025512695312,0.7808370590209961,3,GARBAGE,8a61e5171c0de9f9d3d33f646018ff5b.jpg
615.1431274414062,130.9398956298828,770.647216796875,226.51358032226562,0.6719242930412292,8,SAND_ON_ROAD,8a61e5171c0de9f9d3d33f646018ff5b.jpg
277.7335205078125,191.14141845703125,370.2479248046875,251.23251342773438,0.6376383304595947,3,GARBAGE,8a61e5171c0de9f9d3d33f646018ff5b.jpg
313.126953125,166.42755126953125,392.6630859375,219.60098266601562,0.6319859623908997,3,GARBAGE,8a61e5171c0de9f9d3d33f646018ff5b.jpg
319.83026123046875,193.2378387451172,407.19842529296875,260.14727783203125,0.6251026391983032,3,GARBAGE,8a61e5171c0de9f9d3d33f646018ff5b.jpg
540.1865844726562,136.42166137695312,674.57421875,212.8697509765625,0.3148234784603119,8,SAND_ON_ROAD,8a61e5171c0de9f9d3d33f646018ff5b.jpg
0.0,151.64944458007812,368.9677734375,375.04364013671875,0.2789818048477173,9,CLUTTER_SIDEWALK,8a61e5171c0de9f9d3d33f646018ff5b.jpg
142.37942504882812,180.8502960205078,305.57061767578125,268.9206848144531,0.8141552209854126,0,GRAFFITI,5308cea79b11d9fe6ce42d6d1f517263.jpg
9.798362731933594,117.28868103027344,151.59999084472656,219.38113403320312,0.5666048526763916,0,GRAFFITI,5308cea79b11d9fe6ce42d6d1f517263.jpg
468.7303466796875,163.09628295898438,543.2928466796875,224.06344604492188,0.5504671931266785,0,GRAFFITI,5308cea79b11d9fe6ce42d6d1f517263.jpg
0.0,184.39370727539062,532.274658203125,407.33221435546875,0.5017383098602295,9,CLUTTER_SIDEWALK,3ecd8cf9962d7db3635af6a0885a8381.jpg
348.97930908203125,210.3321075439453,955.713134765625,431.00054931640625,0.3532077968120575,9,CLUTTER_SIDEWALK,3ecd8cf9962d7db3635af6a0885a8381.jpg
13.127197265625,291.2789611816406,487.9858703613281,410.4517822265625,0.67461758852005,9,CLUTTER_SIDEWALK,66848d6374bc8c801c4d2dd3da1e0ba0.jpg
225.15541076660156,195.0782470703125,571.7672119140625,295.9105529785156,0.6520009636878967,9,CLUTTER_SIDEWALK,66848d6374bc8c801c4d2dd3da1e0ba0.jpg
0.0,190.0641632080078,369.9197692871094,314.8988342285156,0.509178102016449,4,CONSTRUCTION_ROAD,66848d6374bc8c801c4d2dd3da1e0ba0.jpg
650.6160278320312,274.17071533203125,959.6575927734375,379.8838806152344,0.47835326194763184,9,CLUTTER_SIDEWALK,66848d6374bc8c801c4d2dd3da1e0ba0.jpg
0.0,191.1038818359375,165.23460388183594,318.52386474609375,0.30764299631118774,4,CONSTRUCTION_ROAD,66848d6374bc8c801c4d2dd3da1e0ba0.jpg
0.0,104.12631225585938,211.7520751953125,254.03704833984375,0.7248015403747559,0,GRAFFITI,47acd79383bb3b384c6eadc161fed4d7.jpg
772.202392578125,226.96202087402344,899.1385498046875,313.29632568359375,0.6932312250137329,3,GARBAGE,3d092572ff3e4398121a5c57282709fc.jpg
731.7941284179688,230.8091583251953,822.549560546875,297.59515380859375,0.6077427268028259,3,GARBAGE,3d092572ff3e4398121a5c57282709fc.jpg
458.3330383300781,320.67840576171875,575.8705444335938,392.626953125,0.6681322455406189,3,GARBAGE,df3616ec29acb652c10c725f184f375a.jpg
141.0377197265625,224.56155395507812,281.06689453125,285.0823059082031,0.38953760266304016,0,GRAFFITI,df3616ec29acb652c10c725f184f375a.jpg
2.8215179443359375,208.06088256835938,487.38983154296875,318.0970153808594,0.6796040534973145,9,CLUTTER_SIDEWALK,f646595934710cb2e69d1cb3b6ad66dc.jpg
1.8580284118652344,73.6903076171875,327.52398681640625,326.232177734375,0.667344868183136,4,CONSTRUCTION_ROAD,beafbd07c60784766b4281d538638976.jpg
628.9407958984375,386.0263671875,740.75634765625,455.64892578125,0.47915735840797424,3,GARBAGE,beafbd07c60784766b4281d538638976.jpg
195.53366088867188,116.23495483398438,386.4857177734375,267.922119140625,0.45092278718948364,4,CONSTRUCTION_ROAD,beafbd07c60784766b4281d538638976.jpg
0.0,30.55675506591797,150.08535766601562,395.326904296875,0.296212762594223,4,CONSTRUCTION_ROAD,beafbd07c60784766b4281d538638976.jpg
21.87938690185547,160.6177978515625,191.21124267578125,261.0341796875,0.7206526398658752,8,SAND_ON_ROAD,6a95a7003c4caf2b8c69efaaac8e2095.jpg
138.7041778564453,159.19058227539062,298.35308837890625,246.53643798828125,0.7201030850410461,8,SAND_ON_ROAD,6a95a7003c4caf2b8c69efaaac8e2095.jpg
246.8074951171875,155.188720703125,382.742431640625,237.74490356445312,0.6774513721466064,8,SAND_ON_ROAD,6a95a7003c4caf2b8c69efaaac8e2095.jpg
0.0,164.8970184326172,69.06263732910156,248.43820190429688,0.5986405611038208,8,SAND_ON_ROAD,6a95a7003c4caf2b8c69efaaac8e2095.jpg
725.7307739257812,149.0173797607422,851.0275268554688,197.01602172851562,0.5037420988082886,8,SAND_ON_ROAD,6a95a7003c4caf2b8c69efaaac8e2095.jpg
340.3809814453125,164.27401733398438,472.0500183105469,232.27896118164062,0.28420084714889526,8,SAND_ON_ROAD,6a95a7003c4caf2b8c69efaaac8e2095.jpg
517.61767578125,182.409912109375,601.4428100585938,251.38323974609375,0.7015470862388611,3,GARBAGE,79d99ed65a810303869c77f259f876a5.jpg
854.8914794921875,112.88207244873047,960.0,277.0616760253906,0.5583340525627136,0,GRAFFITI,79d99ed65a810303869c77f259f876a5.jpg
81.74229431152344,190.8555908203125,157.1368408203125,262.78656005859375,0.46697649359703064,3,GARBAGE,79d99ed65a810303869c77f259f876a5.jpg
415.59588623046875,42.342384338378906,960.0,466.2572021484375,0.45489799976348877,0,GRAFFITI,db49453ba9d0583957d00fc45d0e2698.jpg
413.2521057128906,486.97686767578125,502.83709716796875,540.0,0.2679058611392975,3,GARBAGE,db49453ba9d0583957d00fc45d0e2698.jpg
473.622314453125,165.15274047851562,648.1026611328125,238.46981811523438,0.8087359666824341,7,BAD_BILLBOARD,66faace2d93d53b2e46d50921ebe0c32.jpg
604.3689575195312,141.84854125976562,756.2463989257812,244.70162963867188,0.36647671461105347,7,BAD_BILLBOARD,66faace2d93d53b2e46d50921ebe0c32.jpg
315.38763427734375,164.97653198242188,520.335693359375,302.7757873535156,0.8238794803619385,3,GARBAGE,ba042ff96abf1e57ca62e70cc8af673e.jpg
558.5095825195312,177.1681365966797,751.2906494140625,288.762451171875,0.797271728515625,3,GARBAGE,ba042ff96abf1e57ca62e70cc8af673e.jpg
226.77154541015625,110.12500762939453,372.79449462890625,208.94546508789062,0.7396261096000671,3,GARBAGE,ba042ff96abf1e57ca62e70cc8af673e.jpg
554.01806640625,139.02606201171875,703.4108276367188,225.51907348632812,0.6772581934928894,3,GARBAGE,ba042ff96abf1e57ca62e70cc8af673e.jpg
104.35265350341797,117.26493835449219,202.12460327148438,197.22825622558594,0.6091205477714539,3,GARBAGE,ba042ff96abf1e57ca62e70cc8af673e.jpg
740.282958984375,188.84124755859375,951.7457885742188,318.34930419921875,0.8045308589935303,3,GARBAGE,777de287e78909f828f0ecdf10845fdd.jpg
574.9194946289062,212.96334838867188,655.5668334960938,279.6599426269531,0.713590145111084,3,GARBAGE,777de287e78909f828f0ecdf10845fdd.jpg
888.720947265625,212.65921020507812,960.0,303.2606201171875,0.5453349947929382,3,GARBAGE,777de287e78909f828f0ecdf10845fdd.jpg
685.8148193359375,197.44955444335938,801.6362915039062,253.14920043945312,0.2583965063095093,8,SAND_ON_ROAD,679acb6a89b83be0ca04f74a96d25738.jpg
276.5198974609375,187.36892700195312,405.6153564453125,280.9328918457031,0.7181635499000549,3,GARBAGE,f312048393d79ad42b3816e6294f190a.jpg
336.2873840332031,184.3592529296875,444.7427673339844,271.49200439453125,0.7058134078979492,3,GARBAGE,f312048393d79ad42b3816e6294f190a.jpg
0.33666229248046875,190.91839599609375,532.2596435546875,413.764404296875,0.4833677411079407,9,CLUTTER_SIDEWALK,f7967f05b8c4c0a30d4acfb85d2d5552.jpg
