xmin,ymin,xmax,ymax,confidence,class,name,image_path
749,473,870,561,0.018856778740882874,3,GARBAGE,280817e5ff755b6437f7a1fe072fd0aa.jpg
0,300,134,613,0.01619444042444229,4,CONSTRUCTION_ROAD,280817e5ff755b6437f7a1fe072fd0aa.jpg
839,585,968,696,0.015840919688344002,3,GARBAGE,280817e5ff755b6437f7a1fe072fd0aa.jpg
79,25,383,231,0.014882523566484451,7,BAD_BILLBOARD,280817e5ff755b6437f7a1fe072fd0aa.jpg
1869,658,1919,761,0.013782212510704994,3,GARBAGE,280817e5ff755b6437f7a1fe072fd0aa.jpg
1136,649,1256,747,0.010756311938166618,3,GARBAGE,280817e5ff755b6437f7a1fe072fd0aa.jpg
6,600,583,1080,0.33541545271873474,2,POTHOLES,dc45294d21db34ea7e318370965308dc.jpg
116,367,686,721,0.27612635493278503,2,POTHOLES,dc45294d21db34ea7e318370965308dc.jpg
992,257,1350,485,0.21983034908771515,2,POTHOLES,dc45294d21db34ea7e318370965308dc.jpg
865,273,1062,455,0.1687694936990738,2,POTHOLES,dc45294d21db34ea7e318370965308dc.jpg
1051,406,1334,591,0.1373782753944397,2,POTHOLES,dc45294d21db34ea7e318370965308dc.jpg
1075,418,1330,584,0.04667067527770996,3,GARBAGE,dc45294d21db34ea7e318370965308dc.jpg
1229,147,1920,410,0.01026061736047268,4,CONSTRUCTION_ROAD,dc45294d21db34ea7e318370965308dc.jpg
1436,264,1920,476,0.4274038076400757,4,CONSTRUCTION_ROAD,a808b47a5a43c4d71195390c2a223469.jpg
0,368,675,649,0.4005793035030365,4,CONSTRUCTION_ROAD,a808b47a5a43c4d71195390c2a223469.jpg
1205,279,1372,373,0.2102484107017517,3,GARBAGE,a808b47a5a43c4d71195390c2a223469.jpg
1322,269,1467,350,0.17892780900001526,3,GARBAGE,a808b47a5a43c4d71195390c2a223469.jpg
722,325,1484,565,0.1557997614145279,4,CONSTRUCTION_ROAD,a808b47a5a43c4d71195390c2a223469.jpg
1207,275,1377,385,0.07626663148403168,4,CONSTRUCTION_ROAD,a808b47a5a43c4d71195390c2a223469.jpg
1319,261,1507,376,0.07119676470756531,4,CONSTRUCTION_ROAD,a808b47a5a43c4d71195390c2a223469.jpg
0,397,145,688,0.05127488076686859,4,CONSTRUCTION_ROAD,a808b47a5a43c4d71195390c2a223469.jpg
1831,271,1916,440,0.02531246840953827,4,CONSTRUCTION_ROAD,a808b47a5a43c4d71195390c2a223469.jpg
687,309,836,379,0.021278275176882744,3,GARBAGE,a808b47a5a43c4d71195390c2a223469.jpg
685,312,799,393,0.6571932435035706,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
242,301,391,386,0.6499788165092468,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
1536,313,1666,393,0.6148713231086731,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
1189,301,1399,405,0.5326738953590393,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
629,318,725,381,0.4235606789588928,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
858,322,968,398,0.2220343053340912,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
1328,325,1469,401,0.14587268233299255,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
476,321,606,389,0.03341237083077431,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
1857,264,1920,377,0.013144921511411667,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
1216,405,1798,614,0.011151490733027458,9,CLUTTER_SIDEWALK,e0d2e725b2a368126b195ba3da4d5323.jpg
1163,336,1250,393,0.010857299901545048,3,GARBAGE,e0d2e725b2a368126b195ba3da4d5323.jpg
11,365,477,577,0.1810028851032257,9,CLUTTER_SIDEWALK,af87fe01866262935dd951e95945439e.jpg
0,376,112,604,0.021364428102970123,9,CLUTTER_SIDEWALK,af87fe01866262935dd951e95945439e.jpg
0,390,72,569,0.019923081621527672,3,GARBAGE,af87fe01866262935dd951e95945439e.jpg
1704,162,1917,311,0.017438698559999466,7,BAD_BILLBOARD,af87fe01866262935dd951e95945439e.jpg
840,713,986,823,0.015960238873958588,3,GARBAGE,af87fe01866262935dd951e95945439e.jpg
1400,422,1917,725,0.5806671977043152,9,CLUTTER_SIDEWALK,1c7aa14f96507e94254a28ea4e1ee455.jpg
0,364,703,677,0.5510438084602356,9,CLUTTER_SIDEWALK,1c7aa14f96507e94254a28ea4e1ee455.jpg
469,385,1542,702,0.5077847838401794,9,CLUTTER_SIDEWALK,1c7aa14f96507e94254a28ea4e1ee455.jpg
0,342,153,655,0.046337638050317764,9,CLUTTER_SIDEWALK,1c7aa14f96507e94254a28ea4e1ee455.jpg
196,483,325,560,0.04436061158776283,3,GARBAGE,1c7aa14f96507e94254a28ea4e1ee455.jpg
1189,496,1298,569,0.013117666356265545,3,GARBAGE,1c7aa14f96507e94254a28ea4e1ee455.jpg
301,98,617,291,0.05611194297671318,7,BAD_BILLBOARD,230009c117aab6fb0fd03d35820d5051.jpg
647,325,745,400,0.053411707282066345,3,GARBAGE,230009c117aab6fb0fd03d35820d5051.jpg
1789,328,1920,444,0.4804534614086151,3,GARBAGE,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg
748,251,1055,384,0.4675065577030182,3,GARBAGE,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg
909,242,1362,451,0.267545610666275,8,SAND_ON_ROAD,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg
404,268,584,379,0.18911153078079224,3,GARBAGE,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg
1242,227,1919,455,0.14841875433921814,8,SAND_ON_ROAD,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg
1343,327,1475,405,0.022509146481752396,3,GARBAGE,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg
962,245,1120,354,0.019032323732972145,3,GARBAGE,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg
1198,256,1667,445,0.014826053753495216,3,GARBAGE,3ef4e9c9e8ebdd22f21e8a7f972b84cf.jpg
896,411,1222,572,0.5777865052223206,8,SAND_ON_ROAD,ad5510a71383d587eeb4ea5bbf223ff4.jpg
568,561,1441,803,0.22244790196418762,9,CLUTTER_SIDEWALK,ad5510a71383d587eeb4ea5bbf223ff4.jpg
1843,506,1920,644,0.04484505578875542,3,GARBAGE,ad5510a71383d587eeb4ea5bbf223ff4.jpg
1861,614,1920,748,0.031810563057661057,3,GARBAGE,ad5510a71383d587eeb4ea5bbf223ff4.jpg
1,594,530,779,0.026953062042593956,9,CLUTTER_SIDEWALK,ad5510a71383d587eeb4ea5bbf223ff4.jpg
847,502,1048,602,0.019178088754415512,3,GARBAGE,ad5510a71383d587eeb4ea5bbf223ff4.jpg
1817,608,1918,747,0.015403718687593937,9,CLUTTER_SIDEWALK,ad5510a71383d587eeb4ea5bbf223ff4.jpg
0,611,64,756,0.014996444806456566,3,GARBAGE,ad5510a71383d587eeb4ea5bbf223ff4.jpg
1248,396,1889,563,0.43323013186454773,7,BAD_BILLBOARD,aca9adc33949cb8b223380cce6bb4395.jpg
0,480,286,639,0.120499387383461,7,BAD_BILLBOARD,aca9adc33949cb8b223380cce6bb4395.jpg
1751,392,1920,522,0.07910886406898499,7,BAD_BILLBOARD,aca9adc33949cb8b223380cce6bb4395.jpg
6,483,293,647,0.038457028567790985,4,CONSTRUCTION_ROAD,aca9adc33949cb8b223380cce6bb4395.jpg
1793,487,1920,635,0.6396304965019226,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
773,757,1169,1003,0.43377071619033813,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
1130,676,1450,866,0.3878525495529175,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
27,632,546,901,0.32856833934783936,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
1503,495,1693,625,0.2997559607028961,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
1630,492,1843,641,0.19644933938980103,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
426,680,743,923,0.033995091915130615,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
596,466,907,623,0.031706370413303375,8,SAND_ON_ROAD,653baa066406b519bcf057b64f96aee3.jpg
664,472,803,560,0.030719706788659096,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
167,338,475,528,0.01560779195278883,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
1349,525,1493,647,0.012209145352244377,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
245,460,1263,1080,0.01052509993314743,8,SAND_ON_ROAD,653baa066406b519bcf057b64f96aee3.jpg
0,646,69,872,0.010313655249774456,3,GARBAGE,653baa066406b519bcf057b64f96aee3.jpg
1737,566,1920,689,0.493160218000412,3,GARBAGE,28f4aa8b0f66b6706da073cec9b3617b.jpg
348,620,723,1075,0.35180971026420593,2,POTHOLES,28f4aa8b0f66b6706da073cec9b3617b.jpg
96,460,424,688,0.2008899450302124,2,POTHOLES,28f4aa8b0f66b6706da073cec9b3617b.jpg
1388,450,1717,665,0.14279812574386597,3,GARBAGE,28f4aa8b0f66b6706da073cec9b3617b.jpg
0,475,128,685,0.11607791483402252,2,POTHOLES,28f4aa8b0f66b6706da073cec9b3617b.jpg
1881,566,1918,685,0.024790428578853607,3,GARBAGE,28f4aa8b0f66b6706da073cec9b3617b.jpg
632,507,826,645,0.022007321938872337,3,GARBAGE,28f4aa8b0f66b6706da073cec9b3617b.jpg
2,652,142,1065,0.013198461383581161,2,POTHOLES,28f4aa8b0f66b6706da073cec9b3617b.jpg
931,539,1174,641,0.01011092122644186,3,GARBAGE,28f4aa8b0f66b6706da073cec9b3617b.jpg
1090,280,1300,420,0.6023197770118713,8,SAND_ON_ROAD,410d2f52272bd6dff5f834c162f03393.jpg
1226,324,1382,439,0.5999880433082581,3,GARBAGE,410d2f52272bd6dff5f834c162f03393.jpg
29,370,885,650,0.4707774221897125,9,CLUTTER_SIDEWALK,410d2f52272bd6dff5f834c162f03393.jpg
640,383,1543,659,0.3008822202682495,8,SAND_ON_ROAD,410d2f52272bd6dff5f834c162f03393.jpg
1688,272,1920,446,0.16849002242088318,3,GARBAGE,410d2f52272bd6dff5f834c162f03393.jpg
570,361,1504,682,0.16281814873218536,9,CLUTTER_SIDEWALK,410d2f52272bd6dff5f834c162f03393.jpg
0,357,202,623,0.08873370289802551,9,CLUTTER_SIDEWALK,410d2f52272bd6dff5f834c162f03393.jpg
1313,312,1421,385,0.06482343375682831,3,GARBAGE,410d2f52272bd6dff5f834c162f03393.jpg
1320,316,1434,401,0.04419907182455063,8,SAND_ON_ROAD,410d2f52272bd6dff5f834c162f03393.jpg
170,376,848,641,0.02827410027384758,8,SAND_ON_ROAD,410d2f52272bd6dff5f834c162f03393.jpg
1224,378,1918,701,0.013858797028660774,9,CLUTTER_SIDEWALK,410d2f52272bd6dff5f834c162f03393.jpg
1260,389,1914,716,0.5685520768165588,9,CLUTTER_SIDEWALK,24de6d15b150f35113cadadf048e1538.jpg
142,419,917,703,0.4941336214542389,9,CLUTTER_SIDEWALK,24de6d15b150f35113cadadf048e1538.jpg
667,413,1510,708,0.4681737422943115,9,CLUTTER_SIDEWALK,24de6d15b150f35113cadadf048e1538.jpg
0,418,312,709,0.1263612061738968,9,CLUTTER_SIDEWALK,24de6d15b150f35113cadadf048e1538.jpg
809,189,1133,351,0.2407301366329193,3,GARBAGE,b95a929ffe6676119acd8eca77ac446e.jpg
0,93,164,416,0.12578707933425903,5,BROKEN_SIGNAGE,b95a929ffe6676119acd8eca77ac446e.jpg
1762,0,1918,257,0.03869131952524185,7,BAD_BILLBOARD,b95a929ffe6676119acd8eca77ac446e.jpg
1402,161,1781,286,0.035149216651916504,3,GARBAGE,b95a929ffe6676119acd8eca77ac446e.jpg
705,209,889,331,0.034195881336927414,3,GARBAGE,b95a929ffe6676119acd8eca77ac446e.jpg
1644,558,1916,1044,0.025739409029483795,2,POTHOLES,b95a929ffe6676119acd8eca77ac446e.jpg
1417,225,1563,329,0.011419701389968395,3,GARBAGE,b95a929ffe6676119acd8eca77ac446e.jpg
301,579,940,750,0.6465747356414795,9,CLUTTER_SIDEWALK,aae5b735308736e43f7fa3f8f2145671.jpg
1711,631,1875,741,0.6236816048622131,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
832,625,958,724,0.597726047039032,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
887,617,1222,742,0.5172267556190491,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
1318,614,1762,754,0.4328674077987671,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
348,585,955,752,0.3775150179862976,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
703,624,856,718,0.35726654529571533,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
1305,613,1731,751,0.35514116287231445,9,CLUTTER_SIDEWALK,aae5b735308736e43f7fa3f8f2145671.jpg
779,574,1539,770,0.23211143910884857,9,CLUTTER_SIDEWALK,aae5b735308736e43f7fa3f8f2145671.jpg
1189,646,1347,730,0.17698189616203308,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
1854,628,1920,743,0.15566176176071167,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
1775,618,1917,756,0.13055434823036194,9,CLUTTER_SIDEWALK,aae5b735308736e43f7fa3f8f2145671.jpg
83,600,434,738,0.07882232964038849,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
32,593,483,739,0.04237731546163559,9,CLUTTER_SIDEWALK,aae5b735308736e43f7fa3f8f2145671.jpg
1,551,85,741,0.04231109470129013,9,CLUTTER_SIDEWALK,aae5b735308736e43f7fa3f8f2145671.jpg
1,561,81,731,0.038802970200777054,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
362,630,530,719,0.02911931276321411,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
297,628,401,698,0.014267385005950928,3,GARBAGE,aae5b735308736e43f7fa3f8f2145671.jpg
679,384,995,545,0.685795783996582,8,SAND_ON_ROAD,555d96e36bf027986404a9d07d1af583.jpg
193,343,595,524,0.6081892848014832,8,SAND_ON_ROAD,555d96e36bf027986404a9d07d1af583.jpg
0,363,152,489,0.40424641966819763,3,GARBAGE,555d96e36bf027986404a9d07d1af583.jpg
1601,649,1920,1051,0.38244539499282837,2,POTHOLES,555d96e36bf027986404a9d07d1af583.jpg
456,377,783,544,0.281684547662735,8,SAND_ON_ROAD,555d96e36bf027986404a9d07d1af583.jpg
1501,593,1787,803,0.21248117089271545,2,POTHOLES,555d96e36bf027986404a9d07d1af583.jpg
1216,589,1483,918,0.09348974376916885,2,POTHOLES,555d96e36bf027986404a9d07d1af583.jpg
0,300,71,420,0.048422351479530334,3,GARBAGE,555d96e36bf027986404a9d07d1af583.jpg
539,375,676,456,0.04636693745851517,0,GRAFFITI,555d96e36bf027986404a9d07d1af583.jpg
1505,505,1684,620,0.02753719873726368,2,POTHOLES,555d96e36bf027986404a9d07d1af583.jpg
1412,665,1908,951,0.5318702459335327,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
938,616,1217,1069,0.4931075870990753,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
522,606,986,1080,0.43146252632141113,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
1089,584,1564,949,0.2328086942434311,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
514,702,964,1080,0.2188904732465744,4,CONSTRUCTION_ROAD,f1045c2b746842bb3441fc91672c7d0b.jpg
182,778,712,1018,0.14500707387924194,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
560,389,815,567,0.108424611389637,3,GARBAGE,f1045c2b746842bb3441fc91672c7d0b.jpg
0,671,672,1080,0.05712822079658508,4,CONSTRUCTION_ROAD,f1045c2b746842bb3441fc91672c7d0b.jpg
1,564,315,814,0.03166712075471878,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
0,472,69,634,0.02057337574660778,3,GARBAGE,f1045c2b746842bb3441fc91672c7d0b.jpg
684,521,1093,711,0.017057007178664207,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
1804,539,1919,739,0.015650199726223946,3,GARBAGE,f1045c2b746842bb3441fc91672c7d0b.jpg
8,736,342,1080,0.014034599997103214,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
477,561,845,773,0.013132859952747822,2,POTHOLES,f1045c2b746842bb3441fc91672c7d0b.jpg
962,454,1670,849,0.37869784235954285,3,GARBAGE,ba9239de1765a856152c50f79504f9dd.jpg
0,0,318,611,0.25156110525131226,0,GRAFFITI,ba9239de1765a856152c50f79504f9dd.jpg
1501,107,1920,893,0.11471984535455704,10,UNKEPT_FACADE,ba9239de1765a856152c50f79504f9dd.jpg
975,411,1713,865,0.06988556683063507,10,UNKEPT_FACADE,ba9239de1765a856152c50f79504f9dd.jpg
1514,2,1906,872,0.027947664260864258,0,GRAFFITI,ba9239de1765a856152c50f79504f9dd.jpg
1574,233,1920,873,0.01120325829833746,3,GARBAGE,ba9239de1765a856152c50f79504f9dd.jpg
1724,0,1917,325,0.010839049704372883,0,GRAFFITI,ba9239de1765a856152c50f79504f9dd.jpg
0,291,79,412,0.05056440457701683,3,GARBAGE,d3842adfda2cefd5e3cdb588fc7d52b7.jpg
145,763,537,1080,0.025380950421094894,2,POTHOLES,d3842adfda2cefd5e3cdb588fc7d52b7.jpg
1333,600,1807,1080,0.021049225702881813,2,POTHOLES,d3842adfda2cefd5e3cdb588fc7d52b7.jpg
1116,154,1260,267,0.015133664011955261,7,BAD_BILLBOARD,d3842adfda2cefd5e3cdb588fc7d52b7.jpg
1204,646,1615,811,0.012149429880082607,2,POTHOLES,d3842adfda2cefd5e3cdb588fc7d52b7.jpg
451,790,572,905,0.011555139906704426,3,GARBAGE,d3842adfda2cefd5e3cdb588fc7d52b7.jpg
306,357,590,468,0.2134304642677307,4,CONSTRUCTION_ROAD,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg
93,290,332,382,0.206674724817276,7,BAD_BILLBOARD,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg
971,248,1311,432,0.016202665865421295,4,CONSTRUCTION_ROAD,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg
0,136,153,396,0.015895476564764977,7,BAD_BILLBOARD,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg
478,338,752,500,0.014492225833237171,4,CONSTRUCTION_ROAD,b32af6ec7ec0ed7cc274d3d23e8aba37.jpg
1052,377,1908,830,0.6717382073402405,9,CLUTTER_SIDEWALK,f8632731a762fcd1f8f55c13c229d488.jpg
247,439,1335,839,0.6586166024208069,9,CLUTTER_SIDEWALK,f8632731a762fcd1f8f55c13c229d488.jpg
0,808,154,949,0.5789767503738403,3,GARBAGE,f8632731a762fcd1f8f55c13c229d488.jpg
0,246,159,447,0.21022461354732513,3,GARBAGE,f8632731a762fcd1f8f55c13c229d488.jpg
1750,375,1920,826,0.07155132293701172,9,CLUTTER_SIDEWALK,f8632731a762fcd1f8f55c13c229d488.jpg
883,250,1086,381,0.01782440021634102,0,GRAFFITI,f8632731a762fcd1f8f55c13c229d488.jpg
889,252,1058,387,0.015204939059913158,8,SAND_ON_ROAD,f8632731a762fcd1f8f55c13c229d488.jpg
757,360,850,441,0.6449346542358398,3,GARBAGE,7ff2e474b49b28cd787244c6243a78fa.jpg
629,383,1762,721,0.5552113652229309,9,CLUTTER_SIDEWALK,7ff2e474b49b28cd787244c6243a78fa.jpg
0,406,866,760,0.4845326542854309,9,CLUTTER_SIDEWALK,7ff2e474b49b28cd787244c6243a78fa.jpg
1577,359,1920,691,0.41128772497177124,9,CLUTTER_SIDEWALK,7ff2e474b49b28cd787244c6243a78fa.jpg
337,359,444,443,0.40872591733932495,3,GARBAGE,7ff2e474b49b28cd787244c6243a78fa.jpg
1534,342,1624,408,0.1384003758430481,3,GARBAGE,7ff2e474b49b28cd787244c6243a78fa.jpg
0,439,154,758,0.05888863280415535,9,CLUTTER_SIDEWALK,7ff2e474b49b28cd787244c6243a78fa.jpg
1012,357,1120,424,0.05428226292133331,3,GARBAGE,7ff2e474b49b28cd787244c6243a78fa.jpg
226,369,326,442,0.036367956548929214,3,GARBAGE,7ff2e474b49b28cd787244c6243a78fa.jpg
1880,401,1920,473,0.017083652317523956,3,GARBAGE,7ff2e474b49b28cd787244c6243a78fa.jpg
1210,359,1300,414,0.010754643939435482,3,GARBAGE,7ff2e474b49b28cd787244c6243a78fa.jpg
169,332,381,443,0.49931976199150085,3,GARBAGE,4b5c1744a585670f9d27a8013b774311.jpg
31,258,269,397,0.4688577651977539,0,GRAFFITI,4b5c1744a585670f9d27a8013b774311.jpg
537,342,676,424,0.42289528250694275,3,GARBAGE,4b5c1744a585670f9d27a8013b774311.jpg
646,303,861,402,0.16463637351989746,3,GARBAGE,4b5c1744a585670f9d27a8013b774311.jpg
1677,359,1917,566,0.1351451873779297,2,POTHOLES,4b5c1744a585670f9d27a8013b774311.jpg
397,313,608,414,0.06081824377179146,3,GARBAGE,4b5c1744a585670f9d27a8013b774311.jpg
447,307,682,409,0.06049787625670433,8,SAND_ON_ROAD,4b5c1744a585670f9d27a8013b774311.jpg
1581,312,1816,448,0.05178453400731087,2,POTHOLES,4b5c1744a585670f9d27a8013b774311.jpg
1497,565,1906,801,0.042017169296741486,2,POTHOLES,4b5c1744a585670f9d27a8013b774311.jpg
0,224,91,420,0.030531661584973335,0,GRAFFITI,4b5c1744a585670f9d27a8013b774311.jpg
1842,559,1918,781,0.016886858269572258,2,POTHOLES,4b5c1744a585670f9d27a8013b774311.jpg
1308,343,1595,492,0.015184675343334675,2,POTHOLES,4b5c1744a585670f9d27a8013b774311.jpg
1873,388,1919,572,0.014736981131136417,2,POTHOLES,4b5c1744a585670f9d27a8013b774311.jpg
0,329,61,499,0.013208541087806225,3,GARBAGE,4b5c1744a585670f9d27a8013b774311.jpg
1158,557,1615,783,0.011071410030126572,2,POTHOLES,4b5c1744a585670f9d27a8013b774311.jpg
448,431,710,557,0.47753214836120605,0,GRAFFITI,94b0f5d3709f611d1927a691f4a09e0a.jpg
1675,587,1817,690,0.031362004578113556,3,GARBAGE,94b0f5d3709f611d1927a691f4a09e0a.jpg
1472,458,1747,589,0.01472686231136322,3,GARBAGE,94b0f5d3709f611d1927a691f4a09e0a.jpg
1578,609,1797,742,0.633435070514679,3,GARBAGE,c502035ec2b8e45843df13af75bda743.jpg
0,584,176,707,0.33643269538879395,3,GARBAGE,c502035ec2b8e45843df13af75bda743.jpg
1423,605,1575,716,0.25386205315589905,3,GARBAGE,c502035ec2b8e45843df13af75bda743.jpg
518,604,690,721,0.1685001403093338,3,GARBAGE,c502035ec2b8e45843df13af75bda743.jpg
1847,612,1920,740,0.10592935979366302,3,GARBAGE,c502035ec2b8e45843df13af75bda743.jpg
0,565,654,783,0.10305935144424438,9,CLUTTER_SIDEWALK,c502035ec2b8e45843df13af75bda743.jpg
431,568,1171,779,0.0318506695330143,9,CLUTTER_SIDEWALK,c502035ec2b8e45843df13af75bda743.jpg
1,571,40,687,0.01116475835442543,3,GARBAGE,c502035ec2b8e45843df13af75bda743.jpg
629,242,1376,728,0.012827591970562935,9,CLUTTER_SIDEWALK,8105b8cce38674ce59a02b8ddf34547e.jpg
540,329,765,448,0.6122791171073914,3,GARBAGE,ce6bbd7134c60faaaa91c410159b0c56.jpg
430,238,816,373,0.49534764885902405,0,GRAFFITI,ce6bbd7134c60faaaa91c410159b0c56.jpg
865,256,1045,359,0.3716032803058624,0,GRAFFITI,ce6bbd7134c60faaaa91c410159b0c56.jpg
724,343,901,438,0.15284353494644165,3,GARBAGE,ce6bbd7134c60faaaa91c410159b0c56.jpg
709,269,929,416,0.1425316333770752,0,GRAFFITI,ce6bbd7134c60faaaa91c410159b0c56.jpg
1042,321,1187,433,0.10041939467191696,3,GARBAGE,ce6bbd7134c60faaaa91c410159b0c56.jpg
1229,385,1412,504,0.0732976645231247,3,GARBAGE,ce6bbd7134c60faaaa91c410159b0c56.jpg
891,277,1097,395,0.07058209925889969,3,GARBAGE,ce6bbd7134c60faaaa91c410159b0c56.jpg
0,410,1272,1080,0.5113086104393005,4,CONSTRUCTION_ROAD,abf82539214b3da87bf65d49b5535f02.jpg
866,250,1920,1080,0.4520207643508911,4,CONSTRUCTION_ROAD,abf82539214b3da87bf65d49b5535f02.jpg
395,480,609,616,0.1560349017381668,3,GARBAGE,abf82539214b3da87bf65d49b5535f02.jpg
0,394,285,1046,0.0394713394343853,4,CONSTRUCTION_ROAD,abf82539214b3da87bf65d49b5535f02.jpg
1708,284,1917,1080,0.023400932550430298,4,CONSTRUCTION_ROAD,abf82539214b3da87bf65d49b5535f02.jpg
972,163,1141,276,0.01808837614953518,7,BAD_BILLBOARD,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg
904,433,1101,532,0.01781265065073967,3,GARBAGE,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg
824,403,960,484,0.015310903079807758,3,GARBAGE,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg
1815,326,1920,441,0.012996615841984749,3,GARBAGE,b1a46e0865b8cfe1a2e4aa7590277ef6.jpg
1318,390,1502,528,0.6618685126304626,0,GRAFFITI,224c0ba1ef8f4cc8966c7800951bb129.jpg
0,405,140,513,0.5585914850234985,7,BAD_BILLBOARD,224c0ba1ef8f4cc8966c7800951bb129.jpg
848,488,955,562,0.2807234525680542,3,GARBAGE,224c0ba1ef8f4cc8966c7800951bb129.jpg
939,466,1105,573,0.08233321458101273,3,GARBAGE,224c0ba1ef8f4cc8966c7800951bb129.jpg
0,428,53,577,0.024179665371775627,3,GARBAGE,224c0ba1ef8f4cc8966c7800951bb129.jpg
1295,698,1382,772,0.022828033193945885,3,GARBAGE,224c0ba1ef8f4cc8966c7800951bb129.jpg
1043,432,1199,548,0.018893934786319733,3,GARBAGE,224c0ba1ef8f4cc8966c7800951bb129.jpg
1154,403,1352,523,0.013642095029354095,0,GRAFFITI,224c0ba1ef8f4cc8966c7800951bb129.jpg
100,416,258,513,0.012446115724742413,7,BAD_BILLBOARD,224c0ba1ef8f4cc8966c7800951bb129.jpg
600,609,769,721,0.012394711375236511,3,GARBAGE,224c0ba1ef8f4cc8966c7800951bb129.jpg
1808,597,1918,824,0.010160799138247967,9,CLUTTER_SIDEWALK,224c0ba1ef8f4cc8966c7800951bb129.jpg
1574,580,1732,692,0.6705812215805054,3,GARBAGE,ff8e79d02cd5209d5340278081239b57.jpg
842,361,1067,543,0.08806467056274414,3,GARBAGE,ff8e79d02cd5209d5340278081239b57.jpg
198,365,383,498,0.04130014777183533,3,GARBAGE,ff8e79d02cd5209d5340278081239b57.jpg
3,268,217,447,0.019706837832927704,3,GARBAGE,ff8e79d02cd5209d5340278081239b57.jpg
2,609,163,1080,0.016612594947218895,2,POTHOLES,ff8e79d02cd5209d5340278081239b57.jpg
964,358,1061,444,0.011388436891138554,3,GARBAGE,ff8e79d02cd5209d5340278081239b57.jpg
104,21,731,184,0.01078737061470747,7,BAD_BILLBOARD,ff8e79d02cd5209d5340278081239b57.jpg
2,408,73,587,0.010449817404150963,3,GARBAGE,ff8e79d02cd5209d5340278081239b57.jpg
1461,328,1916,611,0.6885622143745422,4,CONSTRUCTION_ROAD,f70d5afd075ae949b5d8acb6ca08edbb.jpg
1008,337,1339,493,0.5405790209770203,4,CONSTRUCTION_ROAD,f70d5afd075ae949b5d8acb6ca08edbb.jpg
