xmin,ymin,xmax,ymax,confidence,class,name,image_path
38.870121002197266,555.6924438476562,204.95887756347656,673.8087158203125,0.011873366311192513,3,GARBAGE,9c0b0189f883b3bc4253465418ac61ed.jpg
558.2296752929688,347.8813171386719,878.2263793945312,440.89837646484375,0.48810073733329773,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
1223.4635009765625,347.1151428222656,1422.2841796875,460.24603271484375,0.34343114495277405,3,GARBAGE,1106f327e70827a2ebca6cee54ab8f4c.jpg
0.0,320.6546630859375,222.0377197265625,427.817138671875,0.11902002990245819,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
708.2808227539062,339.5574035644531,928.4042358398438,434.8176574707031,0.10024680197238922,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
282.1868591308594,321.5482482910156,512.5128173828125,396.1875305175781,0.07480289041996002,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
465.97540283203125,332.6121826171875,740.3436279296875,421.7335510253906,0.05693734064698219,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
274.6980285644531,553.1341552734375,498.3007507324219,684.3327026367188,0.048235032707452774,3,GARBAGE,1106f327e70827a2ebca6cee54ab8f4c.jpg
870.9337158203125,349.98193359375,1100.010009765625,451.0751953125,0.0428302101790905,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
649.7120971679688,359.98699951171875,816.0214233398438,424.1419372558594,0.02557525224983692,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
0.0,319.9614562988281,91.16014099121094,431.2350158691406,0.019048091024160385,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
579.9302978515625,358.7608337402344,744.8681030273438,424.4122009277344,0.016439616680145264,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
1490.7440185546875,311.9120178222656,1839.9232177734375,407.240966796875,0.01531298365443945,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
2.0936107635498047,334.7372741699219,121.8929443359375,421.8963317871094,0.015121825970709324,8,SAND_ON_ROAD,1106f327e70827a2ebca6cee54ab8f4c.jpg
0.0,372.98858642578125,221.19915771484375,670.0040283203125,0.012733745388686657,9,CLUTTER_SIDEWALK,1106f327e70827a2ebca6cee54ab8f4c.jpg
0.0,389.5368347167969,675.3554077148438,656.65234375,0.52808678150177,9,CLUTTER_SIDEWALK,b1681649e43b60d1093e98925e9b66eb.jpg
710.2245483398438,407.2644958496094,1895.8280029296875,708.2700805664062,0.4436687231063843,9,CLUTTER_SIDEWALK,b1681649e43b60d1093e98925e9b66eb.jpg
1352.4122314453125,417.9833984375,1920.0,736.0127563476562,0.20771366357803345,9,CLUTTER_SIDEWALK,b1681649e43b60d1093e98925e9b66eb.jpg
0.0,357.2134094238281,224.07334899902344,676.253173828125,0.0370635949075222,9,CLUTTER_SIDEWALK,b1681649e43b60d1093e98925e9b66eb.jpg
961.4286499023438,323.9861145019531,1064.08984375,414.9084167480469,0.03564786538481712,3,GARBAGE,b1681649e43b60d1093e98925e9b66eb.jpg
1671.8087158203125,409.8902282714844,1920.0,744.1190795898438,0.031923823058605194,9,CLUTTER_SIDEWALK,b1681649e43b60d1093e98925e9b66eb.jpg
678.0800170898438,409.4643859863281,1237.093994140625,664.1248168945312,0.01108158752322197,9,CLUTTER_SIDEWALK,b1681649e43b60d1093e98925e9b66eb.jpg
1477.40771484375,275.01708984375,1747.7030029296875,396.34381103515625,0.010763425379991531,0,GRAFFITI,b1681649e43b60d1093e98925e9b66eb.jpg
1595.6405029296875,249.5343017578125,1860.937255859375,396.86590576171875,0.7788134813308716,0,GRAFFITI,32a14344eff289e15ac802c4d45a43a8.jpg
563.8826293945312,312.29058837890625,841.4483642578125,439.97076416015625,0.20516163110733032,3,GARBAGE,32a14344eff289e15ac802c4d45a43a8.jpg
1814.353271484375,258.82281494140625,1919.7403564453125,412.4496765136719,0.10514796525239944,0,GRAFFITI,32a14344eff289e15ac802c4d45a43a8.jpg
409.5971374511719,311.1477355957031,581.6077880859375,425.9937744140625,0.015443570911884308,3,GARBAGE,32a14344eff289e15ac802c4d45a43a8.jpg
0.06550025939941406,416.8502197265625,114.63894653320312,604.2203979492188,0.013283120468258858,3,GARBAGE,32a14344eff289e15ac802c4d45a43a8.jpg
1870.8751220703125,243.94615173339844,1919.2874755859375,400.2801818847656,0.011307694017887115,0,GRAFFITI,32a14344eff289e15ac802c4d45a43a8.jpg
0.0,166.53077697753906,143.48672485351562,443.232421875,0.010309334844350815,0,GRAFFITI,32a14344eff289e15ac802c4d45a43a8.jpg
1677.2088623046875,471.07196044921875,1920.0,646.2916870117188,0.6972002387046814,3,GARBAGE,321babadd7accde642e6ab866b4cd78e.jpg
402.0564880371094,406.35406494140625,874.9553833007812,661.2122192382812,0.559114933013916,2,POTHOLES,321babadd7accde642e6ab866b4cd78e.jpg
1431.8953857421875,365.8574523925781,1600.2509765625,448.465576171875,0.3571048974990845,8,SAND_ON_ROAD,321babadd7accde642e6ab866b4cd78e.jpg
38.38224792480469,380.17584228515625,624.1307373046875,750.4440307617188,0.02554592862725258,2,POTHOLES,321babadd7accde642e6ab866b4cd78e.jpg
0.771881103515625,326.6758117675781,162.3848876953125,413.83941650390625,0.01970195397734642,7,BAD_BILLBOARD,321babadd7accde642e6ab866b4cd78e.jpg
0.13774394989013672,434.0224304199219,83.54169464111328,593.1095581054688,0.015611869283020496,3,GARBAGE,321babadd7accde642e6ab866b4cd78e.jpg
1366.7420654296875,376.1039733886719,1495.623046875,454.2909240722656,0.015336534939706326,3,GARBAGE,321babadd7accde642e6ab866b4cd78e.jpg
1372.019775390625,372.091552734375,1531.085693359375,451.58331298828125,0.014056217856705189,8,SAND_ON_ROAD,321babadd7accde642e6ab866b4cd78e.jpg
1855.530517578125,483.3087158203125,1920.0,635.0643920898438,0.012715039774775505,3,GARBAGE,321babadd7accde642e6ab866b4cd78e.jpg
1660.412109375,337.4990234375,1824.8045654296875,447.47674560546875,0.7631884813308716,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
1765.960693359375,316.9910583496094,1913.1646728515625,438.139892578125,0.7260457277297974,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
0.0531005859375,212.3686981201172,158.73898315429688,422.28582763671875,0.09321918338537216,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
1855.828857421875,311.8387145996094,1918.51025390625,414.9856872558594,0.0794139876961708,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
1672.8121337890625,295.3849182128906,1920.0,459.3699645996094,0.05227174237370491,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
0.0,471.06365966796875,425.4842224121094,617.4087524414062,0.02426929399371147,9,CLUTTER_SIDEWALK,1d192d9914271f78e00daf3c05b67d71.jpg
1882.5037841796875,289.0456237792969,1917.3934326171875,398.2223815917969,0.01919861137866974,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
1859.4833984375,261.5400390625,1918.5755615234375,380.8260498046875,0.011348637752234936,7,BAD_BILLBOARD,1d192d9914271f78e00daf3c05b67d71.jpg
1215.7620849609375,249.69447326660156,1909.798828125,557.1240234375,0.5660535097122192,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
0.0,213.69300842285156,272.3229064941406,405.0899353027344,0.5135612487792969,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
541.3074340820312,262.2887268066406,1285.81494140625,557.424072265625,0.4597511887550354,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
73.83277130126953,267.47607421875,766.8424072265625,557.62060546875,0.4177005887031555,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
229.42977905273438,216.1490020751953,794.9188842773438,413.9826354980469,0.3422411382198334,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
492.5923767089844,199.87289428710938,996.5418090820312,389.00665283203125,0.28232842683792114,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
1589.8646240234375,253.52413940429688,1919.3468017578125,543.9337158203125,0.2696436047554016,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
881.3219604492188,239.8739471435547,1511.0087890625,548.460205078125,0.16343989968299866,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
0.0,306.38604736328125,139.10623168945312,531.9302368164062,0.15364035964012146,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
4.7470550537109375,286.42254638671875,443.145751953125,543.5405883789062,0.12610822916030884,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
757.9813842773438,226.35552978515625,1207.791259765625,393.8035583496094,0.10413318127393723,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
1759.984619140625,257.55523681640625,1915.4429931640625,515.2391967773438,0.08280988037586212,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
0.0,224.12045288085938,125.49149322509766,390.86407470703125,0.07261140644550323,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
986.614990234375,199.66360473632812,1529.2183837890625,414.0918273925781,0.06201702728867531,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
1243.773193359375,188.6929473876953,1908.6375732421875,381.7500915527344,0.051457878202199936,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
957.4450073242188,175.93038940429688,1848.1593017578125,484.6308288574219,0.04268525540828705,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
0.0,270.15521240234375,69.71788787841797,514.0938110351562,0.030298249796032906,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
363.3565979003906,288.4134826660156,933.1666259765625,532.7929077148438,0.02575441636145115,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
1565.364013671875,202.49496459960938,1916.7093505859375,365.3716735839844,0.0117130596190691,4,CONSTRUCTION_ROAD,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg
394.73486328125,211.8496856689453,729.9942626953125,457.2669372558594,0.774468719959259,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
867.6016845703125,255.9660186767578,1297.9739990234375,422.0259094238281,0.45508599281311035,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
1100.7906494140625,200.68603515625,1810.2125244140625,351.67156982421875,0.215117946267128,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
906.4097900390625,269.6257629394531,1104.7646484375,433.2671203613281,0.09454207867383957,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
243.0211639404297,175.0466766357422,580.6328125,418.50616455078125,0.04112948849797249,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
558.9365844726562,164.54302978515625,890.058837890625,458.13629150390625,0.03687640652060509,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
519.1318359375,463.0762023925781,626.739013671875,536.1917724609375,0.015543722547590733,3,GARBAGE,6b76ca5794543af7218aee9720d6f3be.jpg
880.5137329101562,224.5985565185547,1233.3985595703125,358.01287841796875,0.01348502654582262,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
1.4268436431884766,96.5963363647461,165.26573181152344,336.6253967285156,0.01127437874674797,7,BAD_BILLBOARD,6b76ca5794543af7218aee9720d6f3be.jpg
0.0,100.6194076538086,212.60096740722656,289.3944091796875,0.026552751660346985,0,GRAFFITI,24821cc22ee2b31182b190b9c8208d93.jpg
0.0,282.4067687988281,277.72332763671875,1080.0,0.02308489754796028,4,CONSTRUCTION_ROAD,24821cc22ee2b31182b190b9c8208d93.jpg
0.0,418.3847351074219,357.4094543457031,581.6607055664062,0.7012345194816589,3,GARBAGE,b0bdc4875ed14650fc977f7f1847d1f1.jpg
939.1886596679688,342.33819580078125,1103.411376953125,501.3782043457031,0.6705915331840515,3,GARBAGE,b0bdc4875ed14650fc977f7f1847d1f1.jpg
496.0301513671875,444.8879699707031,678.8010864257812,559.0772705078125,0.5584900975227356,3,GARBAGE,b0bdc4875ed14650fc977f7f1847d1f1.jpg
865.1323852539062,310.1446838378906,1224.3701171875,529.71923828125,0.08152519911527634,8,SAND_ON_ROAD,b0bdc4875ed14650fc977f7f1847d1f1.jpg
0.3739185333251953,387.2351989746094,74.500732421875,548.5606079101562,0.03244607523083687,3,GARBAGE,b0bdc4875ed14650fc977f7f1847d1f1.jpg
727.819091796875,390.56500244140625,857.1099243164062,483.92572021484375,0.017204806208610535,3,GARBAGE,b0bdc4875ed14650fc977f7f1847d1f1.jpg
848.7073974609375,261.75579833984375,1290.0367431640625,575.7798461914062,0.015509980730712414,3,GARBAGE,b0bdc4875ed14650fc977f7f1847d1f1.jpg
569.8514404296875,297.9844665527344,952.72998046875,544.099365234375,0.014690551906824112,8,SAND_ON_ROAD,b0bdc4875ed14650fc977f7f1847d1f1.jpg
0.5443496704101562,430.3338317871094,59.321266174316406,623.1968994140625,0.011122769676148891,3,GARBAGE,b0bdc4875ed14650fc977f7f1847d1f1.jpg
1199.6297607421875,311.45098876953125,1591.32861328125,542.0070190429688,0.6690174341201782,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
452.44757080078125,346.9208984375,766.291259765625,476.9212951660156,0.6400324106216431,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
1400.6817626953125,268.03839111328125,1919.7760009765625,645.8236083984375,0.6344028115272522,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
189.4030303955078,326.0104064941406,609.9578857421875,505.0833435058594,0.6224549412727356,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
0.0,302.52056884765625,323.67291259765625,553.352783203125,0.6142976880073547,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
1042.05517578125,313.4749755859375,1335.985107421875,495.9738464355469,0.48163390159606934,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
943.1779174804688,324.6874694824219,1181.744140625,475.8987121582031,0.47767841815948486,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
0.0,320.4595947265625,152.1408233642578,570.4126586914062,0.2941848337650299,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
581.8983154296875,355.447265625,875.7632446289062,464.6007385253906,0.21913138031959534,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
1671.21240234375,286.92926025390625,1920.0,698.793701171875,0.08515810966491699,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
0.0,346.1829833984375,80.00370025634766,597.9213256835938,0.028319645673036575,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
915.37060546875,261.19073486328125,1352.98095703125,550.2208862304688,0.015172328799962997,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
1817.5533447265625,270.8099670410156,1915.5623779296875,670.952880859375,0.01499128621071577,4,CONSTRUCTION_ROAD,d279bfb10fc775dc4bea204489933b45.jpg
199.62132263183594,37.39680862426758,772.2990112304688,334.67852783203125,0.4838579595088959,7,BAD_BILLBOARD,ad1e205bd745489f038b1bea375d04e9.jpg
5.145927429199219,43.83781814575195,302.57977294921875,291.1020812988281,0.02201421558856964,7,BAD_BILLBOARD,ad1e205bd745489f038b1bea375d04e9.jpg
0.6033668518066406,0.0,110.17861938476562,94.02781677246094,0.017852770164608955,7,BAD_BILLBOARD,ad1e205bd745489f038b1bea375d04e9.jpg
3.8348922729492188,0.0,499.43609619140625,335.5998229980469,0.013641932047903538,7,BAD_BILLBOARD,ad1e205bd745489f038b1bea375d04e9.jpg
1559.027099609375,438.31231689453125,1919.80859375,699.4881591796875,0.7125174403190613,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
1460.35693359375,665.8339233398438,1920.0,992.0106811523438,0.2210937738418579,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
563.2615356445312,104.58345794677734,718.7542114257812,236.2799072265625,0.04838380962610245,1,FADED_SIGNAGE,e8b370a54bf47a18549495bd537bcfa0.jpg
1131.65234375,687.3825073242188,1652.7177734375,952.6622314453125,0.032734502106904984,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
1317.3651123046875,478.93157958984375,1428.8876953125,559.3676147460938,0.03145674243569374,3,GARBAGE,e8b370a54bf47a18549495bd537bcfa0.jpg
1806.885498046875,443.735595703125,1920.0,665.457275390625,0.02370639704167843,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
1403.05078125,453.81719970703125,1725.71044921875,583.1761474609375,0.01590212993323803,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
1.7201499938964844,680.9356079101562,152.79522705078125,1050.369140625,0.015693621709942818,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
727.4549560546875,502.1150207519531,1010.7083129882812,688.9697265625,0.011702805757522583,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
0.0,449.2478332519531,78.85115051269531,668.8115844726562,0.011213211342692375,2,POTHOLES,e8b370a54bf47a18549495bd537bcfa0.jpg
565.2933349609375,421.0177917480469,838.4537353515625,588.7037353515625,0.5413138270378113,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
0.0,587.00537109375,455.27081298828125,1030.163818359375,0.21326656639575958,4,CONSTRUCTION_ROAD,54c5920c5c76a53df25eeee10320e933.jpg
204.42686462402344,523.6895751953125,637.3033447265625,785.8193359375,0.20650261640548706,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
0.0,612.813232421875,434.18426513671875,1006.192626953125,0.13519024848937988,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
341.6441650390625,479.0988464355469,688.0733642578125,722.4342651367188,0.100731261074543,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
482.2458801269531,449.78558349609375,740.3265991210938,637.9352416992188,0.0968581810593605,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
0.0,675.056884765625,243.46449279785156,1080.0,0.04045094549655914,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
32.40625762939453,530.3439331054688,573.2362670898438,894.088134765625,0.03422316536307335,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
1258.6329345703125,454.0909729003906,1504.1014404296875,581.7733154296875,0.03147938475012779,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
435.17388916015625,456.0588073730469,648.625244140625,580.3558349609375,0.024587899446487427,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
1172.7432861328125,550.6524658203125,1432.059814453125,751.2601928710938,0.019319605082273483,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
521.7578125,373.57958984375,890.4181518554688,653.1315307617188,0.010765505954623222,2,POTHOLES,54c5920c5c76a53df25eeee10320e933.jpg
0.0,414.435791015625,422.2691650390625,805.1832885742188,0.7298941612243652,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
711.1497802734375,869.6193237304688,1013.9512939453125,1080.0,0.7288039922714233,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
815.7188110351562,833.9786376953125,1010.5342407226562,985.6719970703125,0.6609577536582947,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
936.0802001953125,461.7744140625,1920.0,1080.0,0.5856072306632996,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
299.4674377441406,178.87161254882812,1379.0050048828125,1077.8829345703125,0.5097141861915588,8,SAND_ON_ROAD,7618d27ac8db901707bdf0a1bbb5fe50.jpg
364.7748718261719,253.9280548095703,1395.41943359375,1029.0601806640625,0.25662490725517273,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
666.0166015625,835.8848876953125,809.8563232421875,962.2553100585938,0.0914812833070755,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1572.7845458984375,981.19140625,1777.43896484375,1080.0,0.0801711156964302,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1428.317138671875,568.7583618164062,1920.0,1055.583740234375,0.0777747631072998,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
618.3573608398438,534.769287109375,1179.1259765625,942.5786743164062,0.06989938765764236,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
0.0,431.6847229003906,203.88784790039062,779.1948852539062,0.05520099774003029,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1693.7493896484375,664.9982299804688,1919.6151123046875,1039.9403076171875,0.034941043704748154,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
949.5223388671875,699.56787109375,1417.1954345703125,1080.0,0.025866221636533737,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
0.0,348.67724609375,904.4752807617188,1080.0,0.024593675509095192,8,SAND_ON_ROAD,7618d27ac8db901707bdf0a1bbb5fe50.jpg
0.0,429.5212097167969,81.08210754394531,704.6405639648438,0.018443765118718147,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1240.051513671875,908.2777099609375,1486.9765625,1056.3477783203125,0.0168765876442194,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
781.0441284179688,795.7377319335938,1169.518310546875,1080.0,0.012764876708388329,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1243.9930419921875,756.9415893554688,1920.0,1080.0,0.012580140493810177,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1767.8675537109375,733.93896484375,1919.2730712890625,966.7044677734375,0.012339359149336815,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1720.0107421875,506.3859558105469,1918.31689453125,913.7499389648438,0.011138323694467545,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1147.1431884765625,181.0772705078125,1473.947021484375,386.55303955078125,0.739426851272583,7,BAD_BILLBOARD,145dd30e56217d15f45265c8cbc5e45a.jpg
434.8069152832031,490.36175537109375,531.392578125,548.3688354492188,0.545308530330658,3,GARBAGE,145dd30e56217d15f45265c8cbc5e45a.jpg
597.3041381835938,276.31256103515625,727.55126953125,412.3116149902344,0.5267123579978943,1,FADED_SIGNAGE,145dd30e56217d15f45265c8cbc5e45a.jpg
331.1781921386719,414.2266845703125,754.66552734375,594.7232666015625,0.4924347996711731,9,CLUTTER_SIDEWALK,145dd30e56217d15f45265c8cbc5e45a.jpg
593.6928100585938,361.0141296386719,766.9096069335938,494.2973327636719,0.43048280477523804,4,CONSTRUCTION_ROAD,145dd30e56217d15f45265c8cbc5e45a.jpg
0.0,470.73193359375,502.4249267578125,804.0499877929688,0.341269314289093,9,CLUTTER_SIDEWALK,145dd30e56217d15f45265c8cbc5e45a.jpg
415.9124450683594,475.9550476074219,542.32861328125,557.7276611328125,0.204647958278656,9,CLUTTER_SIDEWALK,145dd30e56217d15f45265c8cbc5e45a.jpg
380.992431640625,452.1346740722656,598.3045654296875,579.0889282226562,0.1518109142780304,3,GARBAGE,145dd30e56217d15f45265c8cbc5e45a.jpg
591.4930419921875,338.9275207519531,759.0653686523438,495.9302062988281,0.10828077793121338,1,FADED_SIGNAGE,145dd30e56217d15f45265c8cbc5e45a.jpg
0.0,504.13037109375,251.2370147705078,857.8900146484375,0.029939496889710426,9,CLUTTER_SIDEWALK,145dd30e56217d15f45265c8cbc5e45a.jpg
0.3517599105834961,529.3053588867188,76.80565643310547,791.4359130859375,0.01629515178501606,9,CLUTTER_SIDEWALK,145dd30e56217d15f45265c8cbc5e45a.jpg
569.7866821289062,349.5155029296875,765.0364379882812,514.2156372070312,0.011859484016895294,9,CLUTTER_SIDEWALK,145dd30e56217d15f45265c8cbc5e45a.jpg
849.8773193359375,379.3526306152344,1719.9891357421875,650.2312622070312,0.6955278515815735,9,CLUTTER_SIDEWALK,6cf9bfac4df1d455b1120e1965b73cc2.jpg
3.649566650390625,426.7899475097656,810.8577270507812,682.1176147460938,0.6242161989212036,9,CLUTTER_SIDEWALK,6cf9bfac4df1d455b1120e1965b73cc2.jpg
1549.89013671875,355.95501708984375,1918.783203125,626.2359008789062,0.5706479549407959,9,CLUTTER_SIDEWALK,6cf9bfac4df1d455b1120e1965b73cc2.jpg
392.6210021972656,319.8238525390625,517.5530395507812,404.4356994628906,0.40696513652801514,3,GARBAGE,6cf9bfac4df1d455b1120e1965b73cc2.jpg
0.0,445.9640808105469,267.96185302734375,686.3049926757812,0.1744106262922287,9,CLUTTER_SIDEWALK,6cf9bfac4df1d455b1120e1965b73cc2.jpg
49.90755844116211,473.985107421875,279.8641662597656,635.2430419921875,0.12928073108196259,3,GARBAGE,6cf9bfac4df1d455b1120e1965b73cc2.jpg
0.1716928482055664,428.9208984375,90.30522155761719,702.6270141601562,0.022604607045650482,9,CLUTTER_SIDEWALK,6cf9bfac4df1d455b1120e1965b73cc2.jpg
96.71452331542969,494.14251708984375,249.64791870117188,596.3155517578125,0.015096323564648628,3,GARBAGE,6cf9bfac4df1d455b1120e1965b73cc2.jpg
1751.04931640625,373.6549072265625,1918.00048828125,600.0730590820312,0.013543731532990932,9,CLUTTER_SIDEWALK,6cf9bfac4df1d455b1120e1965b73cc2.jpg
13.144489288330078,428.2674865722656,389.5765075683594,668.007080078125,0.01114786695688963,3,GARBAGE,6cf9bfac4df1d455b1120e1965b73cc2.jpg
339.7460632324219,309.7964782714844,568.5570068359375,436.6524353027344,0.7927356958389282,0,GRAFFITI,ffe097c41e8ecfd403bad97ec728ab4c.jpg
1045.8326416015625,479.2165832519531,1299.83544921875,631.95654296875,0.6347676515579224,2,POTHOLES,ffe097c41e8ecfd403bad97ec728ab4c.jpg
978.135498046875,480.16986083984375,1094.4400634765625,579.3643188476562,0.05437429994344711,3,GARBAGE,ffe097c41e8ecfd403bad97ec728ab4c.jpg
984.5817260742188,474.4400329589844,1184.9150390625,598.7852172851562,0.05297030508518219,2,POTHOLES,ffe097c41e8ecfd403bad97ec728ab4c.jpg
1859.23388671875,439.58984375,1919.58837890625,587.6884765625,0.01680329255759716,3,GARBAGE,ffe097c41e8ecfd403bad97ec728ab4c.jpg
0.0,277.8351745605469,124.43585205078125,504.3267517089844,0.010627467185258865,0,GRAFFITI,ffe097c41e8ecfd403bad97ec728ab4c.jpg
1159.18212890625,173.68350219726562,1468.156005859375,385.82208251953125,0.7491376996040344,7,BAD_BILLBOARD,e6d2cbba99430190601ca0a4f40913c0.jpg
434.6098327636719,492.35296630859375,531.3165283203125,551.4107666015625,0.5529743432998657,3,GARBAGE,e6d2cbba99430190601ca0a4f40913c0.jpg
333.90472412109375,415.2213439941406,755.8443603515625,598.9434204101562,0.5516396164894104,9,CLUTTER_SIDEWALK,e6d2cbba99430190601ca0a4f40913c0.jpg
