class,image_path,name,xmax,xmin,ymax,ymin
9,e4c97ce6b7cf07586262fe6180994e64.jpg,CLUTTER_SIDEWALK,1911,1241,712,305
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,1101,536,872,591
2,3033d3c21d896f661dade74d567ec4f1.jpg,POTHOLES,1269,874,699,462
3,3033d3c21d896f661dade74d567ec4f1.jpg,GARBAGE,1917,1835,342,217
3,88f79627a44ce7b038cbb1a81827b87e.jpg,GARBAGE,1708,1530,499,372
7,88f79627a44ce7b038cbb1a81827b87e.jpg,BAD_BILLBOARD,1619,1311,488,251
3,0f621d5491939f6febd38c2be9f6c887.jpg,GARBAGE,1019,742,524,352
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1918,1426,785,462
3,0f621d5491939f6febd38c2be9f6c887.jpg,GARBAGE,1527,1404,440,342
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,310,0,868,594
2,0f621d5491939f6febd38c2be9f6c887.jpg,POTHOLES,1518,1077,812,551
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,867,594,805,542
3,81378866af0fa1df73eba401bb0b1a5c.jpg,GARBAGE,1918,1764,478,330
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,921,654,733,500
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,1014,718,656,419
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,771,278,1053,671
2,81378866af0fa1df73eba401bb0b1a5c.jpg,POTHOLES,1052,796,496,373
3,61f30b099ec2386ac74a39bdb53028c5.jpg,GARBAGE,1225,1066,595,477
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,634,460,477,361
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,157,0,532,343
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,1070,877,525,412
3,f26c356c3fbca798126fb7bf6aee1829.jpg,GARBAGE,553,350,489,374
3,521e7aec74d12a6f328bb8d42f59a3aa.jpg,GARBAGE,1861,1668,675,530
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,479,151,841,654
9,ffd8089216c7915c927a7203ece10f8d.jpg,CLUTTER_SIDEWALK,1432,0,1080,322
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,210,0,815,566
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,873,633,742,585
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,1591,1112,903,671
9,ffd8089216c7915c927a7203ece10f8d.jpg,CLUTTER_SIDEWALK,579,46,951,543
3,ffd8089216c7915c927a7203ece10f8d.jpg,GARBAGE,257,0,964,488
3,3091f4673a9c5917114aa7bcdb07685a.jpg,GARBAGE,916,708,801,673
1,c2ddd698752bf09938afcbc57a29e50e.jpg,FADED_SIGNAGE,811,540,928,549
2,c2ddd698752bf09938afcbc57a29e50e.jpg,POTHOLES,710,414,659,500
2,c2ddd698752bf09938afcbc57a29e50e.jpg,POTHOLES,814,550,921,548
4,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,CONSTRUCTION_ROAD,1694,116,1080,174
2,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,POTHOLES,1879,1507,788,528
4,db77e4fb9ea21dd20e7b43fc617ac9ee.jpg,CONSTRUCTION_ROAD,846,0,1080,169
9,a99fb22f445a726eedc1daeca07f7046.jpg,CLUTTER_SIDEWALK,430,0,606,356
8,a99fb22f445a726eedc1daeca07f7046.jpg,SAND_ON_ROAD,1864,1666,483,347
3,a99fb22f445a726eedc1daeca07f7046.jpg,GARBAGE,1865,1662,489,350
9,a99fb22f445a726eedc1daeca07f7046.jpg,CLUTTER_SIDEWALK,646,60,552,332
9,a99fb22f445a726eedc1daeca07f7046.jpg,CLUTTER_SIDEWALK,142,0,665,384
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,605,0,1018,150
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,1920,415,1045,125
4,8ddaac0dbe74f834f8a2bdaa804280d5.jpg,CONSTRUCTION_ROAD,1915,1426,1048,127
3,6744014e2a93b246f1e7c711708feeb4.jpg,GARBAGE,1918,1780,728,604
2,156a60fbcf308b76f3548c8049baaf57.jpg,POTHOLES,1145,736,906,644
4,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION_ROAD,1300,100,1035,468
4,defe552764b7778f2e59c1894585cad9.jpg,CONSTRUCTION_ROAD,678,0,1018,472
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,1074,347,724,523
3,85c8f96f62e114bc5d53069789ce22f8.jpg,GARBAGE,1858,1703,765,651
9,85c8f96f62e114bc5d53069789ce22f8.jpg,CLUTTER_SIDEWALK,695,151,719,523
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,1517,1102,1080,680
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,1297,985,848,538
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,928,503,1036,636
2,64bcc77a6d1729686ad47e15745ba2ec.jpg,POTHOLES,1155,656,1080,605
3,a5955c9be1f20e411d7723bcb5b7e5f0.jpg,GARBAGE,704,502,1076,935
2,a5955c9be1f20e411d7723bcb5b7e5f0.jpg,POTHOLES,1916,1710,868,659
3,26b74987cc8add1708a564fb6945fbf3.jpg,GARBAGE,122,1,502,384
3,cd07fd6d7e315bc6e50d2a7a8ce1e7b7.jpg,GARBAGE,495,325,737,611
3,cd07fd6d7e315bc6e50d2a7a8ce1e7b7.jpg,GARBAGE,1097,882,773,655
3,99ccd32ea37b77b33a2e08a2339dbef0.jpg,GARBAGE,466,343,614,522
3,99ccd32ea37b77b33a2e08a2339dbef0.jpg,GARBAGE,1908,1823,359,282
3,d16e36fdc0f1941d930af99720e87f5c.jpg,GARBAGE,1450,1290,427,331
9,d16e36fdc0f1941d930af99720e87f5c.jpg,CLUTTER_SIDEWALK,821,560,413,306
9,d16e36fdc0f1941d930af99720e87f5c.jpg,CLUTTER_SIDEWALK,1453,1290,422,326
9,d16e36fdc0f1941d930af99720e87f5c.jpg,CLUTTER_SIDEWALK,117,0,425,298
3,d16e36fdc0f1941d930af99720e87f5c.jpg,GARBAGE,1027,915,344,269
9,d16e36fdc0f1941d930af99720e87f5c.jpg,CLUTTER_SIDEWALK,805,655,417,331
9,d16e36fdc0f1941d930af99720e87f5c.jpg,CLUTTER_SIDEWALK,351,89,411,284
3,d16e36fdc0f1941d930af99720e87f5c.jpg,GARBAGE,1717,1574,411,324
7,3f57a969e5c9efbf41eba723503cbc75.jpg,BAD_BILLBOARD,1473,1137,379,199
4,3f57a969e5c9efbf41eba723503cbc75.jpg,CONSTRUCTION_ROAD,772,589,497,361
1,3f57a969e5c9efbf41eba723503cbc75.jpg,FADED_SIGNAGE,744,581,416,280
9,3f57a969e5c9efbf41eba723503cbc75.jpg,CLUTTER_SIDEWALK,722,344,593,423
3,3f57a969e5c9efbf41eba723503cbc75.jpg,GARBAGE,524,428,559,486
9,3f57a969e5c9efbf41eba723503cbc75.jpg,CLUTTER_SIDEWALK,474,3,771,505
3,3f57a969e5c9efbf41eba723503cbc75.jpg,GARBAGE,605,403,568,465
0,b265f7e4d6bd6193154df6e541c05fef.jpg,GRAFFITI,88,0,561,467
3,b265f7e4d6bd6193154df6e541c05fef.jpg,GARBAGE,1601,1444,616,526
2,423d32c329a6f34addf5e7d4d9cad5ae.jpg,POTHOLES,1918,1486,882,586
2,423d32c329a6f34addf5e7d4d9cad5ae.jpg,POTHOLES,502,8,898,625
2,423d32c329a6f34addf5e7d4d9cad5ae.jpg,POTHOLES,1915,1720,856,568
2,423d32c329a6f34addf5e7d4d9cad5ae.jpg,POTHOLES,1266,741,917,600
2,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,1067,846,1030,539
7,7c9c479b0156aca2e20f9c7136170a7b.jpg,BAD_BILLBOARD,1455,1186,338,138
2,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,603,44,1080,654
2,7c9c479b0156aca2e20f9c7136170a7b.jpg,POTHOLES,1087,867,1080,735
2,ff70d044ebc529c4664193f29a1981d6.jpg,POTHOLES,1909,1265,1080,645
3,ff70d044ebc529c4664193f29a1981d6.jpg,GARBAGE,375,239,695,582
3,ff70d044ebc529c4664193f29a1981d6.jpg,GARBAGE,791,668,740,636
3,ff70d044ebc529c4664193f29a1981d6.jpg,GARBAGE,710,587,813,715
4,5fb791a2acf8b9489273ceac8989ecef.jpg,CONSTRUCTION_ROAD,1920,480,1080,120
4,5fb791a2acf8b9489273ceac8989ecef.jpg,CONSTRUCTION_ROAD,1089,0,1080,71
4,5fb791a2acf8b9489273ceac8989ecef.jpg,CONSTRUCTION_ROAD,1913,1221,1080,79
4,5fb791a2acf8b9489273ceac8989ecef.jpg,CONSTRUCTION_ROAD,499,0,1080,141
3,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,1467,1168,644,461
3,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,870,713,592,483
3,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,1919,1778,604,422
3,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,1834,1642,655,486
3,723d5b1245b16f3a0ca1a3e616fc0e09.jpg,GARBAGE,1277,904,619,438
7,3ca4b48217d1f2e7aa6eac7deeec10ba.jpg,BAD_BILLBOARD,1292,1166,394,277
3,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,1025,909,460,378
3,2322caf77f7bbbd7ce16cd5218d5245c.jpg,GARBAGE,782,676,462,390
2,2322caf77f7bbbd7ce16cd5218d5245c.jpg,POTHOLES,1327,907,701,504
3,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,861,717,633,527
3,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,646,525,623,539
3,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,376,170,461,334
3,2cd48eae5827eff028a32b76232de057.jpg,GARBAGE,1015,826,483,355
9,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,1363,459,863,596
9,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,1914,1228,877,608
3,b611e91c36d302ca864a8087d5c6b679.jpg,GARBAGE,910,757,889,785
9,b611e91c36d302ca864a8087d5c6b679.jpg,CLUTTER_SIDEWALK,480,4,870,589
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,739,91,367,218
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,1857,1342,416,251
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,1462,1036,397,263
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,1126,584,360,236
3,871ed699c445a167d97e116b4cc3c44c.jpg,GARBAGE,1806,1634,994,850
9,871ed699c445a167d97e116b4cc3c44c.jpg,CLUTTER_SIDEWALK,1919,1588,417,273
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,570,16,922,692
3,a2f15c9214f5ada7889c481523b753e7.jpg,GARBAGE,226,104,568,453
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,1201,758,1080,677
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,1492,1032,896,748
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,678,338,1080,742
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,802,366,881,720
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,626,0,1080,802
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,1167,598,929,702
2,a2f15c9214f5ada7889c481523b753e7.jpg,POTHOLES,288,0,1080,804
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,817,663,454,356
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,398,195,467,338
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,1066,950,447,368
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,699,568,449,352
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,931,838,448,370
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,555,373,461,333
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,1469,1352,458,376
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,731,589,500,390
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,621,510,467,379
3,374dbe6f64d062225c1c9703b5424854.jpg,GARBAGE,480,350,455,356
3,15afe8bce6c71deed2d53f56b78b90a8.jpg,GARBAGE,1354,1191,880,747
7,953ab1447c46ecfef67ab14629cd70c7.jpg,BAD_BILLBOARD,1420,1212,451,346
3,e4ddbaa7970fca225a51288ce5f7d3f9.jpg,GARBAGE,1280,982,830,651
2,5b8120d69607a077b7583334be3ba18b.jpg,POTHOLES,1506,967,1028,677
3,138b1dc82005b4c33e4886260649d313.jpg,GARBAGE,1150,882,466,353
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,890,619,489,335
2,0f91ec1533b845b13089f8cf4e0a36f7.jpg,POTHOLES,1105,850,479,314
7,dfd51a42c03dc458daf2fbe071efee9d.jpg,BAD_BILLBOARD,1919,1702,303,71
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1920,997,759,401
9,51e45a98c72f86c44bc6340c6ca6a8e7.jpg,CLUTTER_SIDEWALK,1269,19,760,370
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,730,315,558,333
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,543,0,647,303
4,443a50c860568eb0e6188525400f1736.jpg,CONSTRUCTION_ROAD,863,575,502,338
3,ea57cc594dba39b5b25617a7f6ae87d5.jpg,GARBAGE,791,559,528,332
3,54bd134d15e7b274e3811b61257c12b9.jpg,GARBAGE,827,619,487,328
0,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,GRAFFITI,804,77,471,0
0,9f7b4611104b81e0c3e4f7e12dabe7ad.jpg,GRAFFITI,315,3,424,0
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1723,1466,452,295
0,0bd97eb285fcedd86932513f674b162b.jpg,GRAFFITI,1266,1061,489,351
2,4ed7f2cda06447613cb700c6e34790c0.jpg,POTHOLES,573,114,797,501
9,bdd6271e66ffd4f998f152223540aeec.jpg,CLUTTER_SIDEWALK,697,15,580,371
3,bdd6271e66ffd4f998f152223540aeec.jpg,GARBAGE,863,707,697,559
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1662,1126,529,343
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,1920,1559,527,332
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,954,288,512,325
9,6e6b430912712af2a70f9bcce8c10dc2.jpg,CLUTTER_SIDEWALK,421,4,495,339
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,678,2,1080,570
2,cbabdf39160d2b7e8404881e3333374d.jpg,POTHOLES,948,773,608,493
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1767,1539,519,317
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,507,227,658,486
3,560cb929617b99c6c348485e8b4b72e9.jpg,GARBAGE,1884,1660,486,335
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1620,973,489,290
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1912,1394,502,303
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,1115,481,473,288
9,54e48ca9bc3dd622ff37a67b601cacf6.jpg,CLUTTER_SIDEWALK,339,0,477,268
7,11218184acaf2261a534075f1021042a.jpg,BAD_BILLBOARD,1887,1520,368,169
2,f5e5817a4995232f16c36c7e7418fbf2.jpg,POTHOLES,611,6,957,618
0,4c1561b93fef37c5a2eb600ddf7a6c61.jpg,GRAFFITI,556,344,423,249
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1503,927,594,228
4,4f414b816a87f471d7bc19ef0703a310.jpg,CONSTRUCTION_ROAD,1111,813,485,303
4,54b2d34de7eb4a2521e411af9127a322.jpg,CONSTRUCTION_ROAD,1009,0,758,209
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,897,752,594,485
3,77ac493700369accc28d39be5b31f153.jpg,GARBAGE,1683,1497,720,565
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,679,174,571,250
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,855,477,521,278
4,dd1b771e20965f1743af4a6ce0b1fd0a.jpg,CONSTRUCTION_ROAD,451,0,666,204
4,99fce2201a1513c3824d8a3608026f9b.jpg,CONSTRUCTION_ROAD,666,0,741,291
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,576,328,676,464
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,1723,1384,545,411
3,d99df1a817fb1a173a4698745836c4fc.jpg,GARBAGE,1900,1774,524,434
3,ddbf796e79a7fd1471d209fa183009d4.jpg,GARBAGE,236,49,881,754
8,84381c4b0cddef812d9ddccf69caa6ca.jpg,SAND_ON_ROAD,1031,509,728,445
0,84381c4b0cddef812d9ddccf69caa6ca.jpg,GRAFFITI,1146,922,539,393
3,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,992,906,458,377
3,179ad005c5cec2a44b6eaf2a4dac3c39.jpg,GARBAGE,1434,1335,564,459
3,208db219ca547490d795b94e7ff028e1.jpg,GARBAGE,491,298,482,357
0,208db219ca547490d795b94e7ff028e1.jpg,GRAFFITI,926,775,440,336
3,de716ddbdf950a1712bda5198fa672ac.jpg,GARBAGE,974,784,527,390
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,600,431,549,446
3,8a330d1b513b3509553a1e6f159f8ea3.jpg,GARBAGE,878,752,485,399
3,e09f8936d5b62c2c4cf234bc2e9395f4.jpg,GARBAGE,1139,890,661,470
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1470,1284,530,402
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,1782,1520,541,385
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,912,620,537,385
3,4e10617e7f35cc8a3cb79361f1ba9e33.jpg,GARBAGE,284,0,559,391
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1837,1711,564,480
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,1717,1554,576,467
3,321fc3bfa2f991ffbb8cedb947c63dab.jpg,GARBAGE,402,276,517,432
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,806,99,958,566
3,c03ec9bf5e8e9c90269c6fbb35149b55.jpg,GARBAGE,655,114,741,424
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1473,896,806,415
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1720,1247,804,419
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1354,930,591,339
2,3c4712c2a73de54efa3124babc48acf6.jpg,POTHOLES,1920,1520,659,371
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1920,826,825,393
9,93bde74fdd41477b566d6d7ddea62619.jpg,CLUTTER_SIDEWALK,1019,0,690,356
3,93bde74fdd41477b566d6d7ddea62619.jpg,GARBAGE,993,675,663,484
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,465,67,255,55
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,192,18,715,577
3,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,547,447,648,567
7,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD_BILLBOARD,1252,943,78,0
3,97a35f63e54bbab1cbd3d3f0068c16c5.jpg,GARBAGE,1279,999,901,718
4,0ba2a22e1f8aa653476ce5f957a85310.jpg,CONSTRUCTION_ROAD,520,0,683,206
7,c44b1a4dc62f0ea8e0d3288c19628cf0.jpg,BAD_BILLBOARD,1474,1144,377,199
3,866889ebae591abc60fdd250ea3eb773.jpg,GARBAGE,1653,1514,576,484
3,fa2a7f0a40ca918e1ca9feb4027cff96.jpg,GARBAGE,825,489,960,772
2,cf91e1f58cff6cba07aafa147802532f.jpg,POTHOLES,1389,447,1080,540
4,cd6ad05e61ee246342826bf2c735029f.jpg,CONSTRUCTION_ROAD,1092,0,803,223
4,4a0cf1ca978746b565200446a120f364.jpg,CONSTRUCTION_ROAD,684,0,801,441
7,4a0cf1ca978746b565200446a120f364.jpg,BAD_BILLBOARD,307,0,495,309
9,4a0cf1ca978746b565200446a120f364.jpg,CLUTTER_SIDEWALK,1020,412,758,512
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,1604,1155,679,454
2,dd6b7ec17090ad2a9257f3247044a75a.jpg,POTHOLES,542,161,740,516
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,1390,1163,754,579
3,fd280436ea1a7e27bcc99d4fa030ad4a.jpg,GARBAGE,900,773,375,286
3,cc070ed1148fef2de4416db60b01ee95.jpg,GARBAGE,1514,1380,404,314
3,cc070ed1148fef2de4416db60b01ee95.jpg,GARBAGE,407,224,380,278
3,e8bb70932d98e011b779c195bd47e5ce.jpg,GARBAGE,1879,1568,283,113
7,e8bb70932d98e011b779c195bd47e5ce.jpg,BAD_BILLBOARD,1061,550,298,26
2,ae6e5e43aff48be9afcabefb18d33144.jpg,POTHOLES,1474,914,1004,562
2,ae6e5e43aff48be9afcabefb18d33144.jpg,POTHOLES,1108,752,730,485
2,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,861,323,1080,594
2,829b5bd750a7592dcb416438f1a47a6a.jpg,POTHOLES,1920,1488,857,487
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,766,558,632,483
3,fb6e4ef15bcfc31b79339eb969daa6ac.jpg,GARBAGE,227,77,657,544
3,1f437b53a3a8b9e86c0f55abc8d0442b.jpg,GARBAGE,483,369,465,364
2,fdabae5cd3d2362da0a0beea45d8f51e.jpg,POTHOLES,1802,1307,1055,706
8,e63bb98f8426c8e2cc95a8fffaedec82.jpg,SAND_ON_ROAD,1564,1055,670,407
4,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION_ROAD,901,0,886,434
0,a7870f3db9a4d8f28d7f3761094a46a5.jpg,GRAFFITI,1134,967,232,140
7,bbc584cb4bb801e0bf4d9021947743b9.jpg,BAD_BILLBOARD,454,33,315,133
3,94ffb71d445b127a3d9c5a13906cfc09.jpg,GARBAGE,280,146,521,425
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,1159,780,660,393
2,bb2054de41fe66067caf40ffe248a37d.jpg,POTHOLES,726,383,601,397
3,bb2054de41fe66067caf40ffe248a37d.jpg,GARBAGE,186,17,420,290
3,dcd8114acddf64512fc232cf6225a215.jpg,GARBAGE,1354,1206,753,622
7,1e1d6fae1a540611799dcc00a0686a55.jpg,BAD_BILLBOARD,1688,1475,340,189
9,d9d7c1e943ab7a72c12e6c74e3199553.jpg,CLUTTER_SIDEWALK,1204,594,507,304
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,653,12,595,193
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,807,399,519,283
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1919,1343,666,304
4,e90f010b15482ee778a4069468482b9b.jpg,CONSTRUCTION_ROAD,1420,1085,522,331
3,8d421dd597e5ed80ee0ebf62a93da658.jpg,GARBAGE,1063,784,456,348
3,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,319,163,768,658
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,400,120,509,363
7,3f11dbaf5d58e5f8be53a7cc7486903f.jpg,BAD_BILLBOARD,1814,1691,477,388
3,99ed80a349b01e5af06a492f0ea57d1d.jpg,GARBAGE,776,506,507,395
9,cc4a24bf6bb5784a789f9486ca05cadd.jpg,CLUTTER_SIDEWALK,1557,608,780,569
8,b4b573a9c85e8d1adc224d86915e05df.jpg,SAND_ON_ROAD,255,3,658,443
9,622811929fdf2d380c12166e953e09d5.jpg,CLUTTER_SIDEWALK,920,0,668,332
1,622811929fdf2d380c12166e953e09d5.jpg,FADED_SIGNAGE,1049,892,513,254
2,96d97f329ffcdbabe21190588ee6cfe9.jpg,POTHOLES,1061,798,689,475
7,98b92aac96f726503e31a5b5dac22a45.jpg,BAD_BILLBOARD,1729,726,488,26
3,94adf640c37c377d0303c0dfba753713.jpg,GARBAGE,1653,1286,949,665
4,9d06509575378d043166fcb536f7bb9f.jpg,CONSTRUCTION_ROAD,889,499,556,260
2,5dd0d85fdeb0e9d785276fec4ff08983.jpg,POTHOLES,433,0,1012,724
9,292556f35373cfe83551c1a5102bd4a5.jpg,CLUTTER_SIDEWALK,1267,513,568,344
3,e514c112ad814cbb506213ddac77fe85.jpg,GARBAGE,804,630,606,462
3,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,517,348,525,374
3,9b88f61f17ffe7623dcddd8d20250c55.jpg,GARBAGE,1920,1690,605,437
9,843859d6449d8502f8c3d6942895bb68.jpg,CLUTTER_SIDEWALK,1920,1034,903,586
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1919,1440,665,307
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1407,1055,524,344
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1683,1232,582,325
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,949,656,480,359
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,311,0,517,313
4,db2b1b377c2e4937ba95d2db8b5564c9.jpg,CONSTRUCTION_ROAD,1232,899,510,352
4,72a315be9cd2661d1d38ce43470bff45.jpg,CONSTRUCTION_ROAD,1195,6,766,230
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1917,1203,818,330
4,dbff9fd3827b430baa0ef9214d78080e.jpg,CONSTRUCTION_ROAD,1365,946,547,351
3,6d0ca5a544f4232c12aabf378eca7132.jpg,GARBAGE,1910,1687,497,354
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1748,1497,548,378
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1908,1618,557,343
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,569,360,478,368
3,f4c8c6e64e4f4650c7e43f068ea3579c.jpg,GARBAGE,1609,1367,520,377
3,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,1176,1031,780,656
3,16bff027619beb4ff1052bbcc5707e9d.jpg,GARBAGE,433,289,735,629
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,1178,919,780,582
3,ab0870d8a1b14dc7c76b56614ff4420a.jpg,GARBAGE,436,324,550,471
3,d4486d5614aeacfcc3072ea3b156d363.jpg,GARBAGE,1880,1587,561,411
