xmin,ymin,xmax,ymax,confidence,class,name,image_path
711.1497802734375,869.6193237304688,1013.9512939453125,1080.0,0.7288039922714233,3,GARBAGE,7618d27ac8db901707bdf0a1bbb5fe50.jpg
1147.1431884765625,181.0772705078125,1473.947021484375,386.55303955078125,0.739426851272583,7,BAD_BILLBOARD,145dd30e56217d15f45265c8cbc5e45a.jpg
339.7460632324219,309.7964782714844,568.5570068359375,436.6524353027344,0.7927356958389282,0,GRAFFITI,ffe097c41e8ecfd403bad97ec728ab4c.jpg
1159.18212890625,173.68350219726562,1468.156005859375,385.82208251953125,0.7491376996040344,7,BAD_BILLBOARD,e6d2cbba99430190601ca0a4f40913c0.jpg
630.2465209960938,378.4772033691406,957.2335205078125,613.5127563476562,0.8547331690788269,3,GARBAGE,447134249bf3f41809f7689a49e27421.jpg
1591.5755615234375,204.84976196289062,1914.330810546875,406.0047912597656,0.7168489098548889,0,GRAFFITI,edf85e1732621b2d92e281d62ec3e086.jpg
1198.140380859375,232.79058837890625,1370.776611328125,374.19287109375,0.7072038054466248,0,GRAFFITI,edf85e1732621b2d92e281d62ec3e086.jpg
833.4505004882812,128.0570068359375,1416.5186767578125,567.6066284179688,0.7442651987075806,0,GRAFFITI,44e6386766216062ef21502ffea3e2bc.jpg
937.3333740234375,759.9819946289062,1329.6761474609375,1080.0,0.7900816202163696,2,POTHOLES,ee50ecc051ce9bda0a13bc5c6167244d.jpg
745.1863403320312,594.4151611328125,1229.8646240234375,981.3171997070312,0.7795197367668152,2,POTHOLES,ee50ecc051ce9bda0a13bc5c6167244d.jpg
1581.4029541015625,433.8459777832031,1920.0,687.321044921875,0.717278003692627,9,CLUTTER_SIDEWALK,3a5d020d34838e51c58b097b0202e9ab.jpg
0.0,392.3056640625,738.538818359375,615.3757934570312,0.782501220703125,9,CLUTTER_SIDEWALK,0effc8108d77af7ed5872cd016ce7efa.jpg
562.5584106445312,392.4305725097656,1820.4364013671875,652.317626953125,0.7325147390365601,9,CLUTTER_SIDEWALK,0effc8108d77af7ed5872cd016ce7efa.jpg
195.9081268310547,325.0866394042969,877.76953125,502.89385986328125,0.795314610004425,9,CLUTTER_SIDEWALK,3f52d73c01bcfaf2dcb16d12df917f39.jpg
744.2542114257812,323.71990966796875,1454.7916259765625,513.328125,0.7160666584968567,9,CLUTTER_SIDEWALK,3f52d73c01bcfaf2dcb16d12df917f39.jpg
1446.4617919921875,496.52288818359375,1920.0,843.1582641601562,0.8010729551315308,3,GARBAGE,5b86d80194dcca2200c066f1a26ecb43.jpg
758.8011474609375,539.2225952148438,1004.8707275390625,760.898681640625,0.7967983484268188,3,GARBAGE,5b86d80194dcca2200c066f1a26ecb43.jpg
1577.0064697265625,433.2411193847656,1823.5374755859375,612.4591674804688,0.7753468155860901,3,GARBAGE,55c3ba4de893c7f1e2e009a7c22f8bb6.jpg
815.4446411132812,389.2734375,1847.4368896484375,658.7964477539062,0.7099260687828064,9,CLUTTER_SIDEWALK,55c3ba4de893c7f1e2e009a7c22f8bb6.jpg
322.8514709472656,147.33106994628906,1426.4703369140625,581.025390625,0.7041782140731812,0,GRAFFITI,cf656e2ed91bf013f2a7d4565d2f68ae.jpg
279.6891174316406,269.37652587890625,439.4911193847656,391.960693359375,0.7486740350723267,7,BAD_BILLBOARD,8cdbc3428f655b508a4c6b452a1c351b.jpg
589.242919921875,330.49676513671875,802.5924682617188,486.5215759277344,0.7455204129219055,3,GARBAGE,cdc086f2887af03d2792edda07faec51.jpg
1366.6810302734375,346.80999755859375,1526.1175537109375,480.71221923828125,0.7133042216300964,3,GARBAGE,cdc086f2887af03d2792edda07faec51.jpg
1276.27734375,205.46603393554688,1603.0528564453125,355.43719482421875,0.7099915742874146,7,BAD_BILLBOARD,84b5414188ec933db42b51ccd926232a.jpg
0.0,400.15631103515625,328.88848876953125,623.631103515625,0.7406295537948608,3,GARBAGE,89144a34c9ab0e96322e88ec6381b53e.jpg
850.866455078125,647.165771484375,1024.123779296875,769.7594604492188,0.7019879221916199,3,GARBAGE,89144a34c9ab0e96322e88ec6381b53e.jpg
1714.9896240234375,470.8004150390625,1920.0,651.6738891601562,0.7605150938034058,3,GARBAGE,12a2ffd36db0cb4fffac261c6a39e356.jpg
490.43408203125,482.2287902832031,1046.536865234375,752.56201171875,0.734974205493927,2,POTHOLES,f2f61f40c50a1327cacf469b04f8e91a.jpg
1289.7149658203125,456.59234619140625,1725.789306640625,603.6172485351562,0.721368134021759,4,CONSTRUCTION_ROAD,8db2ef89edad8b58403946ca2d2ea559.jpg
72.57923126220703,681.8289184570312,242.91549682617188,800.1926879882812,0.743956983089447,3,GARBAGE,64b761afaf2a49a43067f8202f01a218.jpg
237.66632080078125,384.9886779785156,511.1974182128906,645.815185546875,0.7793536186218262,3,GARBAGE,054c3c89237513e1ed6ef361175fae30.jpg
1159.1005859375,440.5042419433594,1596.2835693359375,669.8353271484375,0.844714879989624,3,GARBAGE,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg
565.0384521484375,582.5850830078125,890.4819946289062,764.8533935546875,0.7296362519264221,3,GARBAGE,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg
380.2361145019531,542.4851684570312,717.6885986328125,793.7841796875,0.7274726629257202,3,GARBAGE,c84d1ce282ecb04608fce1ba2ba3ec4d.jpg
1134.7086181640625,353.99652099609375,1848.187255859375,728.1849975585938,0.7870382070541382,0,GRAFFITI,012096618361635b074b072f8af26a97.jpg
1591.8936767578125,417.1557312011719,1907.1383056640625,568.9616088867188,0.7577000260353088,0,GRAFFITI,29e6be4c1b5b16ee08668e43759f81a5.jpg
1537.044921875,447.8518981933594,1846.8333740234375,678.340087890625,0.7260071635246277,3,GARBAGE,fbca1bad196999440a3bb80792cf04f2.jpg
40.269287109375,158.962890625,359.35308837890625,321.9299011230469,0.7258650660514832,7,BAD_BILLBOARD,5532dbe5ce702c9799ae13b3442f7163.jpg
1520.9967041015625,595.6481323242188,1699.2672119140625,708.6598510742188,0.7533199787139893,3,GARBAGE,9629cf333b5ee6c0a858073015263785.jpg
558.6114501953125,247.52455139160156,900.156982421875,514.2332153320312,0.8391333818435669,3,GARBAGE,3403ec3125fd76b911e88ada121e366a.jpg
34.710365295410156,507.19036865234375,448.7167053222656,616.4854736328125,0.7009845972061157,9,CLUTTER_SIDEWALK,2579c67bdfeb7882d999e51ac2c0292b.jpg
1285.8123779296875,281.93902587890625,1539.4827880859375,424.1285095214844,0.7407658100128174,0,GRAFFITI,593fed1f9e2788b21bd78d7b07d803cb.jpg
1538.100341796875,114.2948226928711,1806.669921875,326.23065185546875,0.7110025882720947,7,BAD_BILLBOARD,593fed1f9e2788b21bd78d7b07d803cb.jpg
420.1842041015625,249.39981079101562,979.5794677734375,562.1452026367188,0.7066335678100586,4,CONSTRUCTION_ROAD,9e50d9b415d0824919acc25dac9aee9d.jpg
1028.8802490234375,348.8094482421875,1387.2672119140625,549.8336791992188,0.8160476088523865,3,GARBAGE,76731d3a8bad80d0dd5457e18c507da1.jpg
15.622627258300781,53.82813262939453,496.6673583984375,344.00408935546875,0.7483987808227539,7,BAD_BILLBOARD,76731d3a8bad80d0dd5457e18c507da1.jpg
635.425537109375,499.6720275878906,886.3536987304688,664.5311279296875,0.7437235116958618,3,GARBAGE,500d3cc449830e15b75f37455e6ce552.jpg
17.442901611328125,344.7711486816406,1005.795654296875,1080.0,0.8186864852905273,8,SAND_ON_ROAD,32b93c7f77b655c5aa697d2ceb8f9fc6.jpg
892.6268920898438,464.6938781738281,1023.901611328125,601.5532836914062,0.7220425605773926,3,GARBAGE,32b93c7f77b655c5aa697d2ceb8f9fc6.jpg
735.0668334960938,499.09918212890625,855.2728881835938,579.0413818359375,0.7188578844070435,3,GARBAGE,07deac713cf66ba6d24b20b782f74aff.jpg
871.3101196289062,310.119873046875,1482.5452880859375,505.6918029785156,0.7340194582939148,9,CLUTTER_SIDEWALK,883bcd7ec083fbd77d9abe2c32b51743.jpg
1385.3455810546875,194.06369018554688,1557.32666015625,316.82080078125,0.7209712862968445,7,BAD_BILLBOARD,a18408353d0decad73502884abe939fb.jpg
1288.2415771484375,282.42938232421875,1537.0570068359375,424.3589172363281,0.73853600025177,0,GRAFFITI,8486b0afefec4f81549b39b14baa7bcc.jpg
1536.952880859375,114.83631896972656,1807.3839111328125,326.064697265625,0.7281380891799927,7,BAD_BILLBOARD,8486b0afefec4f81549b39b14baa7bcc.jpg
1116.793701171875,372.4342346191406,1861.31884765625,741.55224609375,0.7952110767364502,3,GARBAGE,27458602b19b7b94808dbc2e8d47c253.jpg
1423.7711181640625,276.7031555175781,1898.6800537109375,439.16668701171875,0.8049625754356384,0,GRAFFITI,fb3d51ebb894e50a81c206be3f5520b3.jpg
748.7546997070312,488.3044738769531,1061.327392578125,653.7225952148438,0.771623432636261,3,GARBAGE,e4790236df495281fe7ab950456b777e.jpg
437.1288146972656,728.0670776367188,611.5787963867188,864.89208984375,0.761541485786438,3,GARBAGE,562583cd866b4292098df53b78db21dd.jpg
839.3322143554688,609.8049926757812,1198.0191650390625,802.081298828125,0.7965031266212463,3,GARBAGE,b86a8d375eddab91e3a95c2f1cb9836c.jpg
184.7404327392578,253.44000244140625,649.6710205078125,523.4476318359375,0.7298800945281982,4,CONSTRUCTION_ROAD,1b755e257098992054567c650cb34b81.jpg
583.3270874023438,369.79632568359375,1675.4920654296875,643.1878051757812,0.7695257663726807,9,CLUTTER_SIDEWALK,e2a96566b702c5abcf66f511b07f1747.jpg
933.7012939453125,372.40899658203125,1301.7811279296875,534.6505126953125,0.708077609539032,8,SAND_ON_ROAD,ed08bfc85594bc97e9656e412d529976.jpg
337.5820007324219,477.7965087890625,721.3488159179688,681.1074829101562,0.7939227819442749,3,GARBAGE,d8b3b77810f2383e1e22b8803523222e.jpg
1519.6241455078125,415.6332092285156,1857.78662109375,611.6129150390625,0.7794466614723206,3,GARBAGE,55b731f090fa916933ecdae174ec6bed.jpg
200.7868194580078,344.7882385253906,444.474609375,508.153564453125,0.750713586807251,3,GARBAGE,28a4f8d70a5b0c80a846b626ec7903cc.jpg
393.30462646484375,407.35308837890625,663.8820190429688,598.9996948242188,0.7289786338806152,3,GARBAGE,28a4f8d70a5b0c80a846b626ec7903cc.jpg
97.64341735839844,185.39984130859375,339.5106201171875,340.50811767578125,0.7866837382316589,0,GRAFFITI,21dc2c9b9de561ddab011cdbb48412d5.jpg
0.0,373.07281494140625,285.80194091796875,675.4112548828125,0.7398132085800171,3,GARBAGE,2355203f94cfc0e0686795ae91096559.jpg
99.13739776611328,377.8266906738281,718.9107666015625,690.2356567382812,0.7082196474075317,3,GARBAGE,2355203f94cfc0e0686795ae91096559.jpg
396.936767578125,157.10586547851562,815.6629638671875,388.7663269042969,0.8193871378898621,0,GRAFFITI,e34849efcdea8315e076bcf5fd9b4ed5.jpg
1656.4010009765625,523.9583740234375,1873.6812744140625,670.0513916015625,0.772846519947052,3,GARBAGE,e34849efcdea8315e076bcf5fd9b4ed5.jpg
1151.57373046875,301.3433532714844,1804.8607177734375,752.0933227539062,0.8434865474700928,0,GRAFFITI,630b98ec4f327d9e395e5c2bab203f01.jpg
160.0862274169922,114.72264862060547,818.9403076171875,693.5911254882812,0.8102293610572815,0,GRAFFITI,630b98ec4f327d9e395e5c2bab203f01.jpg
451.9283142089844,245.97451782226562,1541.1907958984375,771.5595703125,0.7366417050361633,0,GRAFFITI,630b98ec4f327d9e395e5c2bab203f01.jpg
887.0927124023438,35.06531524658203,1587.8724365234375,319.39068603515625,0.7331643104553223,10,UNKEPT_FACADE,630b98ec4f327d9e395e5c2bab203f01.jpg
1111.109375,280.12890625,1284.9530029296875,393.7080993652344,0.7112151980400085,7,BAD_BILLBOARD,7390f210737c7f9d44df1acc7f01feb9.jpg
584.1747436523438,166.89065551757812,814.84814453125,345.3809509277344,0.8582663536071777,7,BAD_BILLBOARD,ebb982611b59153bc9877bba4e6a2a80.jpg
208.153564453125,791.177001953125,1070.3616943359375,1080.0,0.7445220947265625,2,POTHOLES,579d467fafb4feb251937414a671f0d5.jpg
1016.9100952148438,395.39410400390625,1261.7392578125,553.7838134765625,0.7180354595184326,3,GARBAGE,a7544803f374a54308c322ecacaac1de.jpg
750.4743041992188,438.6046447753906,1101.6456298828125,591.1306762695312,0.8265182375907898,0,GRAFFITI,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg
41.782772064208984,422.0823059082031,221.3977813720703,547.7625122070312,0.7534506320953369,0,GRAFFITI,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg
129.91262817382812,434.13922119140625,370.9250793457031,564.1234130859375,0.7358126044273376,0,GRAFFITI,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg
297.0528564453125,444.0575256347656,482.47991943359375,566.0625,0.7322034239768982,0,GRAFFITI,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg
1280.751708984375,455.1243896484375,1611.8441162109375,609.4932861328125,0.7058001160621643,0,GRAFFITI,0dc0d15ccecaf6da95008fdc6c05fb6b.jpg
746.8698120117188,456.5798034667969,949.6221313476562,594.3439331054688,0.7466735243797302,3,GARBAGE,157b2ffb5e86fd64686e3683c99262e9.jpg
50.805702209472656,498.9657897949219,382.7200012207031,680.8392333984375,0.7725731730461121,3,GARBAGE,1164f60413da089fbad7666e6bb764cb.jpg
681.482666015625,276.54052734375,1037.74462890625,427.6802673339844,0.7598047256469727,7,BAD_BILLBOARD,88a9559cb4b0cacbb6a93b07378f4d62.jpg
1057.189453125,547.663330078125,1681.349853515625,824.8138427734375,0.7183677554130554,9,CLUTTER_SIDEWALK,db77fc656c27beac3f2a73f96d8e8e37.jpg
577.009521484375,545.2836303710938,1206.3409423828125,809.4277954101562,0.7080605626106262,9,CLUTTER_SIDEWALK,db77fc656c27beac3f2a73f96d8e8e37.jpg
386.3448486328125,523.3471069335938,1026.4833984375,840.0079345703125,0.7189401984214783,2,POTHOLES,f2f9619a3a925c6e9708c7f7e5ae04ea.jpg
1436.5458984375,197.5433807373047,1774.9119873046875,367.3068542480469,0.7399923205375671,0,GRAFFITI,f9bb9d46deecb22dfd11c39bc5a2c80a.jpg
839.0888671875,91.50881958007812,1058.340087890625,318.4837951660156,0.7982727885246277,3,GARBAGE,a5c2f98fbf41e403eace427e0bf988cc.jpg
226.13877868652344,227.811767578125,640.6627807617188,374.6867370605469,0.7843409776687622,7,BAD_BILLBOARD,58901f16e0f004e8c6d2f9f3d47f43c3.jpg
31.789020538330078,256.98431396484375,314.20513916015625,460.0220947265625,0.7472198009490967,3,GARBAGE,e1a4b30f095939f6d49dabe928533ea9.jpg
803.1854248046875,323.94671630859375,990.356201171875,443.9504699707031,0.710041344165802,3,GARBAGE,495af014c137557acd195960f3272f33.jpg
0.0,823.1802978515625,253.6399383544922,996.9708251953125,0.7844635844230652,3,GARBAGE,fbda53b68ad4dac62e2961c481d96c02.jpg
1140.7449951171875,826.0938720703125,1346.310546875,979.2225952148438,0.7574467658996582,3,GARBAGE,fbda53b68ad4dac62e2961c481d96c02.jpg
378.47821044921875,772.58740234375,590.20751953125,950.8704223632812,0.7531449794769287,3,GARBAGE,fbda53b68ad4dac62e2961c481d96c02.jpg
844.3429565429688,220.35269165039062,1124.5528564453125,397.57452392578125,0.818915069103241,0,GRAFFITI,e07de2d81df5b54e282c90446a176ec7.jpg
583.4949951171875,151.22828674316406,1208.511962890625,683.6266479492188,0.738795280456543,8,SAND_ON_ROAD,7e0f579bc9479dfb90ba9004f5590ee1.jpg
1222.915283203125,361.257568359375,1531.3282470703125,545.57177734375,0.7593839764595032,8,SAND_ON_ROAD,024602a9dbca6d8964416611c547fce1.jpg
221.04818725585938,442.9083251953125,529.7293090820312,618.82470703125,0.7322133779525757,3,GARBAGE,024602a9dbca6d8964416611c547fce1.jpg
1237.24609375,410.6953430175781,1432.0345458984375,516.7763671875,0.7337713241577148,3,GARBAGE,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg
75.11384582519531,503.33349609375,218.11953735351562,605.25390625,0.7247058153152466,3,GARBAGE,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg
1384.205810546875,662.4210205078125,1629.333984375,813.232177734375,0.7838109731674194,3,GARBAGE,72bb8fe8f8cd04861174084ef38d0998.jpg
1412.2584228515625,199.73919677734375,1633.0635986328125,385.590576171875,0.7855632901191711,7,BAD_BILLBOARD,b05a43e393aa87a79b9f43fde8363b11.jpg
1097.9798583984375,308.61395263671875,1354.597900390625,491.30377197265625,0.7571622729301453,7,BAD_BILLBOARD,49483a710939d37afc304eee1aff74ed.jpg
567.8937377929688,318.9916076660156,1232.5096435546875,509.35784912109375,0.7779773473739624,9,CLUTTER_SIDEWALK,6d5cb9abca91a010f1936f3be369223b.jpg
1167.480224609375,314.654296875,1811.909912109375,518.6678466796875,0.7138414978981018,9,CLUTTER_SIDEWALK,6d5cb9abca91a010f1936f3be369223b.jpg
1431.9847412109375,54.71223449707031,1887.1446533203125,320.7619934082031,0.8352925181388855,7,BAD_BILLBOARD,e0b8d3ca586891bd06d7336336827f63.jpg
311.6296081542969,269.6755065917969,443.9261474609375,395.42022705078125,0.7697934508323669,7,BAD_BILLBOARD,04308179e509e34ab757f8458af858ab.jpg
1697.69970703125,16.98453140258789,1920.0,233.94873046875,0.7295780181884766,7,BAD_BILLBOARD,9b7352bb2f68b01c6f9b3fffff85db38.jpg
226.93592834472656,468.4538269042969,496.79913330078125,614.8707885742188,0.7778778672218323,3,GARBAGE,b4acfbaf2d7f13d91f7c34734829f8f6.jpg
1201.2960205078125,571.6805419921875,1558.272216796875,838.6723022460938,0.804000198841095,3,GARBAGE,d3464300d517f311e832294fcbcc756b.jpg
50.02592468261719,869.02587890625,440.2148742675781,1080.0,0.7737153768539429,3,GARBAGE,d3464300d517f311e832294fcbcc756b.jpg
1296.5966796875,286.3177795410156,1556.0625,435.91644287109375,0.7882581949234009,0,GRAFFITI,c5532ecd4e4442938e16dbc56d1e6fe8.jpg
1127.1541748046875,272.7773132324219,1394.06396484375,432.67254638671875,0.7865157127380371,0,GRAFFITI,c5532ecd4e4442938e16dbc56d1e6fe8.jpg
95.30506896972656,226.36280822753906,411.69647216796875,349.6225891113281,0.7115354537963867,0,GRAFFITI,c5532ecd4e4442938e16dbc56d1e6fe8.jpg
802.5191040039062,492.57550048828125,891.832275390625,570.5372314453125,0.7618411183357239,3,GARBAGE,266d39bc73acf39c92b03ba81a636f84.jpg
1157.6444091796875,175.2587127685547,1467.2945556640625,385.7139587402344,0.754146933555603,7,BAD_BILLBOARD,f50b82907ad033f922dd005a01333b8f.jpg
518.7536010742188,253.27789306640625,782.6890869140625,460.99713134765625,0.7248013019561768,0,GRAFFITI,a4ed70c8bd113ba593388308c445eb51.jpg
1194.8426513671875,267.092041015625,1607.003662109375,463.7283630371094,0.7082517147064209,0,GRAFFITI,a4ed70c8bd113ba593388308c445eb51.jpg
1453.0330810546875,811.1365356445312,1726.0865478515625,991.8129272460938,0.7835718393325806,3,GARBAGE,2d396535954c842647e15d96b4495423.jpg
894.4310302734375,351.9941711425781,1115.3468017578125,519.87451171875,0.7623962163925171,3,GARBAGE,2d396535954c842647e15d96b4495423.jpg
1729.0008544921875,416.700927734375,1920.0,617.0355834960938,0.7119668126106262,3,GARBAGE,2d396535954c842647e15d96b4495423.jpg
638.7110595703125,365.79486083984375,843.196533203125,506.41363525390625,0.7522814869880676,3,GARBAGE,a7c6033b5590d7038f95f2ac3359715e.jpg
52.07831954956055,322.41815185546875,271.70318603515625,489.90252685546875,0.792856752872467,3,GARBAGE,244839c6a0ede9baf210de7680b0610e.jpg
75.33074188232422,682.5682983398438,241.87669372558594,798.737548828125,0.7351326942443848,3,GARBAGE,3481d21564e8e1ef8ac03002f4588ae1.jpg
920.9246215820312,593.532470703125,1509.5474853515625,1005.7769165039062,0.7459584474563599,2,POTHOLES,408347f6771a0180813ef035be6e5138.jpg
1.6761016845703125,510.11260986328125,900.7362670898438,1066.789794921875,0.7095293998718262,2,POTHOLES,408347f6771a0180813ef035be6e5138.jpg
1571.346435546875,243.09027099609375,1920.0,679.4877319335938,0.7115111947059631,8,SAND_ON_ROAD,d703398358f9a84ae93787eb8104cb8f.jpg
1518.057861328125,360.3615417480469,1873.2191162109375,583.8297729492188,0.7691130638122559,3,GARBAGE,7e09dc0b254ba8ae431bab3cc769c0e4.jpg
521.9746704101562,415.485107421875,828.90966796875,617.4918212890625,0.7157158851623535,3,GARBAGE,7e09dc0b254ba8ae431bab3cc769c0e4.jpg
1065.507080078125,411.3613586425781,1292.7685546875,589.3804931640625,0.7128971219062805,3,GARBAGE,7e09dc0b254ba8ae431bab3cc769c0e4.jpg
278.5435485839844,355.1019287109375,595.3414306640625,536.196533203125,0.7762880325317383,3,GARBAGE,2be91de007776edc8eaf1561628032a1.jpg
1285.6983642578125,428.9471740722656,1533.8558349609375,568.6730346679688,0.7646296620368958,3,GARBAGE,2be91de007776edc8eaf1561628032a1.jpg
710.86669921875,374.1180114746094,988.0389404296875,497.60516357421875,0.7296302318572998,7,BAD_BILLBOARD,97f7d0bfca9371026ec37ea3966e6261.jpg
1410.3358154296875,671.4464721679688,1736.3909912109375,808.6181030273438,0.7638131380081177,3,GARBAGE,e0170167a3744949151377c608b1078a.jpg
450.4822998046875,409.55364990234375,762.8294677734375,566.5208740234375,0.7928087115287781,0,GRAFFITI,8ea94f32c8b23293a434dbc1912294e9.jpg
918.220703125,421.85174560546875,1289.935546875,607.8416748046875,0.7683899998664856,0,GRAFFITI,8ea94f32c8b23293a434dbc1912294e9.jpg
1505.615478515625,468.6316223144531,1811.5638427734375,610.809326171875,0.7616851925849915,0,GRAFFITI,8ea94f32c8b23293a434dbc1912294e9.jpg
18.78948211669922,414.9244079589844,261.0992736816406,542.0171508789062,0.7091131210327148,0,GRAFFITI,8ea94f32c8b23293a434dbc1912294e9.jpg
488.87548828125,331.86285400390625,681.5565185546875,488.44091796875,0.7823072671890259,7,BAD_BILLBOARD,22942a308bc37b3d3c5d49d68b28e1aa.jpg
675.5943603515625,584.7639770507812,979.3826293945312,898.9390869140625,0.7697934508323669,2,POTHOLES,bee6b19b70e2b4bbb031ae39eb3497d7.jpg
503.0823669433594,713.7145385742188,914.4636840820312,1080.0,0.767123818397522,2,POTHOLES,bee6b19b70e2b4bbb031ae39eb3497d7.jpg
1194.21630859375,399.7193603515625,1375.7197265625,611.9464721679688,0.8266654014587402,3,GARBAGE,7ed7cf0221bcb0e45f5472d1c67d78d1.jpg
57.28495788574219,392.2777404785156,183.5878143310547,505.2850341796875,0.7609207034111023,3,GARBAGE,397eb9f75bbbcfc21e80d1ffeceff45e.jpg
1376.6424560546875,141.6873016357422,1920.0,674.872802734375,0.8330061435699463,8,SAND_ON_ROAD,a9614bba06dbbb3fae5a6ef08f238f19.jpg
470.82257080078125,498.7648620605469,746.902099609375,703.182861328125,0.8024747371673584,3,GARBAGE,54ec0df4ebb186bf07961530482c91a8.jpg
1252.0291748046875,345.69854736328125,1452.030517578125,474.0526428222656,0.765159010887146,3,GARBAGE,54ec0df4ebb186bf07961530482c91a8.jpg
1400.176513671875,339.9258117675781,1589.3336181640625,473.1628723144531,0.7044825553894043,3,GARBAGE,54ec0df4ebb186bf07961530482c91a8.jpg
427.3414306640625,442.7173767089844,602.7154541015625,556.3289184570312,0.7789754271507263,3,GARBAGE,f04a4302749c65d76ee8ece303c07358.jpg
762.5689086914062,397.64849853515625,883.1528930664062,485.9350891113281,0.7464781403541565,3,GARBAGE,f04a4302749c65d76ee8ece303c07358.jpg
1132.3916015625,267.28338623046875,1298.1712646484375,396.6581115722656,0.778236985206604,7,BAD_BILLBOARD,0d34f3e7baddabff5c8fe76f4798805e.jpg
155.010498046875,315.4537353515625,427.986328125,482.77606201171875,0.744906485080719,7,BAD_BILLBOARD,103eee59da3bb2e9e47f96f958cffc81.jpg
1277.875732421875,639.4569091796875,1569.066650390625,831.1793212890625,0.7601902484893799,3,GARBAGE,e82186b0c9ad645974a227722ef75124.jpg
1329.6580810546875,416.26519775390625,1907.3792724609375,692.8793334960938,0.7457813024520874,9,CLUTTER_SIDEWALK,1fc5fb0958415c9c067a7c3eafa72812.jpg
0.0,729.3614501953125,491.88427734375,964.873046875,0.8333655595779419,3,GARBAGE,3ca9059d470ffb6152d9aa2310446f6e.jpg
846.0214233398438,800.9646606445312,1067.9981689453125,949.6038208007812,0.7341983914375305,3,GARBAGE,3ca9059d470ffb6152d9aa2310446f6e.jpg
1422.2684326171875,494.08331298828125,1624.024658203125,632.5288696289062,0.7870615720748901,3,GARBAGE,e92e5fe06a92949b534ce73c11b26673.jpg
64.98994445800781,172.37594604492188,360.9353942871094,354.2333679199219,0.7829169034957886,0,GRAFFITI,14b666bff5c9a557747a198f2a478e32.jpg
1648.9478759765625,393.7372131347656,1902.432861328125,573.5228881835938,0.7622685432434082,3,GARBAGE,14b666bff5c9a557747a198f2a478e32.jpg
45.74052429199219,223.76980590820312,557.6599731445312,507.0667419433594,0.810381293296814,0,GRAFFITI,c1dd7dff2789ed938828c1866b2c9eb2.jpg
1095.183349609375,315.4882507324219,1356.56396484375,481.4109191894531,0.7981210350990295,0,GRAFFITI,c1dd7dff2789ed938828c1866b2c9eb2.jpg
1415.4332275390625,183.16314697265625,1652.2071533203125,374.1702575683594,0.7504414916038513,7,BAD_BILLBOARD,c82f2e5c7c1366bf710bc8936fbe3c8d.jpg
431.94921875,342.5818176269531,576.6620483398438,473.0856628417969,0.743916928768158,3,GARBAGE,f735162bcc2c6129f0d07943a24db460.jpg
955.9087524414062,161.94232177734375,1457.998046875,371.6361999511719,0.8290116190910339,7,BAD_BILLBOARD,f07029ccca20f9924c3dc51e55fb57e5.jpg
747.8883056640625,0.0,1911.85986328125,251.0880889892578,0.7024498581886292,7,BAD_BILLBOARD,c2160d27812c651f4604b622353fd068.jpg
276.0087585449219,409.9322509765625,563.3036499023438,595.3795166015625,0.7607429623603821,3,GARBAGE,e93d82b90d414e1a1918bf8075dc61f8.jpg
534.3060302734375,166.30752563476562,773.5267333984375,303.9786071777344,0.7140107750892639,7,BAD_BILLBOARD,96032f4d939645edc00a5d96a91f72ba.jpg
1157.37451171875,171.91470336914062,1470.597412109375,386.83447265625,0.7460094094276428,7,BAD_BILLBOARD,861354ba67b904d3b1f24870e5408d53.jpg
1309.6939697265625,611.8316650390625,1487.9764404296875,721.1337280273438,0.7186561226844788,3,GARBAGE,1b1db3deb85030f2bfc6925a9dd3eee7.jpg
1114.54443359375,196.30340576171875,1858.9482421875,461.0618591308594,0.7038612365722656,10,UNKEPT_FACADE,9312d5f646b5c51bd15bd6e32ed56079.jpg
1468.8431396484375,263.2956237792969,1648.7369384765625,425.6773681640625,0.769069254398346,3,GARBAGE,8a61e5171c0de9f9d3d33f646018ff5b.jpg
1269.3551025390625,252.84292602539062,1564.758544921875,465.19354248046875,0.749933660030365,8,SAND_ON_ROAD,8a61e5171c0de9f9d3d33f646018ff5b.jpg
627.71923828125,387.1736755371094,829.410888671875,529.24951171875,0.7006891965866089,3,GARBAGE,8a61e5171c0de9f9d3d33f646018ff5b.jpg
282.50701904296875,350.6575012207031,647.1919555664062,542.2073974609375,0.7806899547576904,0,GRAFFITI,5308cea79b11d9fe6ce42d6d1f517263.jpg
929.888671875,315.689208984375,1083.1455078125,453.4091491699219,0.7058756351470947,0,GRAFFITI,5308cea79b11d9fe6ce42d6d1f517263.jpg
67.40501403808594,253.94256591796875,338.14874267578125,486.34222412109375,0.7594629526138306,0,GRAFFITI,47acd79383bb3b384c6eadc161fed4d7.jpg
1558.281494140625,460.09344482421875,1793.28271484375,615.6340942382812,0.7216800451278687,3,GARBAGE,3d092572ff3e4398121a5c57282709fc.jpg
