class,image_path,name,xmax,xmin,ymax,ymin
3,282126442dc34a84018af0ab797f22cd.jpg,GARBAGE,272,162,508,347
8,36312433f6e5b26c36aedc4d08c2ff6d.jpg,SAND_ON_ROAD,448,367,476,329
3,bec67d65b97de6fdc914e3ace93e8dbb.jpg,GARBAGE,171,83,556,442
4,f323e5e697ebb8d27172ed3569054014.jpg,CONSTRUCTION_ROAD,243,0,550,382
2,1b1f9b26b286e207e1cd783b1b5cf8f1.jpg,POTHOLES,371,74,1080,661
3,df658c50d4ca820a5704c1dcdfdc4704.jpg,GARBAGE,955,702,442,240
3,a7f9af86a95dc0a502f4570edc234fb6.jpg,GARBAGE,768,662,457,281
3,e625e1eedb99a4989532c68859730928.jpg,GARBAGE,408,294,340,231
3,386d07335582f35660e9acf0f83c9fb4.jpg,GARBAGE,340,250,595,462
3,43db34652c1b06cbfb90a42481e76fca.jpg,GARBAGE,499,422,464,348
3,79426e9c7d35ee4a09bf1d059f3eceef.jpg,GARBAGE,658,578,481,338
7,c0f7c6d6e8dc72bdb616a96ba1431813.jpg,BAD_BILLBOARD,456,221,206,2
0,87ca156667e1255ddc51858577f9fcde.jpg,GRAFFITI,751,125,879,188
3,b428f7dee7fa207cd15a00123b99f816.jpg,GARBAGE,762,705,579,490
3,ee17aaaa415a229b3e574d5b6e6ca3fa.jpg,GARBAGE,497,453,532,450
3,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,960,853,611,469
3,0ca5718f791e6057faf260086330f9a9.jpg,GARBAGE,210,1,612,338
8,b419da87e246bf216c228fb4a094a2da.jpg,SAND_ON_ROAD,908,683,508,229
3,ca5275d8d645ff6c4bdb4d14568eef7f.jpg,GARBAGE,301,227,697,580
3,426a191f5cb814176097dd08e09eab5d.jpg,GARBAGE,837,727,534,378
4,49bba75961d964a80c99cb229f1232b7.jpg,CONSTRUCTION_ROAD,513,0,808,170
3,d6eee792d5e1a4900bbff9f9c0692665.jpg,GARBAGE,479,391,577,456
3,b63e77a0b9bd26cfff3450df047cebae.jpg,GARBAGE,883,782,656,486
4,b6c51082e8fcda21221cbd628a7b2124.jpg,CONSTRUCTION_ROAD,960,430,1047,366
3,31300bc143de27d030717fd56be404f5.jpg,GARBAGE,420,378,535,462
7,7b9adb80781158594f6d042f6173ca73.jpg,BAD_BILLBOARD,556,461,307,160
3,794eff02e39a6baeed5445eb75974602.jpg,GARBAGE,113,12,509,395
3,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,865,751,728,597
3,d9acd99f37f6d8d5bd74194f064c7f5d.jpg,GARBAGE,703,547,764,553
9,8712b7775012e2de10ebf138e6792fa5.jpg,CLUTTER_SIDEWALK,744,409,638,300
4,77c01de98601411204637d6ca66fd968.jpg,CONSTRUCTION_ROAD,582,198,597,200
8,8084cbf559d93466e51707a16c4766dc.jpg,SAND_ON_ROAD,675,612,385,277
3,0bd7e6fb8d2002b30f524213b88bd5c8.jpg,GARBAGE,626,552,441,345
9,015ee63e99a9f68fa48987ddeb39760b.jpg,CLUTTER_SIDEWALK,447,175,497,318
3,63e67a7687d91810c69239e953c68d5b.jpg,GARBAGE,957,750,518,282
9,609760ab21b3bf9c19e1bfc2c6aa21bf.jpg,CLUTTER_SIDEWALK,960,709,683,518
3,6314060b6cba662ef16ae8e2b643589a.jpg,GARBAGE,618,506,536,363
4,496358c81f44f8a15bcb3ec77e865644.jpg,CONSTRUCTION_ROAD,444,164,621,431
3,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,786,690,460,344
4,780f33f53a1374544b47f13e6641e7db.jpg,CONSTRUCTION_ROAD,694,428,612,341
7,ab423aac4d90767847f9833fa1cb8dff.jpg,BAD_BILLBOARD,960,836,457,328
2,bd3546279976f5cdaf14373f038c66cd.jpg,POTHOLES,568,312,829,531
4,b91c221c5eb1530f9e98e37e983ad62d.jpg,CONSTRUCTION_ROAD,960,738,488,256
2,1c308afcb1c70727801b8fa3ec846ace.jpg,POTHOLES,550,191,1038,644
2,91b960e323b8ea15cdc156a01a2d908b.jpg,POTHOLES,955,814,492,375
9,2806e5ba5a7aa0997b2acbd62db34cd6.jpg,CLUTTER_SIDEWALK,692,0,682,308
3,8cad3e6ebec980da90c42a9de0a5166c.jpg,GARBAGE,859,797,487,405
9,a6e8d748fc9a53d338e694288aad36d9.jpg,CLUTTER_SIDEWALK,630,148,711,360
3,70bcc4ccb67aa4a30ec05958b8bd8ef1.jpg,GARBAGE,622,542,471,365
9,c4079fdf12b5017e3dbfca3d47d85ee3.jpg,CLUTTER_SIDEWALK,956,545,643,359
8,d0482b22cf4a187bf2618c6024deb94b.jpg,SAND_ON_ROAD,282,70,667,380
9,2c81f8158d5fdf55d249b76736c05557.jpg,CLUTTER_SIDEWALK,823,374,608,410
9,4103a80cd25bea22059bd91889c955ce.jpg,CLUTTER_SIDEWALK,360,76,374,241
7,5b3b4ec8a027a8c0972b68d4f2e1ec8d.jpg,BAD_BILLBOARD,960,849,274,0
2,793e253cca6a033652d3b26e517dcf2c.jpg,POTHOLES,754,552,986,590
3,6cfc6b30bc66bd764f8909148718c204.jpg,GARBAGE,235,106,544,371
3,ec8a51eb5d493d24ed6c6a9031fd28d7.jpg,GARBAGE,193,110,630,508
2,32445f26f58a9885bc109d59f5133266.jpg,POTHOLES,286,37,742,498
2,03333b9b657fcac440abd6383ae25239.jpg,POTHOLES,736,573,750,495
4,e1f9180591ad315c19f85ef683a9dca4.jpg,CONSTRUCTION_ROAD,817,577,549,346
3,d6b53720e130af4da44076a650937619.jpg,GARBAGE,579,435,429,250
0,904e69719e3e879676400a29c74f2ac0.jpg,GRAFFITI,762,494,453,178
9,d0f09e17091bec1e6e7fce12307c7ac1.jpg,CLUTTER_SIDEWALK,960,769,567,366
3,55c5808e1ad08d7536c21d8e9a51e042.jpg,GARBAGE,712,674,551,468
3,19c99add80dffee3e84d4a0fd47f2c7e.jpg,GARBAGE,960,885,325,135
3,ac01ad623452ae4f88ccf0a8d72eb75d.jpg,GARBAGE,168,0,579,397
3,da36e444000f240fe26002188e1548f3.jpg,GARBAGE,490,406,499,390
3,36f8beeb819914fed4798b0f074a2064.jpg,GARBAGE,727,628,479,365
7,a573922b5df31077c4af58334d7965d9.jpg,BAD_BILLBOARD,883,677,345,155
7,88b302094b809f39006273a4709bf3ac.jpg,BAD_BILLBOARD,647,551,406,293
3,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,286,81,477,281
9,87f0a7a650564b37c8ce838add9c5d9a.jpg,CLUTTER_SIDEWALK,209,30,363,266
3,f511541324bda48b2bb86d3418216489.jpg,GARBAGE,955,733,514,320
0,5ed4db498cf32fe21d4f1e3f1f4a1e6a.jpg,GRAFFITI,519,277,451,144
9,905868e6713beb4e8564c706c895d875.jpg,CLUTTER_SIDEWALK,420,243,463,319
9,933ba419bf6375d8567fcb71c55174a4.jpg,CLUTTER_SIDEWALK,417,0,910,393
7,eb7ac59f2565ca5991b6c3b7a89c7384.jpg,BAD_BILLBOARD,474,414,476,389
2,01267cf16572d5ec876f0111c5af4526.jpg,POTHOLES,522,428,822,497
3,247f060a8b9c93d5d2b356296d8a31d3.jpg,GARBAGE,881,782,530,391
7,8f53092ef5efae8beeb1a28ff2da2384.jpg,BAD_BILLBOARD,955,784,403,38
4,cb734861a0e606e9e67913e051597576.jpg,CONSTRUCTION_ROAD,338,0,792,283
2,2d0f5771336d4998248cc162728a76ff.jpg,POTHOLES,762,450,1080,598
9,3de30c56414ce72d068eafc1632165d0.jpg,CLUTTER_SIDEWALK,347,0,601,316
3,d4ce6a7c22642d91b55de360125c3736.jpg,GARBAGE,189,66,656,524
3,0d1b0324a9f32929b59bcdda70ccc2b0.jpg,GARBAGE,736,629,520,407
3,ba1c47bae31082e4d053f2d6ec262fc5.jpg,GARBAGE,381,196,370,197
4,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION_ROAD,951,446,914,399
3,28bf89d8ffd5a261b4c91dbaa8d3fceb.jpg,GARBAGE,578,523,481,389
9,935631c777b457b18fbd71d77ae4c17d.jpg,CLUTTER_SIDEWALK,877,552,554,406
4,65fb74515ef30eb963f812041a6b84fd.jpg,CONSTRUCTION_ROAD,399,60,517,254
2,27c3172aecddba59deef0ebee816495c.jpg,POTHOLES,388,158,574,307
2,f4656714ffb0c1bdc5c3783e3a9742ff.jpg,POTHOLES,729,540,683,480
7,0f89b662bdeb74f42b70c6a4e28f62e4.jpg,BAD_BILLBOARD,734,579,384,174
2,9ff331386e363c5d65f99d6b12ddbe57.jpg,POTHOLES,228,46,791,561
3,a61cc70864bd66a162346541b7b5e314.jpg,GARBAGE,399,343,392,314
7,4e327c4b788609002906df812e573588.jpg,BAD_BILLBOARD,216,143,411,293
3,82e26544978bd08277e925db991425a3.jpg,GARBAGE,746,560,734,578
4,6a27cb5a15a264d70f16d0a3f1464780.jpg,CONSTRUCTION_ROAD,885,322,1080,195
7,81c9691d7881ff003360602285931f7c.jpg,BAD_BILLBOARD,647,591,303,207
9,0ec72fbac7662b8e0e89b29663324128.jpg,CLUTTER_SIDEWALK,189,0,529,349
2,3a20b8e82319b898f3ddc6ae50505f16.jpg,POTHOLES,543,401,738,533
3,b38bf01112c9813a09f35e19e620996a.jpg,GARBAGE,843,732,850,719
0,b50d8d6bbc8b744ee8bb656976969659.jpg,GRAFFITI,445,324,556,459
7,4b8550ea8cd9fe820382729cddaaab6e.jpg,BAD_BILLBOARD,960,852,403,227
3,ee902c24786181f9bb1b0476041b379e.jpg,GARBAGE,857,765,615,479
9,7c978694363b99b04d03347c658eaf49.jpg,CLUTTER_SIDEWALK,438,0,747,392
2,5f281f9bce987d6917af0c298981057f.jpg,POTHOLES,941,675,962,578
3,6d24826f75cb435e2c58d6ea49d545fd.jpg,GARBAGE,740,614,441,277
3,991ce232d32e86757b06fc6700c3797f.jpg,GARBAGE,577,346,794,476
3,cce56a4846e00ada08eb868bd8fb4eaa.jpg,GARBAGE,240,155,707,599
9,78d37c1570b49ec25d6b0b6d25c1c4ba.jpg,CLUTTER_SIDEWALK,513,7,723,387
3,1ee4e0e34382a28f245af59b71c6ec5f.jpg,GARBAGE,494,428,542,415
3,6dc09e56295226ec4d00b1d3bf69db86.jpg,GARBAGE,533,474,627,535
0,3b842599d9bfb26da592a585d3d114a6.jpg,GRAFFITI,417,36,549,32
7,7e6a3d16dc2dcd593e7c501cb28996c4.jpg,BAD_BILLBOARD,347,75,169,0
7,619842e229e93c071f2044f9b0c2c2a8.jpg,BAD_BILLBOARD,735,578,386,172
3,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,472,342,460,298
2,b74d5123a0ef9033166aef53eabce082.jpg,POTHOLES,334,211,1080,741
2,319b9b4a0333d9044bde3121cc7ce27c.jpg,POTHOLES,550,381,567,367
3,636b1d29c9fde22df11c18527edebc8d.jpg,GARBAGE,863,771,644,497
2,224456a96af7c1727f3bb6029e2e4138.jpg,POTHOLES,957,726,959,649
0,8fe5701cb854dce9558bac81990f2681.jpg,GRAFFITI,285,129,447,236
3,52fa4be6eb54a204e7b4747c18153e67.jpg,GARBAGE,702,529,541,362
9,29a089b07150e555c542123e6eb8769e.jpg,CLUTTER_SIDEWALK,530,0,694,366
3,e2f13b0740b3ca261819a1bc4694e5b8.jpg,GARBAGE,199,42,619,445
3,b3d749d99ccfeaf2a34e75eee82f654c.jpg,GARBAGE,493,301,770,501
4,9616a8794e33ecd5acd7d31ccaa0ac33.jpg,CONSTRUCTION_ROAD,577,320,564,377
2,d6c66ba266b466cbde9d2ce61e9a2d38.jpg,POTHOLES,562,436,983,543
4,5335fcd5f2f94bd4f9593cff0da9f5b0.jpg,CONSTRUCTION_ROAD,487,255,499,296
4,e2a69afd1be4b2122142d5f30149ef34.jpg,CONSTRUCTION_ROAD,526,0,1031,357
3,b4c2387b97f8fbd32a10dd6da9b0d184.jpg,GARBAGE,366,258,532,417
3,9f6dcb19f4bea85b142526c5952ece2f.jpg,GARBAGE,353,211,621,464
0,5690ef70859b1d212df43d881264ba09.jpg,GRAFFITI,861,641,495,233
8,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND_ON_ROAD,960,715,609,151
4,ec8a4af807d543091cb7ffaf6f6bf245.jpg,CONSTRUCTION_ROAD,836,438,689,199
3,f08591432ca4291dc0b9c4146db9bdac.jpg,GARBAGE,773,672,603,454
3,b44da26652b1de6c83058eb2c7dee56c.jpg,GARBAGE,263,159,717,583
7,8213aba8ee8c7bbaae2b30b1cf6847af.jpg,BAD_BILLBOARD,413,315,318,148
4,6d3e0c409c8af04d9e18e6addde956eb.jpg,CONSTRUCTION_ROAD,960,785,616,442
3,5bd8503e41ba7ee0a4812507788e51ed.jpg,GARBAGE,617,431,963,791
2,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,762,528,699,480
0,944aa7dd95f42a1510e67449621a39b7.jpg,GRAFFITI,775,651,567,443
3,8e77d47d94b1cf6fe4ce7e5dc35f26f8.jpg,GARBAGE,954,851,656,524
3,dc8ef3dbc76827414a29bb308d2da1e5.jpg,GARBAGE,894,800,1003,873
7,14e97dca6377208f6029a333e393dea4.jpg,BAD_BILLBOARD,943,718,321,52
3,d07b063a0f6e9e0c11b75e67875fe1fd.jpg,GARBAGE,393,304,467,295
4,a704475ae3b7cc292eda0e8e19d4e2f1.jpg,CONSTRUCTION_ROAD,326,95,572,395
3,b25403904e8e6e14ec3a658a00cfb633.jpg,GARBAGE,682,589,593,453
2,534812c026e86302c5522e8692eedb24.jpg,POTHOLES,787,564,772,570
3,37e943fba7442c504de5fee180fe1711.jpg,GARBAGE,278,195,484,359
4,747a5fff2923b5dcda6487dc632d5b8a.jpg,CONSTRUCTION_ROAD,452,288,401,290
3,c23ab2f2cf671ef44ed328bc6f4fd2c9.jpg,GARBAGE,251,153,466,343
3,174d50f4b687afbec89c94e15404a307.jpg,GARBAGE,463,424,420,353
3,224a45bbf1d63b5ff5cc1a6f0a3301e5.jpg,GARBAGE,370,281,523,386
4,a35cb0606bd86246d8ad895500b91ab5.jpg,CONSTRUCTION_ROAD,881,616,641,266
3,5a5f2a2e8665c91a201cc2d2ef6eec48.jpg,GARBAGE,843,730,505,359
4,e537f7c002094c51fb50699d76090355.jpg,CONSTRUCTION_ROAD,533,5,742,184
3,44b449d4026ba9a9eac77f07f31c12c1.jpg,GARBAGE,765,626,625,444
2,58c438e160bceb8efea2913b109b0d71.jpg,POTHOLES,865,613,845,596
4,87df0ddbd3f53f7b53ecbe00dba37938.jpg,CONSTRUCTION_ROAD,676,487,541,289
9,904c85d89f17a77b317b4e0cb675d8ac.jpg,CLUTTER_SIDEWALK,438,0,649,388
0,558fb84d82de25d729245a61dfe9c214.jpg,GRAFFITI,940,618,688,290
10,667a0ae5fb2eb3a0d0ed3511553b0aeb.jpg,UNKEPT_FACADE,777,523,570,370
3,57fbbe7d1d1bcd3c2bc2a14955543787.jpg,GARBAGE,231,130,752,624
3,a8909b0fc72356097f23bb7358e58921.jpg,GARBAGE,358,256,789,645
8,e3c6fb084ce5804fe524f16c15c933f1.jpg,SAND_ON_ROAD,823,617,686,440
3,463a057d50e817f390ff719fd50fa44c.jpg,GARBAGE,439,358,794,688
3,980ce7bc117316215c68669cb153bc03.jpg,GARBAGE,641,563,680,541
2,1392da36ef47ea0b212a953c4d09d27d.jpg,POTHOLES,422,263,671,511
9,344d7a9c2e477002edab4f0be1352d09.jpg,CLUTTER_SIDEWALK,551,0,682,341
3,4eb68e3180ced3d1853bcce31ec39249.jpg,GARBAGE,277,203,511,407
3,a60282ea76831fda36d626b1cafe4c22.jpg,GARBAGE,357,210,566,349
9,6bb9e37c2e2f6fba3696ed3dc2f7fb28.jpg,CLUTTER_SIDEWALK,491,16,647,386
9,6b248c6c07dfbb03e1a042b3d8005971.jpg,CLUTTER_SIDEWALK,773,332,677,390
0,431d0a434ef8b4125e90f3e41a152bb5.jpg,GRAFFITI,960,776,412,179
4,b4d8a8d8dcbb7f9e5e837464166130f1.jpg,CONSTRUCTION_ROAD,474,289,478,285
3,cbb982af6ec5f90529366f94283c13ad.jpg,GARBAGE,465,385,710,602
7,b5d1a4e8c521bf8124e1e2432d3617e5.jpg,BAD_BILLBOARD,543,474,424,313
0,28a325ab147ea32f791ed4e1c9aaec17.jpg,GRAFFITI,789,606,398,211
3,b31f1f5a06ae2a899c7a3a984b658d65.jpg,GARBAGE,582,443,628,443
3,faf0cbb28d699ce2cbe86354db46a2c4.jpg,GARBAGE,920,819,751,633
3,6208dbdfa647926b6b61460834b17d5c.jpg,GARBAGE,938,846,693,601
0,1575e69982c92c602dc363d00620d265.jpg,GRAFFITI,652,288,584,217
2,e4bed8e1f59822ab385a93d99c797762.jpg,POTHOLES,960,604,1080,744
3,28eac7b5c7683c3543fd48be1da77585.jpg,GARBAGE,195,114,730,619
8,45e299772aa7550f761faf48e3d80b80.jpg,SAND_ON_ROAD,809,617,569,307
0,3bc7cdee582cfae76ee88011d5da2a1a.jpg,GRAFFITI,877,756,399,205
7,041f2a0fe411e46241675f617383a058.jpg,BAD_BILLBOARD,725,650,393,281
8,80ab3d9ae37ebadb29a1d6f16c918dcc.jpg,SAND_ON_ROAD,664,525,509,353
7,846ac154c5435de0231e98cee497b2c5.jpg,BAD_BILLBOARD,413,3,482,0
0,6c8545c9e2b8872810c629b48f192c1c.jpg,GRAFFITI,877,755,469,291
3,e846938b21e4aba9419da248044cb4d3.jpg,GARBAGE,459,296,594,483
3,e43e3f2a78d54b579c2f4b93c7c6941a.jpg,GARBAGE,847,638,864,609
3,e1d959b535d7141fd275b0d5370e39b4.jpg,GARBAGE,641,507,713,441
3,689e6892f133035977a22d2c1a0e4b79.jpg,GARBAGE,239,184,489,402
9,b8a3eef2f009633f3aecde0203ae920e.jpg,CLUTTER_SIDEWALK,711,187,648,380
3,67935070023c991db576412a053fa9f3.jpg,GARBAGE,318,200,723,580
9,c94d2db100630bd77b1863c139c4ae8d.jpg,CLUTTER_SIDEWALK,290,0,616,344
3,f5e7898823eded9a9ac1b3c48f1583c0.jpg,GARBAGE,221,93,641,503
3,bd698f3f0f4b3944d47cdca298f7d46b.jpg,GARBAGE,889,800,807,693
3,ae0f2a660d9bcebf685f63ca5243fdc4.jpg,GARBAGE,628,556,705,609
3,7d06df36ce2ad637eb09ca6684190550.jpg,GARBAGE,641,574,442,330
3,94a19597fee5243a08800b37b9207e79.jpg,GARBAGE,955,814,478,362
9,2140f95b1fdbceeddfa20ba057ffb34d.jpg,CLUTTER_SIDEWALK,530,166,663,489
7,e278efafb182c09102f6970b46d2e8a7.jpg,BAD_BILLBOARD,312,231,408,287
3,4176cf7de9f1a4e33aeda055bef96343.jpg,GARBAGE,775,662,477,345
9,d2e33b5e382342517df8f76ab4cd19e9.jpg,CLUTTER_SIDEWALK,776,224,710,442
7,e00756c8cca335113ec8b5e42237ab4b.jpg,BAD_BILLBOARD,960,813,479,245
3,72eaa8f13393af7b013e5ca681222da2.jpg,GARBAGE,881,760,886,703
9,8665a1f675b9bc4c03604886c6cb9e4a.jpg,CLUTTER_SIDEWALK,422,6,679,383
4,2259bf329f81be702f34cd6ed8d3c690.jpg,CONSTRUCTION_ROAD,645,475,507,340
8,de0a4746b8b37979b79587bc112adb5a.jpg,SAND_ON_ROAD,208,3,675,347
7,fb1182fed989b025652da0d3797c9bb3.jpg,BAD_BILLBOARD,913,829,448,336
2,654d2af2a7310a966877badd70086989.jpg,POTHOLES,559,391,855,689
4,a487958bf090eff022cc293eb252c7d9.jpg,CONSTRUCTION_ROAD,735,554,517,362
4,29e343acb2ff7a6213bc1cab568ddb31.jpg,CONSTRUCTION_ROAD,959,329,1080,461
7,3d24812649367288ac37bf9b7dafaac0.jpg,BAD_BILLBOARD,807,694,395,232
7,d790cdc0c4684e0e9c2baee1dd439403.jpg,BAD_BILLBOARD,810,670,403,257
4,5f8e07094e02ad94e9739f2a8fb396ba.jpg,CONSTRUCTION_ROAD,693,517,536,382
3,c5305c580e423ab440ed93b4fc7f500b.jpg,GARBAGE,942,833,681,516
3,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,432,360,513,394
0,fe96e7ed9ef749b69d0b74096011cf75.jpg,GRAFFITI,306,163,451,285
0,8172f71d44a5970d46672b50d00f4345.jpg,GRAFFITI,919,775,527,397
2,7df6e7716707a7d6569bbeacb6241922.jpg,POTHOLES,920,636,831,585
3,aef49b49b04c27e66c513ca26f596253.jpg,GARBAGE,597,453,723,529
9,8a2d30bab6bcd937414e162a1960db2a.jpg,CLUTTER_SIDEWALK,615,95,595,421
9,036298cb1fff99326865eafe68b9f34e.jpg,CLUTTER_SIDEWALK,389,5,648,384
3,92795d125ba05b156ac79ecc0843779f.jpg,GARBAGE,376,190,945,673
7,90918751568383ecca1663943f1aba55.jpg,BAD_BILLBOARD,257,158,404,244
0,af3b6bc201f381abacd947945f65bc4f.jpg,GRAFFITI,340,205,421,262
3,d804f1c743d40f328ce57edb3c0c3a63.jpg,GARBAGE,441,382,818,718
3,01b3f6dd9e2c9e42d80017a0df8896d6.jpg,GARBAGE,884,770,1057,904
9,1c824e5b66a592be0aa5bbff48da7e1d.jpg,CLUTTER_SIDEWALK,404,0,651,350
7,3f1e8ecdd14ed47e42786c370be354c4.jpg,BAD_BILLBOARD,960,859,653,448
3,bb4dff00d7ecce594f77983b2b8de2fc.jpg,GARBAGE,353,299,580,487
2,bec7b68d88aa4a1c89bae63552c82d2d.jpg,POTHOLES,784,491,1080,701
3,33fec99cca597d69c110cbb216e35ef9.jpg,GARBAGE,601,522,601,493
9,577091c3419dccd28f7f413d34ddba7f.jpg,CLUTTER_SIDEWALK,383,67,534,361
3,17e26720fd890e4ede59b784596f54e4.jpg,GARBAGE,380,287,498,378
9,8ffed9d1452ce339e73dab5cce6d5901.jpg,CLUTTER_SIDEWALK,960,731,784,568
2,9fad84a12fcea37a03e9b29a9bf415e7.jpg,POTHOLES,695,543,824,502
0,12b1658b32d624cc3861668900da132a.jpg,GRAFFITI,783,605,398,91
9,7015ca05781691c917ef09907bbd5dfc.jpg,CLUTTER_SIDEWALK,749,284,796,612
9,f7b9e825451c548132ed6044836738ea.jpg,CLUTTER_SIDEWALK,347,58,599,416
7,c19ddf64e1ae55c8267617b9c1e2e87e.jpg,BAD_BILLBOARD,677,605,401,286
3,78711c7f155ddf07f83d2a0ac0c4cb5c.jpg,GARBAGE,115,2,543,376
3,e518dc7c9be68df5f31d15de3054444f.jpg,GARBAGE,382,300,417,323
3,9c0b0189f883b3bc4253465418ac61ed.jpg,GARBAGE,207,49,708,509
9,1106f327e70827a2ebca6cee54ab8f4c.jpg,CLUTTER_SIDEWALK,439,279,440,347
9,b1681649e43b60d1093e98925e9b66eb.jpg,CLUTTER_SIDEWALK,337,0,656,389
0,32a14344eff289e15ac802c4d45a43a8.jpg,GRAFFITI,930,797,396,249
3,321babadd7accde642e6ab866b4cd78e.jpg,GARBAGE,960,838,646,471
7,1d192d9914271f78e00daf3c05b67d71.jpg,BAD_BILLBOARD,912,830,447,337
4,3fb61bbd29dbe96f17cb31f6f7bfcd66.jpg,CONSTRUCTION_ROAD,954,607,557,249
7,6b76ca5794543af7218aee9720d6f3be.jpg,BAD_BILLBOARD,364,197,457,211
3,b0bdc4875ed14650fc977f7f1847d1f1.jpg,GARBAGE,178,0,581,418
4,d279bfb10fc775dc4bea204489933b45.jpg,CONSTRUCTION_ROAD,795,599,542,311
7,ad1e205bd745489f038b1bea375d04e9.jpg,BAD_BILLBOARD,386,99,334,37
2,e8b370a54bf47a18549495bd537bcfa0.jpg,POTHOLES,959,779,699,438
2,54c5920c5c76a53df25eeee10320e933.jpg,POTHOLES,419,282,588,421
3,7618d27ac8db901707bdf0a1bbb5fe50.jpg,GARBAGE,211,0,805,414
7,145dd30e56217d15f45265c8cbc5e45a.jpg,BAD_BILLBOARD,736,573,386,181
9,6cf9bfac4df1d455b1120e1965b73cc2.jpg,CLUTTER_SIDEWALK,860,424,650,379
0,ffe097c41e8ecfd403bad97ec728ab4c.jpg,GRAFFITI,284,169,436,309
7,e6d2cbba99430190601ca0a4f40913c0.jpg,BAD_BILLBOARD,734,579,385,173
3,44da35d4c05ad3bf10fe548087c392d2.jpg,GARBAGE,515,413,723,593
3,447134249bf3f41809f7689a49e27421.jpg,GARBAGE,478,315,613,378
9,e1d7018efa15535ec71e0ceac5c47898.jpg,CLUTTER_SIDEWALK,508,3,1005,452
2,d78c38dc23e2c058d4f26395c2d886b0.jpg,POTHOLES,321,186,588,448
3,9e952ce86410fb6e22ba1692877f2c04.jpg,GARBAGE,727,628,451,333
3,2d552e5002df5a92460b5c42a5d4285e.jpg,GARBAGE,217,120,421,254
8,1d95ac19b20b7cfba14fd91a2f36fb5c.jpg,SAND_ON_ROAD,765,635,503,355
0,edf85e1732621b2d92e281d62ec3e086.jpg,GRAFFITI,957,795,406,204
4,296eae8fb3a05e23c6988fac469b7d92.jpg,CONSTRUCTION_ROAD,117,0,479,358
4,ad38d0933b07ff5118d3415bdcc2cac7.jpg,CONSTRUCTION_ROAD,960,537,709,210
0,44e6386766216062ef21502ffea3e2bc.jpg,GRAFFITI,708,416,567,128
3,3fefa6ca6cbc3512fa92d0aa626cd552.jpg,GARBAGE,704,618,556,438
4,cb3af89f0395ef51f1beb6cbf0bdfbdf.jpg,CONSTRUCTION_ROAD,413,237,490,332
3,5dacec3a72115721ce87e2658e7044a4.jpg,GARBAGE,320,226,747,622
7,821b35c7247a292e4e6977d125d8677e.jpg,BAD_BILLBOARD,959,328,734,0
3,06e02bbeae92d13697e33596ec3c72a3.jpg,GARBAGE,641,535,592,475
2,ee50ecc051ce9bda0a13bc5c6167244d.jpg,POTHOLES,664,468,1080,759
3,5559585851aaab60ab359b9649786b33.jpg,GARBAGE,120,5,605,459
0,7c5c6bfe26c010e793f7dd8cf844727a.jpg,GRAFFITI,464,324,266,121
9,1b60a85a3551fc4c3d5038c1e386c86b.jpg,CLUTTER_SIDEWALK,433,0,697,394
3,fbe527de78fc8da7234a3d46a18f0c2b.jpg,GARBAGE,724,637,591,462
3,3c2ffdc1519093c9e92d9f7517e76c6e.jpg,GARBAGE,408,334,671,558
7,8963f06222cf749e434d0d873cd01470.jpg,BAD_BILLBOARD,960,257,818,0
3,63c7a235ed62b2550cf1d876d06d9bba.jpg,GARBAGE,817,710,394,269
3,4f2b6a9a2ae410da92a03685a5d929fa.jpg,GARBAGE,927,851,538,427
4,ccd46c29c0fa28359ec68b5da0ac0565.jpg,CONSTRUCTION_ROAD,733,378,561,286
7,956c384eeba3ef805bc3cfaba041223d.jpg,BAD_BILLBOARD,918,796,402,266
3,43a691d79e890f9d7d3921e45ea24e10.jpg,GARBAGE,452,354,842,701
4,0f4b44945ac3d3073851588f9049a800.jpg,CONSTRUCTION_ROAD,960,410,995,407
3,d8796f4cd3b1bc43c649cae010390157.jpg,GARBAGE,679,543,638,463
3,8af1a95b05bff00598d7eff3c94b3a13.jpg,GARBAGE,652,570,633,464
3,280817e5ff755b6437f7a1fe072fd0aa.jpg,GARBAGE,581,501,574,465
2,dc45294d21db34ea7e318370965308dc.jpg,POTHOLES,291,3,1080,600
4,a808b47a5a43c4d71195390c2a223469.jpg,CONSTRUCTION_ROAD,960,718,476,264
9,3a5d020d34838e51c58b097b0202e9ab.jpg,CLUTTER_SIDEWALK,960,790,687,433
9,0effc8108d77af7ed5872cd016ce7efa.jpg,CLUTTER_SIDEWALK,369,0,615,392
3,e0d2e725b2a368126b195ba3da4d5323.jpg,GARBAGE,399,342,393,312
9,3f52d73c01bcfaf2dcb16d12df917f39.jpg,CLUTTER_SIDEWALK,438,97,502,325
3,5b86d80194dcca2200c066f1a26ecb43.jpg,GARBAGE,960,723,843,496
