class,image_path,name,xmax,xmin,ymax,ymin
3,1b1db3deb85030f2bfc6925a9dd3eee7.jpg,GARBAGE,1487,1309,721,611
10,9312d5f646b5c51bd15bd6e32ed56079.jpg,UNKEPT_FACADE,1858,1114,461,196
3,9312d5f646b5c51bd15bd6e32ed56079.jpg,GARBAGE,175,0,595,441
10,9312d5f646b5c51bd15bd6e32ed56079.jpg,UNKEPT_FACADE,1170,701,455,166
7,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD_BILLBOARD,1427,1265,388,252
3,024b3a7048ab6b3544bc8367d2c31487.jpg,GARBAGE,1920,1776,528,407
7,024b3a7048ab6b3544bc8367d2c31487.jpg,BAD_BILLBOARD,1529,1426,354,259
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,1648,1468,425,263
8,8a61e5171c0de9f9d3d33f646018ff5b.jpg,SAND_ON_ROAD,1564,1269,465,252
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,829,627,529,387
8,8a61e5171c0de9f9d3d33f646018ff5b.jpg,SAND_ON_ROAD,1385,1058,434,257
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,708,571,489,397
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,854,747,477,371
9,8a61e5171c0de9f9d3d33f646018ff5b.jpg,CLUTTER_SIDEWALK,712,0,754,312
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,774,629,440,331
3,8a61e5171c0de9f9d3d33f646018ff5b.jpg,GARBAGE,701,592,430,346
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,647,282,542,350
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,1083,929,453,315
0,5308cea79b11d9fe6ce42d6d1f517263.jpg,GRAFFITI,827,508,479,295
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1058,0,819,394
9,3ecd8cf9962d7db3635af6a0885a8381.jpg,CLUTTER_SIDEWALK,1889,745,863,423
9,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CLUTTER_SIDEWALK,966,47,822,589
4,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CONSTRUCTION_ROAD,765,42,628,384
9,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CLUTTER_SIDEWALK,1920,1356,749,560
3,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,GARBAGE,1617,1414,567,472
4,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CONSTRUCTION_ROAD,392,0,652,383
0,47acd79383bb3b384c6eadc161fed4d7.jpg,GRAFFITI,338,67,486,253
0,47acd79383bb3b384c6eadc161fed4d7.jpg,GRAFFITI,188,0,497,226
3,47acd79383bb3b384c6eadc161fed4d7.jpg,GARBAGE,1461,1333,423,329
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,579,404,449,337
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,242,104,430,336
3,b4f2bd385e897dcf223380b56e6d5f4b.jpg,GARBAGE,965,797,416,329
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1793,1558,615,460
3,3d092572ff3e4398121a5c57282709fc.jpg,GARBAGE,1632,1470,581,477
3,df3616ec29acb652c10c725f184f375a.jpg,GARBAGE,1147,935,778,656
0,df3616ec29acb652c10c725f184f375a.jpg,GRAFFITI,570,287,571,450
9,f646595934710cb2e69d1cb3b6ad66dc.jpg,CLUTTER_SIDEWALK,960,29,644,419
9,f646595934710cb2e69d1cb3b6ad66dc.jpg,CLUTTER_SIDEWALK,1874,1078,638,379
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,806,183,586,191
4,beafbd07c60784766b4281d538638976.jpg,CONSTRUCTION_ROAD,507,0,726,73
3,beafbd07c60784766b4281d538638976.jpg,GARBAGE,1920,1714,1073,869
3,d3c4b6fe89764d05bbf94a856d550576.jpg,GARBAGE,1356,382,555,29
3,d3c4b6fe89764d05bbf94a856d550576.jpg,GARBAGE,1920,1626,554,343
3,b3684b58ebadf8ba0fb7f4aa76357e6c.jpg,GARBAGE,980,801,826,704
8,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND_ON_ROAD,617,264,520,303
8,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND_ON_ROAD,401,35,533,318
8,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND_ON_ROAD,881,492,489,311
8,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND_ON_ROAD,1707,1407,396,288
8,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND_ON_ROAD,151,0,520,320
8,6a95a7003c4caf2b8c69efaaac8e2095.jpg,SAND_ON_ROAD,1119,748,474,326
0,79d99ed65a810303869c77f259f876a5.jpg,GRAFFITI,1920,1710,581,195
3,79d99ed65a810303869c77f259f876a5.jpg,GARBAGE,324,159,511,398
3,79d99ed65a810303869c77f259f876a5.jpg,GARBAGE,318,152,629,528
0,db49453ba9d0583957d00fc45d0e2698.jpg,GRAFFITI,1183,874,911,650
3,db49453ba9d0583957d00fc45d0e2698.jpg,GARBAGE,976,854,1080,990
2,e9efa20ff16678b1ce8c563a280976ae.jpg,POTHOLES,744,228,1038,743
7,66faace2d93d53b2e46d50921ebe0c32.jpg,BAD_BILLBOARD,1286,974,466,335
3,66faace2d93d53b2e46d50921ebe0c32.jpg,GARBAGE,955,760,1039,865
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,1013,631,603,342
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,1490,1091,576,357
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,313,18,594,411
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,402,221,390,239
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,760,454,421,213
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,1160,919,584,422
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,1401,1104,456,280
3,ba042ff96abf1e57ca62e70cc8af673e.jpg,GARBAGE,479,227,583,412
3,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1875,1549,589,397
3,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1920,1796,582,443
3,777de287e78909f828f0ecdf10845fdd.jpg,GARBAGE,1692,1429,634,467
8,679acb6a89b83be0ca04f74a96d25738.jpg,SAND_ON_ROAD,1633,1369,517,375
3,f312048393d79ad42b3816e6294f190a.jpg,GARBAGE,787,559,563,393
3,f312048393d79ad42b3816e6294f190a.jpg,GARBAGE,880,685,541,365
3,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,GARBAGE,352,0,606,235
9,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,CLUTTER_SIDEWALK,1017,44,820,401
9,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,CLUTTER_SIDEWALK,1769,848,845,443
9,f7967f05b8c4c0a30d4acfb85d2d5552.jpg,CLUTTER_SIDEWALK,1411,429,813,425
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,694,438,707,562
9,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1625,792,547,298
9,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,1920,1423,507,246
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,1015,772,494,351
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,1912,1701,448,322
3,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,GARBAGE,587,414,508,391
9,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,652,0,599,346
9,29bb1d97f6adc54bc0297d72f2c8b6ef.jpg,CLUTTER_SIDEWALK,995,239,569,345
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,1744,1491,624,371
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,569,420,681,573
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,1552,1388,656,492
3,881d881f656bc7e49f0e5d9118d84d18.jpg,GARBAGE,1920,1615,581,245
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,669,381,528,358
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1238,967,536,396
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1070,822,534,390
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,1419,1144,537,403
3,187d58cc09006533edaaa682e294d632.jpg,GARBAGE,861,561,534,385
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1383,1111,782,619
3,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,998,864,749,647
3,eaf124c6e5124e9e312fc6c7d3df02d9.jpg,GARBAGE,1550,1442,528,436
0,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,GRAFFITI,1262,1050,377,252
2,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,623,129,1080,551
2,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1915,1446,1080,611
2,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,180,0,868,518
2,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,474,279,384,282
3,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,GARBAGE,1147,845,480,319
2,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,143,0,396,260
2,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1630,1356,479,350
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,1894,1670,825,655
3,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,GARBAGE,1920,1756,688,580
4,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION_ROAD,909,412,573,392
4,7f13f4c3359586b7e8b1b67e17e07a5f.jpg,CONSTRUCTION_ROAD,1285,938,566,408
3,584ef2facd2b3c711db09625d74869d6.jpg,GARBAGE,761,645,535,436
0,584ef2facd2b3c711db09625d74869d6.jpg,GRAFFITI,1659,1412,441,306
0,584ef2facd2b3c711db09625d74869d6.jpg,GRAFFITI,1787,1556,430,282
3,584ef2facd2b3c711db09625d74869d6.jpg,GARBAGE,865,712,722,611
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,603,285,631,448
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,855,539,610,412
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,316,116,614,472
3,1d4c428a15d9f128095dca97460c63bd.jpg,GARBAGE,835,624,645,516
2,1d4c428a15d9f128095dca97460c63bd.jpg,POTHOLES,1920,1465,971,693
4,ce51d6f11d6c26ca30f49648bbd7d780.jpg,CONSTRUCTION_ROAD,1489,665,552,272
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1910,691,1080,474
4,452a214759bbf89d13fd2e74f740d760.jpg,CONSTRUCTION_ROAD,1097,0,1080,482
9,990038ac7b8c82ca7f1ad37e97df4ab4.jpg,CLUTTER_SIDEWALK,1914,1200,649,351
9,990038ac7b8c82ca7f1ad37e97df4ab4.jpg,CLUTTER_SIDEWALK,1328,111,686,410
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1836,1565,639,468
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1344,1177,506,393
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1920,1725,655,496
3,2b96d70e7d2441ed04011874d11cb08b.jpg,GARBAGE,1130,1015,507,419
8,2b96d70e7d2441ed04011874d11cb08b.jpg,SAND_ON_ROAD,1524,1327,487,360
3,42d1e83d894ed7653a1709c2059e9005.jpg,GARBAGE,348,169,578,409
0,42d1e83d894ed7653a1709c2059e9005.jpg,GRAFFITI,760,554,550,388
3,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,1473,1227,607,438
3,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,881,731,491,374
3,d1b14e1ba05efc06c49d11ad0c9384bc.jpg,GARBAGE,965,797,601,492
3,1cf78233077ac5bc53280421b9d9e964.jpg,GARBAGE,445,250,782,640
2,1cf78233077ac5bc53280421b9d9e964.jpg,POTHOLES,1914,1392,993,546
2,1cf78233077ac5bc53280421b9d9e964.jpg,POTHOLES,200,0,469,301
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1920,1505,491,337
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,1623,1094,481,328
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,479,0,464,285
9,2067c8023f1ff23275ff8b12b90f5bfe.jpg,CLUTTER_SIDEWALK,856,371,457,319
9,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,1905,1074,703,411
3,f69bd08699ac36e8abdb16d54124189d.jpg,GARBAGE,1920,1718,382,279
9,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,552,0,675,379
9,f69bd08699ac36e8abdb16d54124189d.jpg,CLUTTER_SIDEWALK,1213,452,665,414
8,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,SAND_ON_ROAD,327,75,406,250
0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,624,420,352,236
0,7006e8420c02eb8dfb3cdf0d73a0b8b5.jpg,GRAFFITI,402,226,340,247
7,4932d0b9cf95b54e3170f6568eb1a897.jpg,BAD_BILLBOARD,450,7,359,102
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,1850,1582,585,395
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,1920,1707,569,338
8,8a29d82f844e4dc0e41adc6cf832458a.jpg,SAND_ON_ROAD,1001,424,557,273
3,8a29d82f844e4dc0e41adc6cf832458a.jpg,GARBAGE,1671,1265,504,279
3,0b7a8579f30ce5a8e2680bd34559955f.jpg,GARBAGE,1435,1293,596,502
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,1917,1428,594,380
4,0c36c2e1f46f11c5d5bd490ec73b4632.jpg,CONSTRUCTION_ROAD,1631,1198,551,368
4,1aea650e4c165ce54c077c04d3d1bf51.jpg,CONSTRUCTION_ROAD,1909,868,706,302
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,1430,903,480,287
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,1645,1227,482,286
7,9f208c21db1b0f84255ee78da187cb22.jpg,BAD_BILLBOARD,1898,1650,435,303
4,9f208c21db1b0f84255ee78da187cb22.jpg,CONSTRUCTION_ROAD,247,0,595,426
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,871,446,889,601
2,77e032e5e179f764f42e6f813cbbcc67.jpg,POTHOLES,1293,1010,569,420
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1050,697,460,216
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1734,1460,488,290
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1307,950,420,229
0,215c367d69d411036629305b56064958.jpg,GRAFFITI,1600,1327,470,241
7,eb01623edde288678af80a5de0b3ea57.jpg,BAD_BILLBOARD,453,348,376,284
7,eb01623edde288678af80a5de0b3ea57.jpg,BAD_BILLBOARD,408,286,373,280
7,eb01623edde288678af80a5de0b3ea57.jpg,BAD_BILLBOARD,514,391,385,291
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,1900,1076,659,388
9,cbbe9ca1f1de6c0258ff6dff6af2f5b9.jpg,CLUTTER_SIDEWALK,1258,0,638,382
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,857,373,581,237
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,1851,1166,635,175
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,655,0,702,238
4,41d30f0788ae446d77c4afc3d54ce7bc.jpg,CONSTRUCTION_ROAD,1920,1484,771,154
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1905,1637,824,655
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1919,1809,718,596
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1779,1606,791,659
3,97f9c878faeebdbed2e7174163b2f355.jpg,GARBAGE,1860,1685,737,628
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,450,139,614,447
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,1135,706,555,357
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,1637,1377,569,423
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,779,493,483,330
3,a828c28e6dc3b6e61cc3665f8a429262.jpg,GARBAGE,1920,1743,571,400
8,439c12d525f8929cc1f1edf49d4e0aaa.jpg,SAND_ON_ROAD,1532,1158,625,368
3,439c12d525f8929cc1f1edf49d4e0aaa.jpg,GARBAGE,1214,1104,531,433
8,439c12d525f8929cc1f1edf49d4e0aaa.jpg,SAND_ON_ROAD,1920,1439,719,340
8,439c12d525f8929cc1f1edf49d4e0aaa.jpg,SAND_ON_ROAD,647,244,581,376
8,439c12d525f8929cc1f1edf49d4e0aaa.jpg,SAND_ON_ROAD,1170,919,537,385
3,bac6f16b0559e86e6c578cd94059373b.jpg,GARBAGE,1000,745,683,497
0,bac6f16b0559e86e6c578cd94059373b.jpg,GRAFFITI,343,62,624,354
3,f658eded3a1b62c49c694b89fcbad239.jpg,GARBAGE,273,126,792,684
3,8490fce8846ed511909d0d03edf82974.jpg,GARBAGE,1126,961,721,614
0,bd8eab1b2a24730ef6c18bbed8bce596.jpg,GRAFFITI,1033,721,602,387
0,bd8eab1b2a24730ef6c18bbed8bce596.jpg,GRAFFITI,1274,1103,560,387
3,3d46e39f820eb580d37f36f8313f75b7.jpg,GARBAGE,1105,914,667,473
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1090,0,1080,273
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1920,650,1080,312
4,9eab0b3a986b4ae7a047ca350b0c282c.jpg,CONSTRUCTION_ROAD,1920,1384,1080,275
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,1172,0,1080,452
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,1914,920,1080,504
9,b1caa54795d3d110f0ebf21c3c6ac3bd.jpg,CLUTTER_SIDEWALK,522,0,1080,435
0,a25e623ffe18e3b5b148418ce9f8afcf.jpg,GRAFFITI,1303,1006,339,210
7,a25e623ffe18e3b5b148418ce9f8afcf.jpg,BAD_BILLBOARD,1311,1013,341,206
7,a4d73699d5641b65180a291fdd178fba.jpg,BAD_BILLBOARD,566,205,494,313
7,a4d73699d5641b65180a291fdd178fba.jpg,BAD_BILLBOARD,94,0,495,317
5,112163fa3fc4b9a69adf807c252535c4.jpg,BROKEN_SIGNAGE,1634,1311,473,314
9,112163fa3fc4b9a69adf807c252535c4.jpg,CLUTTER_SIDEWALK,1606,1347,468,319
3,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1471,1124,991,751
3,230385e4d7eb12d3c5e384261648c3c6.jpg,GARBAGE,1513,1106,849,565
2,230385e4d7eb12d3c5e384261648c3c6.jpg,POTHOLES,237,0,708,477
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,669,464,598,478
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,189,3,869,737
3,de784c3cafba2924890093dbd4267f9c.jpg,GARBAGE,313,155,754,633
9,de784c3cafba2924890093dbd4267f9c.jpg,CLUTTER_SIDEWALK,242,0,592,305
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1720,1303,578,232
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1501,1143,548,269
8,c0da26b9b0a574260bc19361c69b36cc.jpg,SAND_ON_ROAD,1438,635,833,225
3,c0da26b9b0a574260bc19361c69b36cc.jpg,GARBAGE,1920,1788,487,361
9,d9a543221435783c40f33712faa6e771.jpg,CLUTTER_SIDEWALK,1322,550,941,586
3,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,1919,1193,1013,590
3,d9a543221435783c40f33712faa6e771.jpg,GARBAGE,1850,1527,914,682
9,d9a543221435783c40f33712faa6e771.jpg,CLUTTER_SIDEWALK,843,0,1066,534
3,4fe5880d1db190490e8f74c790ccae0c.jpg,GARBAGE,1920,1665,539,358
3,4fe5880d1db190490e8f74c790ccae0c.jpg,GARBAGE,1781,1535,455,282
9,c5c7c6650ee744ea414a481456bf4e94.jpg,CLUTTER_SIDEWALK,887,14,609,403
0,c5c7c6650ee744ea414a481456bf4e94.jpg,GRAFFITI,898,706,361,252
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,1796,942,762,575
9,bc1b3db65aefb48b974e6290cea74f81.jpg,CLUTTER_SIDEWALK,914,16,812,594
3,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,GARBAGE,670,531,513,422
7,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,BAD_BILLBOARD,1438,1297,400,291
7,371f3ffe7c6a0d897c4f34b99d2be9b2.jpg,BAD_BILLBOARD,1379,1205,401,302
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,524,0,476,313
9,71e3b9f49317f4950e4d15fc5f8f578b.jpg,CLUTTER_SIDEWALK,1065,395,461,314
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,1669,1166,336,22
7,8477d95486d5c0eced0873c48c94299e.jpg,BAD_BILLBOARD,1917,1522,187,0
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,778,241,565,192
4,f8f3c4ce5e23d368822799e2fa12ca1f.jpg,CONSTRUCTION_ROAD,918,624,474,284
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1083,0,613,404
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1759,1232,570,405
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1920,1667,582,403
3,01b010e04b475afa9b1e4e564000970d.jpg,GARBAGE,1445,1233,572,408
9,01b010e04b475afa9b1e4e564000970d.jpg,CLUTTER_SIDEWALK,1496,967,585,406
3,17498f8e4591a6004cdafd1abb05640e.jpg,GARBAGE,1251,1095,484,369
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,934,257,598,196
4,3b18edc84a69785a65a87f9cf4683d76.jpg,CONSTRUCTION_ROAD,519,0,833,82
0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,1299,1140,448,321
0,f50f59b0689cbf75960272c07b846ea3.jpg,GRAFFITI,1384,1232,450,309
2,f50f59b0689cbf75960272c07b846ea3.jpg,POTHOLES,364,0,1080,667
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,625,462,313,175
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,538,388,330,200
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,1920,1808,435,288
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,1709,1520,387,250
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,695,530,298,160
3,511b262a3f67fb459d3125ffab58d0fb.jpg,GARBAGE,1278,1159,420,327
7,80c474e15f1ce8d4feb5c005777e12d5.jpg,BAD_BILLBOARD,1458,958,374,161
3,80c474e15f1ce8d4feb5c005777e12d5.jpg,GARBAGE,775,640,441,350
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1920,1382,514,325
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,763,275,523,355
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,996,636,496,368
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,356,0,523,361
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1290,889,492,357
9,d13d9a31e561768f075148900d34e9a5.jpg,CLUTTER_SIDEWALK,1518,1081,487,358
3,ee059d3eb6b48cde05c441c5d948cc4d.jpg,GARBAGE,1920,1546,800,580
9,ee059d3eb6b48cde05c441c5d948cc4d.jpg,CLUTTER_SIDEWALK,1920,1386,963,523
7,ee059d3eb6b48cde05c441c5d948cc4d.jpg,BAD_BILLBOARD,243,74,494,402
7,9f7ff9dbe56f412589a0e680e9aebe90.jpg,BAD_BILLBOARD,1462,956,374,160
3,9f7ff9dbe56f412589a0e680e9aebe90.jpg,GARBAGE,780,636,444,350
3,2d40dca305f21725a769fc25242f5089.jpg,GARBAGE,1515,1147,937,783
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1053,0,989,313
4,2d40dca305f21725a769fc25242f5089.jpg,CONSTRUCTION_ROAD,1899,489,965,338
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,827,423,518,238
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1459,889,550,200
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,673,125,616,125
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,428,0,705,127
4,5368dc4b6c2d63025eeaa2e1988c1ac3.jpg,CONSTRUCTION_ROAD,1920,1199,657,207
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,973,195,532,229
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,1920,1472,576,303
0,2f233b0f2f99aa1b767c87faae1bad5c.jpg,GRAFFITI,1920,1615,672,441
4,1be4aa314ab94b73fc3dd5dc74c856c2.jpg,CONSTRUCTION_ROAD,1186,19,672,285
3,99c6a45e6b3debd79d0e0d13848c1978.jpg,GARBAGE,1919,1433,994,586
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1449,595,1080,730
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1640,986,827,592
2,99c6a45e6b3debd79d0e0d13848c1978.jpg,POTHOLES,1910,1393,1007,578
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,891,682,611,482
3,d1597b4515e1d0613f826ec4d7525dee.jpg,GARBAGE,1198,776,473,344
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,222,2,585,441
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1083,873,607,482
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,809,633,580,465
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,1250,1050,598,458
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,930,768,597,485
3,6fc016e93b39348475b2411f9211433b.jpg,GARBAGE,86,0,572,451
2,b0569eb85b4755a166f6e6da16c78fca.jpg,POTHOLES,1474,972,815,501
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1024,0,1080,429
9,921626381d84098e1d3783a08872f0fd.jpg,CLUTTER_SIDEWALK,1904,670,1080,406
